date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,4763.0,49.0
20/3/2008,10,4,3,4637.0,51.0
20/3/2008,11,4,3,4356.0,52.0
20/3/2008,12,4,3,4244.0,54.0
20/3/2008,13,4,3,4040.0,57.0
20/3/2008,14,4,3,3938.0,57.0
20/3/2008,15,4,3,3830.0,59.0
20/3/2008,16,4,3,3817.0,61.0
20/3/2008,17,4,3,4004.0,59.0
20/3/2008,18,4,3,4139.0,58.0
20/3/2008,19,4,3,4339.0,55.0
20/3/2008,20,4,3,4801.0,54.0
20/3/2008,21,4,3,5136.0,50.0
20/3/2008,22,4,3,4912.0,47.0
20/3/2008,23,4,3,4601.0,41.0
20/3/2008,24,4,3,4261.0,40.0
21/3/2008,1,5,3,4087.0,39.0
21/3/2008,2,5,3,4013.0,36.0
21/3/2008,3,5,3,4080.0,33.0
21/3/2008,4,5,3,3951.0,36.0
21/3/2008,5,5,3,4059.0,30.0
21/3/2008,6,5,3,4606.0,29.0
21/3/2008,7,5,3,4775.0,29.0
21/3/2008,8,5,3,5175.0,33.0
21/3/2008,9,5,3,5173.0,44.0
21/3/2008,10,5,3,4807.0,51.0
21/3/2008,11,5,3,4538.0,55.0
21/3/2008,12,5,3,4204.0,57.0
21/3/2008,13,5,3,3983.0,59.0
21/3/2008,14,5,3,3845.0,61.0
21/3/2008,15,5,3,3685.0,62.0
21/3/2008,16,5,3,3616.0,63.0
21/3/2008,17,5,3,3675.0,63.0
21/3/2008,18,5,3,3821.0,63.0
21/3/2008,19,5,3,3908.0,61.0
21/3/2008,20,5,3,4281.0,48.0
21/3/2008,21,5,3,4491.0,43.0
21/3/2008,22,5,3,4382.0,41.0
21/3/2008,23,5,3,4174.0,39.0
21/3/2008,24,5,3,3867.0,41.0
22/3/2008,1,6,3,3688.0,42.0
22/3/2008,2,6,3,3524.0,44.0
22/3/2008,3,6,3,3478.0,49.0
22/3/2008,4,6,3,3507.0,51.0
22/3/2008,5,6,3,3617.0,51.0
22/3/2008,6,6,3,3844.0,49.0
22/3/2008,7,6,3,4121.0,47.0
22/3/2008,8,6,3,4475.0,46.0
22/3/2008,9,6,3,4855.0,53.0
22/3/2008,10,6,3,5060.0,58.0
22/3/2008,11,6,3,5109.0,65.0
22/3/2008,12,6,3,4878.0,69.0
22/3/2008,13,6,3,4671.0,72.0
22/3/2008,14,6,3,4484.0,73.0
22/3/2008,15,6,3,4308.0,73.0
22/3/2008,16,6,3,4082.0,73.0
22/3/2008,17,6,3,4022.0,68.0
22/3/2008,18,6,3,4390.0,61.0
22/3/2008,19,6,3,4681.0,53.0
22/3/2008,20,6,3,4976.0,49.0
22/3/2008,21,6,3,5148.0,48.0
22/3/2008,22,6,3,4967.0,47.0
22/3/2008,23,6,3,4745.0,45.0
22/3/2008,24,6,3,4429.0,43.0
23/3/2008,1,7,3,4255.0,39.0
23/3/2008,2,7,3,4164.0,40.0
23/3/2008,3,7,3,4190.0,39.0
23/3/2008,4,7,3,4285.0,39.0
23/3/2008,5,7,3,4555.0,38.0
23/3/2008,6,7,3,4935.0,37.0
23/3/2008,7,7,3,5253.0,35.0
23/3/2008,8,7,3,5631.0,36.0
23/3/2008,9,7,3,5975.0,40.0
23/3/2008,10,7,3,5637.0,43.0
23/3/2008,11,7,3,5104.0,46.0
23/3/2008,12,7,3,4788.0,47.0
23/3/2008,13,7,3,4412.0,50.0
23/3/2008,14,7,3,4041.0,52.0
23/3/2008,15,7,3,3763.0,54.0
23/3/2008,16,7,3,3669.0,54.0
23/3/2008,17,7,3,3711.0,54.0
23/3/2008,18,7,3,3857.0,53.0
23/3/2008,19,7,3,4170.0,49.0
23/3/2008,20,7,3,4547.0,45.0
23/3/2008,21,7,3,4846.0,44.0
23/3/2008,22,7,3,4602.0,42.0
23/3/2008,23,7,3,4271.0,38.0
23/3/2008,24,7,3,4030.0,35.0
24/3/2008,1,1,3,3815.0,31.0
24/3/2008,2,1,3,3762.0,34.0
24/3/2008,3,1,3,3845.0,33.0
24/3/2008,4,1,3,3923.0,34.0
24/3/2008,5,1,3,4257.0,38.0
24/3/2008,6,1,3,4773.0,37.0
24/3/2008,7,1,3,5036.0,38.0
24/3/2008,8,1,3,5211.0,40.0
24/3/2008,9,1,3,5147.0,42.0
24/3/2008,10,1,3,4942.0,45.0
24/3/2008,11,1,3,4626.0,46.0
24/3/2008,12,1,3,4392.0,47.0
24/3/2008,13,1,3,4216.0,49.0
24/3/2008,14,1,3,4005.0,49.0
24/3/2008,15,1,3,3989.0,49.0
24/3/2008,16,1,3,4059.0,49.0
24/3/2008,17,1,3,4212.0,49.0
24/3/2008,18,1,3,4391.0,48.0
24/3/2008,19,1,3,4705.0,47.0
24/3/2008,20,1,3,5057.0,45.0
24/3/2008,21,1,3,5457.0,45.0
24/3/2008,22,1,3,5156.0,40.0
24/3/2008,23,1,3,4783.0,37.0
24/3/2008,24,1,3,4436.0,38.0
25/3/2008,1,2,3,4349.0,36.0
25/3/2008,2,2,3,4386.0,36.0
25/3/2008,3,2,3,4467.0,33.0
25/3/2008,4,2,3,4644.0,34.0
25/3/2008,5,2,3,4822.0,32.0
25/3/2008,6,2,3,5344.0,30.0
25/3/2008,7,2,3,5835.0,31.0
25/3/2008,8,2,3,6000.0,34.0
25/3/2008,9,2,3,5535.0,39.0
25/3/2008,10,2,3,4967.0,43.0
25/3/2008,11,2,3,4482.0,46.0
25/3/2008,12,2,3,4143.0,48.0
25/3/2008,13,2,3,3930.0,50.0
25/3/2008,14,2,3,3710.0,53.0
25/3/2008,15,2,3,3568.0,54.0
25/3/2008,16,2,3,3484.0,55.0
25/3/2008,17,2,3,3629.0,56.0
25/3/2008,18,2,3,3881.0,55.0
25/3/2008,19,2,3,4142.0,52.0
25/3/2008,20,2,3,4488.0,50.0
25/3/2008,21,2,3,4712.0,48.0
25/3/2008,22,2,3,4425.0,48.0
25/3/2008,23,2,3,4018.0,47.0
25/3/2008,24,2,3,3618.0,46.0
26/3/2008,1,3,3,3377.0,47.0
26/3/2008,2,3,3,3306.0,47.0
26/3/2008,3,3,3,3284.0,48.0
26/3/2008,4,3,3,3356.0,47.0
26/3/2008,5,3,3,3548.0,46.0
26/3/2008,6,3,3,3866.0,46.0
26/3/2008,7,3,3,4242.0,46.0
26/3/2008,8,3,3,4288.0,46.0
26/3/2008,9,3,3,3957.0,50.0
26/3/2008,10,3,3,3802.0,54.0
26/3/2008,11,3,3,3588.0,60.0
26/3/2008,12,3,3,3437.0,64.0
26/3/2008,13,3,3,3242.0,67.0
26/3/2008,14,3,3,3167.0,70.0
26/3/2008,15,3,3,3145.0,72.0
26/3/2008,16,3,3,3125.0,73.0
26/3/2008,17,3,3,3277.0,73.0
26/3/2008,18,3,3,3508.0,73.0
26/3/2008,19,3,3,3645.0,70.0
26/3/2008,20,3,3,3898.0,66.0
26/3/2008,21,3,3,4174.0,64.0
26/3/2008,22,3,3,3857.0,63.0
26/3/2008,23,3,3,3398.0,63.0
26/3/2008,24,3,3,3072.0,61.0
27/3/2008,1,4,3,2918.0,59.0
27/3/2008,2,4,3,2851.0,57.0
27/3/2008,3,4,3,2909.0,55.0
27/3/2008,4,4,3,3086.0,54.0
27/3/2008,5,4,3,3206.0,52.0
27/3/2008,6,4,3,3609.0,49.0
27/3/2008,7,4,3,4013.0,46.0
27/3/2008,8,4,3,4172.0,51.0
27/3/2008,9,4,3,4071.0,58.0
27/3/2008,10,4,3,4125.0,62.0
27/3/2008,11,4,3,4037.0,65.0
27/3/2008,12,4,3,3956.0,69.0
27/3/2008,13,4,3,3799.0,72.0
27/3/2008,14,4,3,3667.0,75.0
27/3/2008,15,4,3,3536.0,77.0
27/3/2008,16,4,3,3570.0,77.0
27/3/2008,17,4,3,3807.0,75.0
27/3/2008,18,4,3,4015.0,75.0
27/3/2008,19,4,3,4155.0,72.0
27/3/2008,20,4,3,4426.0,68.0
27/3/2008,21,4,3,4393.0,65.0
27/3/2008,22,4,3,4057.0,64.0
27/3/2008,23,4,3,3790.0,63.0
27/3/2008,24,4,3,3402.0,63.0
28/3/2008,1,5,3,3150.0,63.0
28/3/2008,2,5,3,3038.0,61.0
28/3/2008,3,5,3,3068.0,60.0
28/3/2008,4,5,3,3137.0,59.0
28/3/2008,5,5,3,3268.0,59.0
28/3/2008,6,5,3,3675.0,58.0
28/3/2008,7,5,3,4019.0,60.0
28/3/2008,8,5,3,4041.0,62.0
28/3/2008,9,5,3,3774.0,64.0
28/3/2008,10,5,3,3547.0,69.0
28/3/2008,11,5,3,3388.0,72.0
28/3/2008,12,5,3,3360.0,78.0
28/3/2008,13,5,3,3307.0,80.0
28/3/2008,14,5,3,3240.0,81.0
28/3/2008,15,5,3,3209.0,81.0
28/3/2008,16,5,3,3256.0,81.0
28/3/2008,17,5,3,3414.0,79.0
28/3/2008,18,5,3,3663.0,78.0
28/3/2008,19,5,3,3909.0,74.0
28/3/2008,20,5,3,4294.0,74.0
28/3/2008,21,5,3,4536.0,66.0
28/3/2008,22,5,3,4427.0,64.0
28/3/2008,23,5,3,4215.0,61.0
28/3/2008,24,5,3,3866.0,57.0
29/3/2008,1,6,3,3703.0,55.0
29/3/2008,2,6,3,3659.0,50.0
29/3/2008,3,6,3,3702.0,47.0
29/3/2008,4,6,3,3828.0,45.0
29/3/2008,5,6,3,4039.0,45.0
29/3/2008,6,6,3,4440.0,45.0
29/3/2008,7,6,3,4746.0,43.0
29/3/2008,8,6,3,5227.0,43.0
29/3/2008,9,6,3,5284.0,43.0
29/3/2008,10,6,3,5074.0,43.0
29/3/2008,11,6,3,4762.0,46.0
29/3/2008,12,6,3,4474.0,46.0
29/3/2008,13,6,3,4275.0,48.0
29/3/2008,14,6,3,4063.0,48.0
29/3/2008,15,6,3,3818.0,51.0
29/3/2008,16,6,3,3676.0,51.0
29/3/2008,17,6,3,3768.0,52.0
29/3/2008,18,6,3,3803.0,52.0
29/3/2008,19,6,3,4000.0,48.0
29/3/2008,20,6,3,4418.0,44.0
29/3/2008,21,6,3,4538.0,38.0
29/3/2008,22,6,3,4524.0,37.0
29/3/2008,23,6,3,4375.0,40.0
29/3/2008,24,6,3,4115.0,39.0
30/3/2008,1,7,3,3871.0,36.0
30/3/2008,2,7,3,3766.0,36.0
30/3/2008,3,7,3,3915.0,42.0
30/3/2008,4,7,3,4003.0,41.0
30/3/2008,5,7,3,4098.0,42.0
30/3/2008,6,7,3,4431.0,42.0
30/3/2008,7,7,3,4709.0,41.0
30/3/2008,8,7,3,4923.0,40.0
30/3/2008,9,7,3,5302.0,38.0
30/3/2008,10,7,3,5370.0,38.0
30/3/2008,11,7,3,4993.0,39.0
30/3/2008,12,7,3,4818.0,43.0
30/3/2008,13,7,3,4817.0,43.0
30/3/2008,14,7,3,4680.0,45.0
30/3/2008,15,7,3,4632.0,45.0
30/3/2008,16,7,3,4376.0,44.0
30/3/2008,17,7,3,4235.0,43.0
30/3/2008,18,7,3,4425.0,43.0
30/3/2008,19,7,3,4643.0,43.0
30/3/2008,20,7,3,4879.0,43.0
30/3/2008,21,7,3,5033.0,43.0
30/3/2008,22,7,3,4743.0,43.0
30/3/2008,23,7,3,4324.0,44.0
30/3/2008,24,7,3,3944.0,44.0
31/3/2008,1,1,3,3660.0,44.0
31/3/2008,2,1,3,3605.0,44.0
31/3/2008,3,1,3,3566.0,44.0
31/3/2008,4,1,3,3677.0,44.0
31/3/2008,5,1,3,3877.0,45.0
31/3/2008,6,1,3,4273.0,46.0
31/3/2008,7,1,3,4630.0,46.0
31/3/2008,8,1,3,4643.0,46.0
31/3/2008,9,1,3,4423.0,48.0
31/3/2008,10,1,3,4253.0,49.0
31/3/2008,11,1,3,3984.0,51.0
31/3/2008,12,1,3,3692.0,55.0
31/3/2008,13,1,3,3523.0,57.0
31/3/2008,14,1,3,3344.0,59.0
31/3/2008,15,1,3,3287.0,59.0
31/3/2008,16,1,3,3287.0,63.0
31/3/2008,17,1,3,3396.0,62.0
31/3/2008,18,1,3,3662.0,63.0
31/3/2008,19,1,3,3788.0,63.0
31/3/2008,20,1,3,4084.0,63.0
31/3/2008,21,1,3,4340.0,62.0
31/3/2008,22,1,3,3853.0,62.0
31/3/2008,23,1,3,3352.0,61.0
31/3/2008,24,1,3,3019.0,61.0
1/4/2008,1,2,4,2779.0,61.0
1/4/2008,2,2,4,2696.0,61.0
1/4/2008,3,2,4,2725.0,61.0
1/4/2008,4,2,4,2743.0,61.0
1/4/2008,5,2,4,2923.0,63.0
1/4/2008,6,2,4,3327.0,63.0
1/4/2008,7,2,4,3648.0,63.0
1/4/2008,8,2,4,3695.0,63.0
1/4/2008,9,2,4,3432.0,64.0
1/4/2008,10,2,4,3317.0,66.0
1/4/2008,11,2,4,3311.0,66.0
1/4/2008,12,2,4,3227.0,70.0
1/4/2008,13,2,4,3165.0,73.0
1/4/2008,14,2,4,3102.0,74.0
1/4/2008,15,2,4,3037.0,75.0
1/4/2008,16,2,4,3086.0,76.0
1/4/2008,17,2,4,3165.0,75.0
1/4/2008,18,2,4,3300.0,75.0
1/4/2008,19,2,4,3369.0,73.0
1/4/2008,20,2,4,3704.0,72.0
1/4/2008,21,2,4,3819.0,70.0
1/4/2008,22,2,4,3518.0,68.0
1/4/2008,23,2,4,3051.0,67.0
1/4/2008,24,2,4,2644.0,66.0
2/4/2008,1,3,4,2582.0,65.0
2/4/2008,2,3,4,2609.0,65.0
2/4/2008,3,3,4,2728.0,64.0
2/4/2008,4,3,4,2871.0,64.0
2/4/2008,5,3,4,3152.0,59.0
2/4/2008,6,3,4,3709.0,52.0
2/4/2008,7,3,4,4305.0,48.0
2/4/2008,8,3,4,4606.0,48.0
2/4/2008,9,3,4,4261.0,52.0
2/4/2008,10,3,4,4151.0,54.0
2/4/2008,11,3,4,3796.0,55.0
2/4/2008,12,3,4,3626.0,56.0
2/4/2008,13,3,4,3466.0,58.0
2/4/2008,14,3,4,3308.0,59.0
2/4/2008,15,3,4,3134.0,61.0
2/4/2008,16,3,4,3085.0,61.0
2/4/2008,17,3,4,3264.0,61.0
2/4/2008,18,3,4,3487.0,59.0
2/4/2008,19,3,4,3783.0,56.0
2/4/2008,20,3,4,4174.0,50.0
2/4/2008,21,3,4,4442.0,47.0
2/4/2008,22,3,4,4172.0,45.0
2/4/2008,23,3,4,3921.0,43.0
2/4/2008,24,3,4,3595.0,37.0
3/4/2008,1,4,4,3327.0,37.0
3/4/2008,2,4,4,3384.0,38.0
3/4/2008,3,4,4,3531.0,43.0
3/4/2008,4,4,4,3616.0,43.0
3/4/2008,5,4,4,3770.0,44.0
3/4/2008,6,4,4,4125.0,45.0
3/4/2008,7,4,4,4540.0,45.0
3/4/2008,8,4,4,4490.0,46.0
3/4/2008,9,4,4,4218.0,49.0
3/4/2008,10,4,4,3988.0,50.0
3/4/2008,11,4,4,3891.0,52.0
3/4/2008,12,4,4,3813.0,54.0
3/4/2008,13,4,4,3832.0,54.0
3/4/2008,14,4,4,3777.0,54.0
3/4/2008,15,4,4,3858.0,54.0
3/4/2008,16,4,4,4102.0,49.0
3/4/2008,17,4,4,4522.0,49.0
3/4/2008,18,4,4,4911.0,47.0
3/4/2008,19,4,4,5004.0,46.0
3/4/2008,20,4,4,5189.0,46.0
3/4/2008,21,4,4,4974.0,46.0
3/4/2008,22,4,4,4853.0,46.0
3/4/2008,23,4,4,4349.0,46.0
3/4/2008,24,4,4,3940.0,46.0
4/4/2008,1,5,4,3689.0,46.0
4/4/2008,2,5,4,3553.0,44.0
4/4/2008,3,5,4,3579.0,43.0
4/4/2008,4,5,4,3565.0,45.0
4/4/2008,5,5,4,3700.0,45.0
4/4/2008,6,5,4,4120.0,43.0
4/4/2008,7,5,4,4314.0,44.0
4/4/2008,8,5,4,4258.0,45.0
4/4/2008,9,5,4,4299.0,46.0
4/4/2008,10,5,4,4216.0,50.0
4/4/2008,11,5,4,4009.0,54.0
4/4/2008,12,5,4,3886.0,60.0
4/4/2008,13,5,4,3638.0,65.0
4/4/2008,14,5,4,3419.0,70.0
4/4/2008,15,5,4,3288.0,70.0
4/4/2008,16,5,4,3255.0,71.0
4/4/2008,17,5,4,3370.0,70.0
4/4/2008,18,5,4,3437.0,71.0
4/4/2008,19,5,4,3489.0,70.0
4/4/2008,20,5,4,3591.0,67.0
4/4/2008,21,5,4,3798.0,67.0
4/4/2008,22,5,4,3644.0,63.0
4/4/2008,23,5,4,3339.0,64.0
4/4/2008,24,5,4,2922.0,64.0
5/4/2008,1,6,4,2662.0,63.0
5/4/2008,2,6,4,2529.0,63.0
5/4/2008,3,6,4,2477.0,63.0
5/4/2008,4,6,4,2445.0,63.0
5/4/2008,5,6,4,2547.0,63.0
5/4/2008,6,6,4,2847.0,62.0
5/4/2008,7,6,4,3105.0,62.0
5/4/2008,8,6,4,3568.0,62.0
5/4/2008,9,6,4,3768.0,62.0
5/4/2008,10,6,4,3823.0,62.0
5/4/2008,11,6,4,3749.0,64.0
5/4/2008,12,6,4,3697.0,64.0
5/4/2008,13,6,4,3543.0,66.0
5/4/2008,14,6,4,3356.0,66.0
5/4/2008,15,6,4,3272.0,67.0
5/4/2008,16,6,4,3231.0,66.0
5/4/2008,17,6,4,3280.0,62.0
5/4/2008,18,6,4,3348.0,61.0
5/4/2008,19,6,4,3475.0,59.0
5/4/2008,20,6,4,3550.0,56.0
5/4/2008,21,6,4,3908.0,55.0
5/4/2008,22,6,4,3807.0,55.0
5/4/2008,23,6,4,3532.0,55.0
5/4/2008,24,6,4,3180.0,54.0
6/4/2008,1,7,4,2977.0,54.0
6/4/2008,2,7,4,2875.0,52.0
6/4/2008,3,7,4,2870.0,52.0
6/4/2008,4,7,4,2888.0,52.0
6/4/2008,5,7,4,2933.0,51.0
6/4/2008,6,7,4,3297.0,50.0
6/4/2008,7,7,4,3501.0,49.0
6/4/2008,8,7,4,3893.0,50.0
6/4/2008,9,7,4,4358.0,50.0
6/4/2008,10,7,4,4565.0,51.0
6/4/2008,11,7,4,4429.0,51.0
6/4/2008,12,7,4,4424.0,52.0
6/4/2008,13,7,4,4350.0,52.0
6/4/2008,14,7,4,4223.0,52.0
6/4/2008,15,7,4,4173.0,52.0
6/4/2008,16,7,4,4157.0,52.0
6/4/2008,17,7,4,4154.0,50.0
6/4/2008,18,7,4,4271.0,49.0
6/4/2008,19,7,4,4379.0,48.0
6/4/2008,20,7,4,4477.0,48.0
6/4/2008,21,7,4,4567.0,46.0
6/4/2008,22,7,4,4302.0,46.0
6/4/2008,23,7,4,3858.0,46.0
6/4/2008,24,7,4,3385.0,46.0
7/4/2008,1,1,4,3128.0,46.0
7/4/2008,2,1,4,2997.0,45.0
7/4/2008,3,1,4,3035.0,45.0
7/4/2008,4,1,4,3152.0,45.0
7/4/2008,5,1,4,3303.0,45.0
7/4/2008,6,1,4,3704.0,45.0
7/4/2008,7,1,4,4116.0,45.0
7/4/2008,8,1,4,4234.0,45.0
7/4/2008,9,1,4,4006.0,46.0
7/4/2008,10,1,4,3889.0,46.0
7/4/2008,11,1,4,3754.0,46.0
7/4/2008,12,1,4,3686.0,48.0
7/4/2008,13,1,4,3607.0,48.0
7/4/2008,14,1,4,3419.0,48.0
7/4/2008,15,1,4,3343.0,51.0
7/4/2008,16,1,4,3239.0,51.0
7/4/2008,17,1,4,3289.0,51.0
7/4/2008,18,1,4,3423.0,50.0
7/4/2008,19,1,4,3620.0,48.0
7/4/2008,20,1,4,3861.0,48.0
7/4/2008,21,1,4,4126.0,48.0
7/4/2008,22,1,4,3915.0,46.0
7/4/2008,23,1,4,3487.0,46.0
7/4/2008,24,1,4,3045.0,46.0
8/4/2008,1,2,4,2803.0,46.0
8/4/2008,2,2,4,2830.0,46.0
8/4/2008,3,2,4,2816.0,46.0
8/4/2008,4,2,4,2898.0,46.0
8/4/2008,5,2,4,3111.0,46.0
8/4/2008,6,2,4,3511.0,46.0
8/4/2008,7,2,4,3905.0,46.0
8/4/2008,8,2,4,4024.0,46.0
8/4/2008,9,2,4,3757.0,46.0
8/4/2008,10,2,4,3641.0,48.0
8/4/2008,11,2,4,3477.0,50.0
8/4/2008,12,2,4,3234.0,51.0
8/4/2008,13,2,4,3092.0,53.0
8/4/2008,14,2,4,3012.0,53.0
8/4/2008,15,2,4,2947.0,54.0
8/4/2008,16,2,4,2891.0,54.0
8/4/2008,17,2,4,3042.0,54.0
8/4/2008,18,2,4,3151.0,53.0
8/4/2008,19,2,4,3201.0,53.0
8/4/2008,20,2,4,3495.0,51.0
8/4/2008,21,2,4,3915.0,51.0
8/4/2008,22,2,4,3612.0,51.0
8/4/2008,23,2,4,3206.0,49.0
8/4/2008,24,2,4,2773.0,49.0
9/4/2008,1,3,4,2581.0,49.0
9/4/2008,2,3,4,2609.0,49.0
9/4/2008,3,3,4,2579.0,49.0
9/4/2008,4,3,4,2629.0,49.0
9/4/2008,5,3,4,2781.0,49.0
9/4/2008,6,3,4,3306.0,50.0
9/4/2008,7,3,4,3762.0,48.0
9/4/2008,8,3,4,3759.0,50.0
9/4/2008,9,3,4,3413.0,51.0
9/4/2008,10,3,4,3174.0,53.0
9/4/2008,11,3,4,3137.0,54.0
9/4/2008,12,3,4,3018.0,59.0
9/4/2008,13,3,4,2940.0,62.0
9/4/2008,14,3,4,2902.0,63.0
9/4/2008,15,3,4,2871.0,67.0
9/4/2008,16,3,4,2922.0,69.0
9/4/2008,17,3,4,3022.0,69.0
9/4/2008,18,3,4,3217.0,69.0
9/4/2008,19,3,4,3431.0,65.0
9/4/2008,20,3,4,3546.0,62.0
9/4/2008,21,3,4,3826.0,57.0
9/4/2008,22,3,4,3523.0,54.0
9/4/2008,23,3,4,3036.0,56.0
9/4/2008,24,3,4,2589.0,55.0
10/4/2008,1,4,4,2280.0,54.0
10/4/2008,2,4,4,2232.0,54.0
10/4/2008,3,4,4,2220.0,54.0
10/4/2008,4,4,4,2262.0,54.0
10/4/2008,5,4,4,2416.0,53.0
10/4/2008,6,4,4,2935.0,53.0
10/4/2008,7,4,4,3433.0,51.0
10/4/2008,8,4,4,3614.0,53.0
10/4/2008,9,4,4,3195.0,54.0
10/4/2008,10,4,4,3034.0,56.0
10/4/2008,11,4,4,3000.0,62.0
10/4/2008,12,4,4,3008.0,69.0
10/4/2008,13,4,4,3011.0,72.0
10/4/2008,14,4,4,2944.0,74.0
10/4/2008,15,4,4,2997.0,76.0
10/4/2008,16,4,4,3101.0,78.0
10/4/2008,17,4,4,3206.0,78.0
10/4/2008,18,4,4,3321.0,77.0
10/4/2008,19,4,4,3428.0,75.0
10/4/2008,20,4,4,3552.0,69.0
10/4/2008,21,4,4,3798.0,67.0
10/4/2008,22,4,4,3595.0,63.0
10/4/2008,23,4,4,3093.0,63.0
10/4/2008,24,4,4,2592.0,62.0
11/4/2008,1,5,4,2275.0,61.0
11/4/2008,2,5,4,2150.0,60.0
11/4/2008,3,5,4,2061.0,58.0
11/4/2008,4,5,4,2067.0,58.0
11/4/2008,5,5,4,2194.0,58.0
11/4/2008,6,5,4,2705.0,58.0
11/4/2008,7,5,4,3047.0,58.0
11/4/2008,8,5,4,3114.0,60.0
11/4/2008,9,5,4,3013.0,63.0
11/4/2008,10,5,4,3014.0,69.0
11/4/2008,11,5,4,3113.0,74.0
11/4/2008,12,5,4,3089.0,77.0
11/4/2008,13,5,4,3145.0,80.0
11/4/2008,14,5,4,3125.0,80.0
11/4/2008,15,5,4,3161.0,81.0
11/4/2008,16,5,4,3307.0,83.0
11/4/2008,17,5,4,3477.0,82.0
11/4/2008,18,5,4,3467.0,81.0
11/4/2008,19,5,4,3467.0,79.0
11/4/2008,20,5,4,3630.0,77.0
11/4/2008,21,5,4,3574.0,75.0
11/4/2008,22,5,4,3375.0,73.0
11/4/2008,23,5,4,3017.0,73.0
11/4/2008,24,5,4,2682.0,72.0
12/4/2008,1,6,4,2336.0,72.0
12/4/2008,2,6,4,2200.0,71.0
12/4/2008,3,6,4,2106.0,70.0
12/4/2008,4,6,4,2084.0,71.0
12/4/2008,5,6,4,2125.0,70.0
12/4/2008,6,6,4,2374.0,70.0
12/4/2008,7,6,4,2677.0,68.0
12/4/2008,8,6,4,3094.0,69.0
12/4/2008,9,6,4,3354.0,71.0
12/4/2008,10,6,4,3502.0,74.0
12/4/2008,11,6,4,3438.0,75.0
12/4/2008,12,6,4,3388.0,71.0
12/4/2008,13,6,4,3428.0,73.0
12/4/2008,14,6,4,3376.0,75.0
12/4/2008,15,6,4,3404.0,75.0
12/4/2008,16,6,4,3377.0,74.0
12/4/2008,17,6,4,3476.0,74.0
12/4/2008,18,6,4,3496.0,74.0
12/4/2008,19,6,4,3448.0,72.0
12/4/2008,20,6,4,3440.0,70.0
12/4/2008,21,6,4,3637.0,67.0
12/4/2008,22,6,4,3446.0,66.0
12/4/2008,23,6,4,3160.0,64.0
12/4/2008,24,6,4,2810.0,64.0
13/4/2008,1,7,4,2596.0,63.0
13/4/2008,2,7,4,2514.0,63.0
13/4/2008,3,7,4,2502.0,60.0
13/4/2008,4,7,4,2525.0,56.0
13/4/2008,5,7,4,2617.0,51.0
13/4/2008,6,7,4,2903.0,49.0
13/4/2008,7,7,4,3177.0,47.0
13/4/2008,8,7,4,3584.0,52.0
13/4/2008,9,7,4,4259.0,56.0
13/4/2008,10,7,4,4509.0,59.0
13/4/2008,11,7,4,4236.0,61.0
13/4/2008,12,7,4,3998.0,63.0
13/4/2008,13,7,4,4073.0,62.0
13/4/2008,14,7,4,4029.0,60.0
13/4/2008,15,7,4,3867.0,61.0
13/4/2008,16,7,4,3796.0,60.0
13/4/2008,17,7,4,3963.0,59.0
13/4/2008,18,7,4,4157.0,57.0
13/4/2008,19,7,4,4167.0,56.0
13/4/2008,20,7,4,4471.0,55.0
13/4/2008,21,7,4,4766.0,52.0
13/4/2008,22,7,4,4346.0,54.0
13/4/2008,23,7,4,3955.0,49.0
13/4/2008,24,7,4,3596.0,45.0
14/4/2008,1,1,4,3283.0,41.0
14/4/2008,2,1,4,3253.0,40.0
14/4/2008,3,1,4,3224.0,38.0
14/4/2008,4,1,4,3338.0,39.0
14/4/2008,5,1,4,3517.0,42.0
14/4/2008,6,1,4,3947.0,42.0
14/4/2008,7,1,4,4304.0,41.0
14/4/2008,8,1,4,4541.0,45.0
14/4/2008,9,1,4,4387.0,46.0
14/4/2008,10,1,4,4321.0,48.0
14/4/2008,11,1,4,4204.0,51.0
14/4/2008,12,1,4,3992.0,53.0
14/4/2008,13,1,4,3755.0,53.0
14/4/2008,14,1,4,3512.0,54.0
14/4/2008,15,1,4,3374.0,54.0
14/4/2008,16,1,4,3381.0,54.0
14/4/2008,17,1,4,3503.0,54.0
14/4/2008,18,1,4,3716.0,54.0
14/4/2008,19,1,4,3895.0,54.0
14/4/2008,20,1,4,4331.0,49.0
14/4/2008,21,1,4,4650.0,45.0
14/4/2008,22,1,4,4503.0,45.0
14/4/2008,23,1,4,4070.0,43.0
14/4/2008,24,1,4,3733.0,40.0
15/4/2008,1,2,4,3605.0,37.0
15/4/2008,2,2,4,3636.0,37.0
15/4/2008,3,2,4,3748.0,35.0
15/4/2008,4,2,4,3766.0,34.0
15/4/2008,5,2,4,4029.0,38.0
15/4/2008,6,2,4,4591.0,41.0
15/4/2008,7,2,4,5035.0,39.0
15/4/2008,8,2,4,4944.0,44.0
15/4/2008,9,2,4,4451.0,48.0
15/4/2008,10,2,4,4176.0,52.0
15/4/2008,11,2,4,3789.0,54.0
15/4/2008,12,2,4,3520.0,55.0
15/4/2008,13,2,4,3409.0,57.0
15/4/2008,14,2,4,3278.0,59.0
15/4/2008,15,2,4,3102.0,61.0
15/4/2008,16,2,4,3107.0,60.0
15/4/2008,17,2,4,3184.0,60.0
15/4/2008,18,2,4,3351.0,59.0
15/4/2008,19,2,4,3495.0,57.0
