date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,208571.0,48.0
20/3/2008,10,4,3,204528.0,50.0
20/3/2008,11,4,3,200620.0,51.0
20/3/2008,12,4,3,198519.0,52.0
20/3/2008,13,4,3,193076.0,54.0
20/3/2008,14,4,3,188328.0,56.0
20/3/2008,15,4,3,182086.0,57.0
20/3/2008,16,4,3,180364.0,57.0
20/3/2008,17,4,3,179296.0,58.0
20/3/2008,18,4,3,180137.0,57.0
20/3/2008,19,4,3,185899.0,54.0
20/3/2008,20,4,3,197890.0,52.0
20/3/2008,21,4,3,204420.0,50.0
20/3/2008,22,4,3,199702.0,48.0
20/3/2008,23,4,3,187417.0,47.0
20/3/2008,24,4,3,173212.0,46.0
21/3/2008,1,5,3,167508.0,45.0
21/3/2008,2,5,3,165377.0,45.0
21/3/2008,3,5,3,165011.0,42.0
21/3/2008,4,5,3,165496.0,41.0
21/3/2008,5,5,3,171371.0,39.0
21/3/2008,6,5,3,179925.0,36.0
21/3/2008,7,5,3,195199.0,35.0
21/3/2008,8,5,3,204775.0,37.0
21/3/2008,9,5,3,202443.0,45.0
21/3/2008,10,5,3,197062.0,50.0
21/3/2008,11,5,3,190566.0,53.0
21/3/2008,12,5,3,184197.0,56.0
21/3/2008,13,5,3,175896.0,58.0
21/3/2008,14,5,3,167512.0,60.0
21/3/2008,15,5,3,161198.0,62.0
21/3/2008,16,5,3,158035.0,62.0
21/3/2008,17,5,3,157246.0,62.0
21/3/2008,18,5,3,158845.0,62.0
21/3/2008,19,5,3,159302.0,60.0
21/3/2008,20,5,3,167396.0,51.0
21/3/2008,21,5,3,175496.0,48.0
21/3/2008,22,5,3,172714.0,45.0
21/3/2008,23,5,3,164399.0,46.0
21/3/2008,24,5,3,155371.0,46.0
22/3/2008,1,6,3,148856.0,48.0
22/3/2008,2,6,3,143974.0,48.0
22/3/2008,3,6,3,143698.0,49.0
22/3/2008,4,6,3,144544.0,48.0
22/3/2008,5,6,3,146692.0,48.0
22/3/2008,6,6,3,151315.0,48.0
22/3/2008,7,6,3,161099.0,48.0
22/3/2008,8,6,3,174434.0,48.0
22/3/2008,9,6,3,184810.0,52.0
22/3/2008,10,6,3,189502.0,57.0
22/3/2008,11,6,3,192572.0,62.0
22/3/2008,12,6,3,189635.0,67.0
22/3/2008,13,6,3,180345.0,70.0
22/3/2008,14,6,3,171157.0,72.0
22/3/2008,15,6,3,166733.0,72.0
22/3/2008,16,6,3,165037.0,72.0
22/3/2008,17,6,3,165518.0,72.0
22/3/2008,18,6,3,169296.0,70.0
22/3/2008,19,6,3,174065.0,67.0
22/3/2008,20,6,3,186315.0,59.0
22/3/2008,21,6,3,188891.0,53.0
22/3/2008,22,6,3,187456.0,51.0
22/3/2008,23,6,3,179254.0,48.0
22/3/2008,24,6,3,168548.0,46.0
23/3/2008,1,7,3,161409.0,43.0
23/3/2008,2,7,3,158814.0,40.0
23/3/2008,3,7,3,158919.0,38.0
23/3/2008,4,7,3,162833.0,35.0
23/3/2008,5,7,3,164953.0,35.0
23/3/2008,6,7,3,173751.0,36.0
23/3/2008,7,7,3,184433.0,36.0
23/3/2008,8,7,3,196980.0,37.0
23/3/2008,9,7,3,202169.0,41.0
23/3/2008,10,7,3,199055.0,43.0
23/3/2008,11,7,3,189083.0,44.0
23/3/2008,12,7,3,180247.0,46.0
23/3/2008,13,7,3,171312.0,48.0
23/3/2008,14,7,3,162741.0,50.0
23/3/2008,15,7,3,152983.0,52.0
23/3/2008,16,7,3,146335.0,53.0
23/3/2008,17,7,3,145440.0,52.0
23/3/2008,18,7,3,147961.0,52.0
23/3/2008,19,7,3,155766.0,51.0
23/3/2008,20,7,3,170341.0,46.0
23/3/2008,21,7,3,179039.0,45.0
23/3/2008,22,7,3,175663.0,45.0
23/3/2008,23,7,3,166503.0,43.0
23/3/2008,24,7,3,156759.0,40.0
24/3/2008,1,1,3,152759.0,39.0
24/3/2008,2,1,3,151790.0,38.0
24/3/2008,3,1,3,153388.0,36.0
24/3/2008,4,1,3,155919.0,36.0
24/3/2008,5,1,3,163951.0,38.0
24/3/2008,6,1,3,175864.0,37.0
24/3/2008,7,1,3,195082.0,37.0
24/3/2008,8,1,3,211080.0,37.0
24/3/2008,9,1,3,212788.0,39.0
24/3/2008,10,1,3,205940.0,42.0
24/3/2008,11,1,3,199924.0,43.0
24/3/2008,12,1,3,193612.0,46.0
24/3/2008,13,1,3,191833.0,45.0
24/3/2008,14,1,3,186996.0,46.0
24/3/2008,15,1,3,185035.0,48.0
24/3/2008,16,1,3,182566.0,46.0
24/3/2008,17,1,3,183763.0,46.0
24/3/2008,18,1,3,187069.0,43.0
24/3/2008,19,1,3,193447.0,42.0
24/3/2008,20,1,3,206167.0,41.0
24/3/2008,21,1,3,213019.0,39.0
24/3/2008,22,1,3,204652.0,39.0
24/3/2008,23,1,3,194548.0,36.0
24/3/2008,24,1,3,183633.0,34.0
25/3/2008,1,2,3,178334.0,34.0
25/3/2008,2,2,3,179019.0,33.0
25/3/2008,3,2,3,179668.0,32.0
25/3/2008,4,2,3,184398.0,30.0
25/3/2008,5,2,3,191998.0,29.0
25/3/2008,6,2,3,209008.0,30.0
25/3/2008,7,2,3,229528.0,29.0
25/3/2008,8,2,3,239806.0,31.0
25/3/2008,9,2,3,231816.0,37.0
25/3/2008,10,2,3,218483.0,42.0
25/3/2008,11,2,3,207054.0,45.0
25/3/2008,12,2,3,198215.0,47.0
25/3/2008,13,2,3,190371.0,49.0
25/3/2008,14,2,3,185769.0,51.0
25/3/2008,15,2,3,180511.0,52.0
25/3/2008,16,2,3,177148.0,54.0
25/3/2008,17,2,3,177139.0,55.0
25/3/2008,18,2,3,178946.0,54.0
25/3/2008,19,2,3,184978.0,52.0
25/3/2008,20,2,3,198535.0,49.0
25/3/2008,21,2,3,202289.0,47.0
25/3/2008,22,2,3,194255.0,47.0
25/3/2008,23,2,3,181578.0,45.0
25/3/2008,24,2,3,168214.0,45.0
26/3/2008,1,3,3,160386.0,45.0
26/3/2008,2,3,3,156645.0,45.0
26/3/2008,3,3,3,156826.0,44.0
26/3/2008,4,3,3,158199.0,43.0
26/3/2008,5,3,3,164905.0,44.0
26/3/2008,6,3,3,175565.0,44.0
26/3/2008,7,3,3,193146.0,44.0
26/3/2008,8,3,3,202764.0,44.0
26/3/2008,9,3,3,195214.0,49.0
26/3/2008,10,3,3,187973.0,54.0
26/3/2008,11,3,3,181887.0,59.0
26/3/2008,12,3,3,176529.0,63.0
26/3/2008,13,3,3,171936.0,68.0
26/3/2008,14,3,3,169426.0,70.0
26/3/2008,15,3,3,165525.0,72.0
26/3/2008,16,3,3,162954.0,72.0
26/3/2008,17,3,3,162568.0,73.0
26/3/2008,18,3,3,163288.0,72.0
26/3/2008,19,3,3,163866.0,71.0
26/3/2008,20,3,3,174598.0,64.0
26/3/2008,21,3,3,181250.0,61.0
26/3/2008,22,3,3,170395.0,60.0
26/3/2008,23,3,3,160440.0,59.0
26/3/2008,24,3,3,144772.0,56.0
27/3/2008,1,4,3,138915.0,54.0
27/3/2008,2,4,3,136924.0,52.0
27/3/2008,3,4,3,135172.0,50.0
27/3/2008,4,4,3,138447.0,50.0
27/3/2008,5,4,3,142738.0,48.0
27/3/2008,6,4,3,154778.0,46.0
27/3/2008,7,4,3,172869.0,46.0
27/3/2008,8,4,3,186242.0,48.0
27/3/2008,9,4,3,186666.0,53.0
27/3/2008,10,4,3,190573.0,60.0
27/3/2008,11,4,3,187843.0,63.0
27/3/2008,12,4,3,185032.0,70.0
27/3/2008,13,4,3,180358.0,72.0
27/3/2008,14,4,3,179399.0,74.0
27/3/2008,15,4,3,176295.0,74.0
27/3/2008,16,4,3,176965.0,75.0
27/3/2008,17,4,3,175956.0,75.0
27/3/2008,18,4,3,178052.0,73.0
27/3/2008,19,4,3,182297.0,71.0
27/3/2008,20,4,3,188010.0,66.0
27/3/2008,21,4,3,189873.0,63.0
27/3/2008,22,4,3,180870.0,63.0
27/3/2008,23,4,3,167851.0,62.0
27/3/2008,24,4,3,156009.0,63.0
28/3/2008,1,5,3,146926.0,61.0
28/3/2008,2,5,3,143155.0,60.0
28/3/2008,3,5,3,143126.0,59.0
28/3/2008,4,5,3,143446.0,57.0
28/3/2008,5,5,3,148704.0,57.0
28/3/2008,6,5,3,160034.0,56.0
28/3/2008,7,5,3,175996.0,56.0
28/3/2008,8,5,3,186391.0,58.0
28/3/2008,9,5,3,183195.0,62.0
28/3/2008,10,5,3,181027.0,67.0
28/3/2008,11,5,3,175806.0,72.0
28/3/2008,12,5,3,171278.0,74.0
28/3/2008,13,5,3,168061.0,77.0
28/3/2008,14,5,3,165962.0,77.0
28/3/2008,15,5,3,161320.0,76.0
28/3/2008,16,5,3,160143.0,77.0
28/3/2008,17,5,3,160285.0,77.0
28/3/2008,18,5,3,161761.0,76.0
28/3/2008,19,5,3,163949.0,73.0
28/3/2008,20,5,3,170666.0,70.0
28/3/2008,21,5,3,177076.0,68.0
28/3/2008,22,5,3,174472.0,64.0
28/3/2008,23,5,3,165621.0,64.0
28/3/2008,24,5,3,155020.0,61.0
29/3/2008,1,6,3,150177.0,57.0
29/3/2008,2,6,3,148162.0,53.0
29/3/2008,3,6,3,148467.0,50.0
29/3/2008,4,6,3,151394.0,46.0
29/3/2008,5,6,3,157590.0,45.0
29/3/2008,6,6,3,165285.0,45.0
29/3/2008,7,6,3,178353.0,43.0
29/3/2008,8,6,3,190932.0,43.0
29/3/2008,9,6,3,198430.0,43.0
29/3/2008,10,6,3,198124.0,44.0
29/3/2008,11,6,3,193762.0,44.0
29/3/2008,12,6,3,185349.0,45.0
29/3/2008,13,6,3,177707.0,46.0
29/3/2008,14,6,3,169116.0,48.0
29/3/2008,15,6,3,162947.0,49.0
29/3/2008,16,6,3,159915.0,52.0
29/3/2008,17,6,3,158547.0,51.0
29/3/2008,18,6,3,158751.0,51.0
29/3/2008,19,6,3,161903.0,49.0
29/3/2008,20,6,3,173802.0,47.0
29/3/2008,21,6,3,180683.0,45.0
29/3/2008,22,6,3,179098.0,46.0
29/3/2008,23,6,3,172527.0,45.0
29/3/2008,24,6,3,162858.0,45.0
30/3/2008,1,7,3,157674.0,44.0
30/3/2008,2,7,3,152869.0,44.0
30/3/2008,3,7,3,152826.0,43.0
30/3/2008,4,7,3,156056.0,43.0
30/3/2008,5,7,3,159995.0,41.0
30/3/2008,6,7,3,167400.0,40.0
30/3/2008,7,7,3,175769.0,40.0
30/3/2008,8,7,3,188517.0,39.0
30/3/2008,9,7,3,199149.0,40.0
30/3/2008,10,7,3,201558.0,40.0
30/3/2008,11,7,3,200179.0,39.0
30/3/2008,12,7,3,194301.0,40.0
30/3/2008,13,7,3,190884.0,41.0
30/3/2008,14,7,3,186605.0,41.0
30/3/2008,15,7,3,181586.0,41.0
30/3/2008,16,7,3,177324.0,42.0
30/3/2008,17,7,3,180416.0,42.0
30/3/2008,18,7,3,182811.0,42.0
30/3/2008,19,7,3,188774.0,42.0
30/3/2008,20,7,3,199722.0,42.0
30/3/2008,21,7,3,202408.0,42.0
30/3/2008,22,7,3,194963.0,41.0
30/3/2008,23,7,3,181536.0,42.0
30/3/2008,24,7,3,170336.0,42.0
31/3/2008,1,1,3,162073.0,42.0
31/3/2008,2,1,3,158931.0,42.0
31/3/2008,3,1,3,158909.0,42.0
31/3/2008,4,1,3,160062.0,42.0
31/3/2008,5,1,3,168301.0,43.0
31/3/2008,6,1,3,181672.0,43.0
31/3/2008,7,1,3,203962.0,43.0
31/3/2008,8,1,3,214455.0,43.0
31/3/2008,9,1,3,211056.0,45.0
31/3/2008,10,1,3,209666.0,46.0
31/3/2008,11,1,3,207119.0,47.0
31/3/2008,12,1,3,202955.0,49.0
31/3/2008,13,1,3,197100.0,50.0
31/3/2008,14,1,3,193637.0,52.0
31/3/2008,15,1,3,189205.0,52.0
31/3/2008,16,1,3,187970.0,53.0
31/3/2008,17,1,3,189788.0,56.0
31/3/2008,18,1,3,195395.0,54.0
31/3/2008,19,1,3,200895.0,54.0
31/3/2008,20,1,3,207088.0,53.0
31/3/2008,21,1,3,205101.0,53.0
31/3/2008,22,1,3,192222.0,53.0
31/3/2008,23,1,3,176881.0,53.0
31/3/2008,24,1,3,162108.0,54.0
1/4/2008,1,2,4,152755.0,55.0
1/4/2008,2,2,4,147733.0,55.0
1/4/2008,3,2,4,146263.0,56.0
1/4/2008,4,2,4,146331.0,56.0
1/4/2008,5,2,4,151934.0,56.0
1/4/2008,6,2,4,163500.0,57.0
1/4/2008,7,2,4,184040.0,57.0
1/4/2008,8,2,4,191896.0,59.0
1/4/2008,9,2,4,187048.0,61.0
1/4/2008,10,2,4,184213.0,62.0
1/4/2008,11,2,4,180226.0,64.0
1/4/2008,12,2,4,179027.0,66.0
1/4/2008,13,2,4,174889.0,69.0
1/4/2008,14,2,4,172931.0,73.0
1/4/2008,15,2,4,168045.0,73.0
1/4/2008,16,2,4,166860.0,74.0
1/4/2008,17,2,4,165504.0,74.0
1/4/2008,18,2,4,164974.0,74.0
1/4/2008,19,2,4,166482.0,72.0
1/4/2008,20,2,4,173667.0,69.0
1/4/2008,21,2,4,181693.0,68.0
1/4/2008,22,2,4,172833.0,66.0
1/4/2008,23,2,4,156318.0,66.0
1/4/2008,24,2,4,141062.0,65.0
2/4/2008,1,3,4,130965.0,64.0
2/4/2008,2,3,4,129484.0,62.0
2/4/2008,3,3,4,128151.0,61.0
2/4/2008,4,3,4,132606.0,60.0
2/4/2008,5,3,4,138525.0,57.0
2/4/2008,6,3,4,153859.0,53.0
2/4/2008,7,3,4,182469.0,51.0
2/4/2008,8,3,4,194607.0,49.0
2/4/2008,9,3,4,192960.0,50.0
2/4/2008,10,3,4,191431.0,52.0
2/4/2008,11,3,4,186652.0,54.0
2/4/2008,12,3,4,183060.0,56.0
2/4/2008,13,3,4,178641.0,57.0
2/4/2008,14,3,4,175665.0,60.0
2/4/2008,15,3,4,170819.0,61.0
2/4/2008,16,3,4,167476.0,61.0
2/4/2008,17,3,4,166831.0,61.0
2/4/2008,18,3,4,170665.0,61.0
2/4/2008,19,3,4,173736.0,59.0
2/4/2008,20,3,4,184580.0,53.0
2/4/2008,21,3,4,196889.0,51.0
2/4/2008,22,3,4,189750.0,49.0
2/4/2008,23,3,4,178502.0,47.0
2/4/2008,24,3,4,166786.0,46.0
3/4/2008,1,4,4,159450.0,45.0
3/4/2008,2,4,4,159108.0,45.0
3/4/2008,3,4,4,162344.0,45.0
3/4/2008,4,4,4,166536.0,45.0
3/4/2008,5,4,4,173478.0,45.0
3/4/2008,6,4,4,186721.0,45.0
3/4/2008,7,4,4,208780.0,45.0
3/4/2008,8,4,4,216082.0,44.0
3/4/2008,9,4,4,209366.0,46.0
3/4/2008,10,4,4,202517.0,49.0
3/4/2008,11,4,4,199489.0,50.0
3/4/2008,12,4,4,196369.0,50.0
3/4/2008,13,4,4,194640.0,50.0
3/4/2008,14,4,4,194381.0,50.0
3/4/2008,15,4,4,195382.0,50.0
3/4/2008,16,4,4,198978.0,48.0
3/4/2008,17,4,4,204766.0,46.0
3/4/2008,18,4,4,213776.0,45.0
3/4/2008,19,4,4,219979.0,44.0
3/4/2008,20,4,4,224033.0,44.0
3/4/2008,21,4,4,223029.0,43.0
3/4/2008,22,4,4,213004.0,43.0
3/4/2008,23,4,4,197084.0,43.0
3/4/2008,24,4,4,182110.0,43.0
4/4/2008,1,5,4,173666.0,43.0
4/4/2008,2,5,4,169672.0,43.0
4/4/2008,3,5,4,168116.0,43.0
4/4/2008,4,5,4,168142.0,44.0
4/4/2008,5,5,4,171714.0,45.0
4/4/2008,6,5,4,182600.0,42.0
4/4/2008,7,5,4,203561.0,43.0
4/4/2008,8,5,4,212600.0,43.0
4/4/2008,9,5,4,212787.0,44.0
4/4/2008,10,5,4,209950.0,47.0
4/4/2008,11,5,4,205551.0,50.0
4/4/2008,12,5,4,197332.0,54.0
4/4/2008,13,5,4,188455.0,58.0
4/4/2008,14,5,4,183531.0,61.0
4/4/2008,15,5,4,177153.0,64.0
4/4/2008,16,5,4,171439.0,65.0
4/4/2008,17,5,4,169619.0,67.0
4/4/2008,18,5,4,171581.0,68.0
4/4/2008,19,5,4,171372.0,66.0
4/4/2008,20,5,4,175765.0,65.0
4/4/2008,21,5,4,178538.0,64.0
4/4/2008,22,5,4,172109.0,61.0
4/4/2008,23,5,4,162506.0,61.0
4/4/2008,24,5,4,146846.0,60.0
5/4/2008,1,6,4,137390.0,59.0
5/4/2008,2,6,4,131384.0,59.0
5/4/2008,3,6,4,127080.0,60.0
5/4/2008,4,6,4,125143.0,59.0
5/4/2008,5,6,4,127407.0,59.0
5/4/2008,6,6,4,132229.0,59.0
5/4/2008,7,6,4,139474.0,59.0
5/4/2008,8,6,4,150452.0,59.0
5/4/2008,9,6,4,158367.0,59.0
5/4/2008,10,6,4,162507.0,59.0
5/4/2008,11,6,4,162350.0,62.0
5/4/2008,12,6,4,158696.0,63.0
5/4/2008,13,6,4,152466.0,64.0
5/4/2008,14,6,4,148293.0,64.0
5/4/2008,15,6,4,144307.0,64.0
5/4/2008,16,6,4,142891.0,64.0
5/4/2008,17,6,4,143613.0,63.0
5/4/2008,18,6,4,146152.0,63.0
5/4/2008,19,6,4,149017.0,60.0
5/4/2008,20,6,4,154756.0,59.0
5/4/2008,21,6,4,159600.0,56.0
5/4/2008,22,6,4,153575.0,55.0
5/4/2008,23,6,4,145118.0,54.0
5/4/2008,24,6,4,135786.0,52.0
6/4/2008,1,7,4,127044.0,52.0
6/4/2008,2,7,4,124299.0,52.0
6/4/2008,3,7,4,122424.0,52.0
6/4/2008,4,7,4,124124.0,50.0
6/4/2008,5,7,4,125365.0,50.0
6/4/2008,6,7,4,129924.0,49.0
6/4/2008,7,7,4,138792.0,49.0
6/4/2008,8,7,4,153513.0,49.0
6/4/2008,9,7,4,168982.0,49.0
6/4/2008,10,7,4,178604.0,50.0
6/4/2008,11,7,4,181113.0,50.0
6/4/2008,12,7,4,179865.0,50.0
6/4/2008,13,7,4,178502.0,51.0
6/4/2008,14,7,4,177743.0,52.0
6/4/2008,15,7,4,172981.0,52.0
6/4/2008,16,7,4,172221.0,51.0
6/4/2008,17,7,4,173720.0,51.0
6/4/2008,18,7,4,176020.0,50.0
6/4/2008,19,7,4,177433.0,50.0
6/4/2008,20,7,4,184920.0,48.0
6/4/2008,21,7,4,188194.0,48.0
6/4/2008,22,7,4,180542.0,47.0
6/4/2008,23,7,4,166997.0,46.0
6/4/2008,24,7,4,155403.0,46.0
7/4/2008,1,1,4,147956.0,46.0
7/4/2008,2,1,4,145586.0,46.0
7/4/2008,3,1,4,144844.0,46.0
7/4/2008,4,1,4,147083.0,45.0
7/4/2008,5,1,4,154320.0,45.0
7/4/2008,6,1,4,169356.0,45.0
7/4/2008,7,1,4,192301.0,45.0
7/4/2008,8,1,4,205834.0,45.0
7/4/2008,9,1,4,199215.0,45.0
7/4/2008,10,1,4,202945.0,46.0
7/4/2008,11,1,4,199967.0,46.0
7/4/2008,12,1,4,197659.0,47.0
7/4/2008,13,1,4,194321.0,50.0
7/4/2008,14,1,4,192333.0,50.0
7/4/2008,15,1,4,187635.0,52.0
7/4/2008,16,1,4,187843.0,52.0
7/4/2008,17,1,4,188872.0,52.0
7/4/2008,18,1,4,193512.0,51.0
7/4/2008,19,1,4,200709.0,50.0
7/4/2008,20,1,4,206590.0,50.0
7/4/2008,21,1,4,210777.0,49.0
7/4/2008,22,1,4,198884.0,48.0
7/4/2008,23,1,4,183457.0,47.0
7/4/2008,24,1,4,171996.0,47.0
8/4/2008,1,2,4,162523.0,46.0
8/4/2008,2,2,4,157962.0,46.0
8/4/2008,3,2,4,157388.0,46.0
8/4/2008,4,2,4,158529.0,46.0
8/4/2008,5,2,4,164834.0,45.0
8/4/2008,6,2,4,177638.0,45.0
8/4/2008,7,2,4,200004.0,45.0
8/4/2008,8,2,4,208039.0,46.0
8/4/2008,9,2,4,205043.0,46.0
8/4/2008,10,2,4,198904.0,46.0
8/4/2008,11,2,4,197546.0,47.0
8/4/2008,12,2,4,193415.0,50.0
8/4/2008,13,2,4,192600.0,51.0
8/4/2008,14,2,4,183624.0,55.0
8/4/2008,15,2,4,178706.0,56.0
8/4/2008,16,2,4,174164.0,57.0
8/4/2008,17,2,4,175125.0,58.0
8/4/2008,18,2,4,178648.0,57.0
8/4/2008,19,2,4,182610.0,55.0
8/4/2008,20,2,4,190055.0,53.0
8/4/2008,21,2,4,196392.0,53.0
8/4/2008,22,2,4,185960.0,52.0
8/4/2008,23,2,4,172327.0,51.0
8/4/2008,24,2,4,159058.0,51.0
9/4/2008,1,3,4,150341.0,50.0
9/4/2008,2,3,4,147702.0,50.0
9/4/2008,3,3,4,146916.0,50.0
9/4/2008,4,3,4,148055.0,50.0
9/4/2008,5,3,4,153915.0,50.0
9/4/2008,6,3,4,165980.0,50.0
9/4/2008,7,3,4,186683.0,50.0
9/4/2008,8,3,4,195375.0,51.0
9/4/2008,9,3,4,188846.0,52.0
9/4/2008,10,3,4,182934.0,53.0
9/4/2008,11,3,4,178378.0,55.0
9/4/2008,12,3,4,174377.0,58.0
9/4/2008,13,3,4,171157.0,60.0
9/4/2008,14,3,4,169547.0,62.0
9/4/2008,15,3,4,165909.0,66.0
9/4/2008,16,3,4,165436.0,66.0
9/4/2008,17,3,4,166786.0,67.0
9/4/2008,18,3,4,169111.0,67.0
9/4/2008,19,3,4,169796.0,67.0
9/4/2008,20,3,4,176949.0,60.0
9/4/2008,21,3,4,183477.0,57.0
9/4/2008,22,3,4,173606.0,56.0
9/4/2008,23,3,4,159723.0,54.0
9/4/2008,24,3,4,144753.0,52.0
10/4/2008,1,4,4,136255.0,51.0
10/4/2008,2,4,4,134397.0,50.0
10/4/2008,3,4,4,132910.0,49.0
10/4/2008,4,4,4,134649.0,49.0
10/4/2008,5,4,4,140610.0,49.0
10/4/2008,6,4,4,153153.0,48.0
10/4/2008,7,4,4,176553.0,49.0
10/4/2008,8,4,4,184762.0,52.0
10/4/2008,9,4,4,176405.0,58.0
10/4/2008,10,4,4,173814.0,61.0
10/4/2008,11,4,4,171225.0,66.0
10/4/2008,12,4,4,169557.0,70.0
10/4/2008,13,4,4,168905.0,74.0
10/4/2008,14,4,4,169597.0,75.0
10/4/2008,15,4,4,169592.0,77.0
10/4/2008,16,4,4,169279.0,77.0
10/4/2008,17,4,4,172604.0,77.0
10/4/2008,18,4,4,167914.0,77.0
10/4/2008,19,4,4,169173.0,75.0
10/4/2008,20,4,4,175115.0,68.0
10/4/2008,21,4,4,182904.0,66.0
10/4/2008,22,4,4,174541.0,65.0
10/4/2008,23,4,4,159689.0,63.0
10/4/2008,24,4,4,143164.0,62.0
11/4/2008,1,5,4,132000.0,61.0
11/4/2008,2,5,4,127070.0,60.0
11/4/2008,3,5,4,125337.0,58.0
11/4/2008,4,5,4,124279.0,57.0
11/4/2008,5,5,4,127202.0,56.0
11/4/2008,6,5,4,138600.0,55.0
11/4/2008,7,5,4,159602.0,56.0
11/4/2008,8,5,4,169705.0,59.0
11/4/2008,9,5,4,167208.0,61.0
11/4/2008,10,5,4,166503.0,68.0
11/4/2008,11,5,4,168453.0,72.0
11/4/2008,12,5,4,166885.0,76.0
11/4/2008,13,5,4,167638.0,78.0
11/4/2008,14,5,4,168144.0,79.0
11/4/2008,15,5,4,171153.0,80.0
11/4/2008,16,5,4,171061.0,82.0
11/4/2008,17,5,4,172525.0,80.0
11/4/2008,18,5,4,171544.0,79.0
11/4/2008,19,5,4,169173.0,78.0
11/4/2008,20,5,4,174167.0,77.0
11/4/2008,21,5,4,172127.0,73.0
11/4/2008,22,5,4,165018.0,73.0
11/4/2008,23,5,4,153769.0,72.0
11/4/2008,24,5,4,139092.0,72.0
12/4/2008,1,6,4,127012.0,71.0
12/4/2008,2,6,4,120741.0,71.0
12/4/2008,3,6,4,115152.0,71.0
12/4/2008,4,6,4,113813.0,70.0
12/4/2008,5,6,4,113719.0,69.0
12/4/2008,6,6,4,116976.0,68.0
12/4/2008,7,6,4,121933.0,68.0
12/4/2008,8,6,4,132330.0,68.0
12/4/2008,9,6,4,143612.0,71.0
12/4/2008,10,6,4,151529.0,71.0
12/4/2008,11,6,4,153542.0,69.0
12/4/2008,12,6,4,150900.0,71.0
12/4/2008,13,6,4,149641.0,74.0
12/4/2008,14,6,4,148455.0,74.0
12/4/2008,15,6,4,147231.0,74.0
12/4/2008,16,6,4,148143.0,74.0
12/4/2008,17,6,4,151365.0,73.0
12/4/2008,18,6,4,151640.0,73.0
12/4/2008,19,6,4,149811.0,71.0
12/4/2008,20,6,4,149921.0,69.0
12/4/2008,21,6,4,157071.0,67.0
12/4/2008,22,6,4,149653.0,66.0
12/4/2008,23,6,4,138475.0,63.0
12/4/2008,24,6,4,124445.0,61.0
13/4/2008,1,7,4,115948.0,59.0
13/4/2008,2,7,4,110902.0,58.0
13/4/2008,3,7,4,109164.0,57.0
13/4/2008,4,7,4,108851.0,52.0
13/4/2008,5,7,4,109319.0,52.0
13/4/2008,6,7,4,112886.0,49.0
13/4/2008,7,7,4,119529.0,46.0
13/4/2008,8,7,4,131560.0,51.0
13/4/2008,9,7,4,149321.0,56.0
13/4/2008,10,7,4,159295.0,56.0
13/4/2008,11,7,4,163206.0,57.0
13/4/2008,12,7,4,163237.0,59.0
13/4/2008,13,7,4,162642.0,59.0
13/4/2008,14,7,4,158266.0,59.0
13/4/2008,15,7,4,154002.0,59.0
13/4/2008,16,7,4,156001.0,58.0
13/4/2008,17,7,4,158798.0,57.0
13/4/2008,18,7,4,162951.0,56.0
13/4/2008,19,7,4,164710.0,54.0
13/4/2008,20,7,4,171985.0,52.0
13/4/2008,21,7,4,181153.0,52.0
13/4/2008,22,7,4,174816.0,50.0
13/4/2008,23,7,4,160330.0,48.0
13/4/2008,24,7,4,147641.0,46.0
14/4/2008,1,1,4,140276.0,40.0
14/4/2008,2,1,4,138069.0,39.0
14/4/2008,3,1,4,138159.0,37.0
14/4/2008,4,1,4,141866.0,37.0
14/4/2008,5,1,4,147637.0,37.0
14/4/2008,6,1,4,161563.0,36.0
14/4/2008,7,1,4,188340.0,37.0
14/4/2008,8,1,4,200881.0,43.0
14/4/2008,9,1,4,198739.0,46.0
14/4/2008,10,1,4,193313.0,50.0
14/4/2008,11,1,4,188335.0,49.0
14/4/2008,12,1,4,183287.0,51.0
14/4/2008,13,1,4,178571.0,50.0
14/4/2008,14,1,4,172971.0,51.0
14/4/2008,15,1,4,168934.0,52.0
14/4/2008,16,1,4,165708.0,52.0
14/4/2008,17,1,4,165133.0,52.0
14/4/2008,18,1,4,168070.0,52.0
14/4/2008,19,1,4,172164.0,52.0
14/4/2008,20,1,4,181692.0,46.0
14/4/2008,21,1,4,190735.0,44.0
14/4/2008,22,1,4,185435.0,42.0
14/4/2008,23,1,4,171875.0,40.0
14/4/2008,24,1,4,160296.0,40.0
15/4/2008,1,2,4,153418.0,40.0
15/4/2008,2,2,4,152096.0,40.0
15/4/2008,3,2,4,153288.0,37.0
15/4/2008,4,2,4,157514.0,37.0
15/4/2008,5,2,4,164348.0,37.0
15/4/2008,6,2,4,179511.0,37.0
15/4/2008,7,2,4,203781.0,35.0
15/4/2008,8,2,4,209544.0,43.0
15/4/2008,9,2,4,199330.0,47.0
15/4/2008,10,2,4,191405.0,50.0
15/4/2008,11,2,4,182870.0,53.0
15/4/2008,12,2,4,181397.0,55.0
15/4/2008,13,2,4,176656.0,57.0
15/4/2008,14,2,4,171679.0,58.0
15/4/2008,15,2,4,168878.0,59.0
15/4/2008,16,2,4,164254.0,60.0
15/4/2008,17,2,4,163158.0,61.0
15/4/2008,18,2,4,164752.0,60.0
15/4/2008,19,2,4,166180.0,57.0
