date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,200891.0,41.0
20/3/2008,10,4,3,197426.0,42.0
20/3/2008,11,4,3,194020.0,43.0
20/3/2008,12,4,3,192153.0,45.0
20/3/2008,13,4,3,187088.0,46.0
20/3/2008,14,4,3,182434.0,48.0
20/3/2008,15,4,3,176442.0,50.0
20/3/2008,16,4,3,174670.0,50.0
20/3/2008,17,4,3,173307.0,51.0
20/3/2008,18,4,3,173689.0,50.0
20/3/2008,19,4,3,178720.0,48.0
20/3/2008,20,4,3,189734.0,46.0
20/3/2008,21,4,3,195496.0,45.0
20/3/2008,22,4,3,191151.0,44.0
20/3/2008,23,4,3,179618.0,43.0
20/3/2008,24,4,3,166281.0,42.0
21/3/2008,1,5,3,161057.0,42.0
21/3/2008,2,5,3,158970.0,41.0
21/3/2008,3,5,3,158538.0,37.0
21/3/2008,4,5,3,158792.0,37.0
21/3/2008,5,5,3,164239.0,35.0
21/3/2008,6,5,3,172150.0,36.0
21/3/2008,7,5,3,186360.0,35.0
21/3/2008,8,5,3,195087.0,35.0
21/3/2008,9,5,3,193418.0,41.0
21/3/2008,10,5,3,188897.0,45.0
21/3/2008,11,5,3,183145.0,46.0
21/3/2008,12,5,3,177493.0,49.0
21/3/2008,13,5,3,169601.0,52.0
21/3/2008,14,5,3,161719.0,54.0
21/3/2008,15,5,3,155622.0,56.0
21/3/2008,16,5,3,152585.0,57.0
21/3/2008,17,5,3,151679.0,57.0
21/3/2008,18,5,3,152948.0,58.0
21/3/2008,19,5,3,153095.0,56.0
21/3/2008,20,5,3,160433.0,50.0
21/3/2008,21,5,3,167789.0,47.0
21/3/2008,22,5,3,165241.0,45.0
21/3/2008,23,5,3,157365.0,45.0
21/3/2008,24,5,3,148943.0,43.0
22/3/2008,1,6,3,142860.0,43.0
22/3/2008,2,6,3,138093.0,41.0
22/3/2008,3,6,3,137861.0,44.0
22/3/2008,4,6,3,138662.0,45.0
22/3/2008,5,6,3,140559.0,44.0
22/3/2008,6,6,3,144788.0,43.0
22/3/2008,7,6,3,153791.0,42.0
22/3/2008,8,6,3,165978.0,41.0
22/3/2008,9,6,3,175711.0,48.0
22/3/2008,10,6,3,180791.0,52.0
22/3/2008,11,6,3,184464.0,57.0
22/3/2008,12,6,3,182237.0,60.0
22/3/2008,13,6,3,173213.0,62.0
22/3/2008,14,6,3,164408.0,62.0
22/3/2008,15,6,3,160220.0,61.0
22/3/2008,16,6,3,158608.0,63.0
22/3/2008,17,6,3,159067.0,61.0
22/3/2008,18,6,3,162574.0,58.0
22/3/2008,19,6,3,166887.0,54.0
22/3/2008,20,6,3,178225.0,50.0
22/3/2008,21,6,3,180000.0,46.0
22/3/2008,22,6,3,178752.0,44.0
22/3/2008,23,6,3,171053.0,42.0
22/3/2008,24,6,3,161098.0,41.0
23/3/2008,1,7,3,154454.0,37.0
23/3/2008,2,7,3,152010.0,36.0
23/3/2008,3,7,3,152027.0,34.0
23/3/2008,4,7,3,155729.0,31.0
23/3/2008,5,7,3,157503.0,32.0
23/3/2008,6,7,3,165655.0,32.0
23/3/2008,7,7,3,175701.0,32.0
23/3/2008,8,7,3,186968.0,32.0
23/3/2008,9,7,3,191555.0,35.0
23/3/2008,10,7,3,188840.0,36.0
23/3/2008,11,7,3,179747.0,38.0
23/3/2008,12,7,3,171799.0,39.0
23/3/2008,13,7,3,163443.0,42.0
23/3/2008,14,7,3,155467.0,44.0
23/3/2008,15,7,3,146348.0,46.0
23/3/2008,16,7,3,140144.0,45.0
23/3/2008,17,7,3,139323.0,45.0
23/3/2008,18,7,3,141672.0,46.0
23/3/2008,19,7,3,148911.0,44.0
23/3/2008,20,7,3,162373.0,42.0
23/3/2008,21,7,3,170523.0,42.0
23/3/2008,22,7,3,167693.0,41.0
23/3/2008,23,7,3,159413.0,39.0
23/3/2008,24,7,3,150404.0,37.0
24/3/2008,1,1,3,146660.0,38.0
24/3/2008,2,1,3,145793.0,36.0
24/3/2008,3,1,3,147241.0,34.0
24/3/2008,4,1,3,149604.0,33.0
24/3/2008,5,1,3,157121.0,33.0
24/3/2008,6,1,3,168389.0,33.0
24/3/2008,7,1,3,186796.0,32.0
24/3/2008,8,1,3,202179.0,32.0
24/3/2008,9,1,3,204073.0,33.0
24/3/2008,10,1,3,197720.0,36.0
24/3/2008,11,1,3,192273.0,38.0
24/3/2008,12,1,3,186375.0,41.0
24/3/2008,13,1,3,184848.0,38.0
24/3/2008,14,1,3,180363.0,38.0
24/3/2008,15,1,3,178627.0,41.0
24/3/2008,16,1,3,175995.0,40.0
24/3/2008,17,1,3,176914.0,40.0
24/3/2008,18,1,3,179430.0,38.0
24/3/2008,19,1,3,185045.0,37.0
24/3/2008,20,1,3,196772.0,36.0
24/3/2008,21,1,3,203235.0,32.0
24/3/2008,22,1,3,195527.0,33.0
24/3/2008,23,1,3,186204.0,31.0
24/3/2008,24,1,3,176157.0,29.0
25/3/2008,1,2,3,171163.0,29.0
25/3/2008,2,2,3,171779.0,28.0
25/3/2008,3,2,3,172329.0,27.0
25/3/2008,4,2,3,176656.0,25.0
25/3/2008,5,2,3,183754.0,24.0
25/3/2008,6,2,3,199821.0,24.0
25/3/2008,7,2,3,219142.0,24.0
25/3/2008,8,2,3,229096.0,24.0
25/3/2008,9,2,3,221929.0,31.0
25/3/2008,10,2,3,209924.0,37.0
25/3/2008,11,2,3,199390.0,40.0
25/3/2008,12,2,3,191160.0,42.0
25/3/2008,13,2,3,183881.0,45.0
25/3/2008,14,2,3,179693.0,48.0
25/3/2008,15,2,3,174782.0,50.0
25/3/2008,16,2,3,171436.0,52.0
25/3/2008,17,2,3,171173.0,53.0
25/3/2008,18,2,3,172329.0,52.0
25/3/2008,19,2,3,177730.0,50.0
25/3/2008,20,2,3,190186.0,48.0
25/3/2008,21,2,3,193609.0,48.0
25/3/2008,22,2,3,186169.0,47.0
25/3/2008,23,2,3,174229.0,46.0
25/3/2008,24,2,3,161886.0,46.0
26/3/2008,1,3,3,154587.0,46.0
26/3/2008,2,3,3,150934.0,46.0
26/3/2008,3,3,3,150994.0,45.0
26/3/2008,4,3,3,152181.0,44.0
26/3/2008,5,3,3,158345.0,45.0
26/3/2008,6,3,3,168208.0,45.0
26/3/2008,7,3,3,184864.0,45.0
26/3/2008,8,3,3,194118.0,45.0
26/3/2008,9,3,3,187462.0,47.0
26/3/2008,10,3,3,180731.0,53.0
26/3/2008,11,3,3,175415.0,58.0
26/3/2008,12,3,3,170720.0,60.0
26/3/2008,13,3,3,166466.0,64.0
26/3/2008,14,3,3,164098.0,66.0
26/3/2008,15,3,3,160338.0,67.0
26/3/2008,16,3,3,157930.0,68.0
26/3/2008,17,3,3,157314.0,69.0
26/3/2008,18,3,3,157654.0,68.0
26/3/2008,19,3,3,157826.0,67.0
26/3/2008,20,3,3,167830.0,62.0
26/3/2008,21,3,3,173847.0,57.0
26/3/2008,22,3,3,163756.0,53.0
26/3/2008,23,3,3,154515.0,54.0
26/3/2008,24,3,3,139882.0,50.0
27/3/2008,1,4,3,134533.0,49.0
27/3/2008,2,4,3,132587.0,46.0
27/3/2008,3,4,3,130735.0,45.0
27/3/2008,4,4,3,133756.0,46.0
27/3/2008,5,4,3,137635.0,46.0
27/3/2008,6,4,3,148983.0,45.0
27/3/2008,7,4,3,166051.0,45.0
27/3/2008,8,4,3,179137.0,46.0
27/3/2008,9,4,3,179593.0,49.0
27/3/2008,10,4,3,183318.0,52.0
27/3/2008,11,4,3,180986.0,58.0
27/3/2008,12,4,3,178719.0,61.0
27/3/2008,13,4,3,174565.0,64.0
27/3/2008,14,4,3,173656.0,64.0
27/3/2008,15,4,3,170459.0,66.0
27/3/2008,16,4,3,171218.0,67.0
27/3/2008,17,4,3,169848.0,68.0
27/3/2008,18,4,3,171544.0,67.0
27/3/2008,19,4,3,175236.0,64.0
27/3/2008,20,4,3,180443.0,62.0
27/3/2008,21,4,3,181924.0,58.0
27/3/2008,22,4,3,173465.0,57.0
27/3/2008,23,4,3,161348.0,56.0
27/3/2008,24,4,3,150376.0,57.0
28/3/2008,1,5,3,141794.0,56.0
28/3/2008,2,5,3,138041.0,58.0
28/3/2008,3,5,3,137995.0,56.0
28/3/2008,4,5,3,138084.0,55.0
28/3/2008,5,5,3,142949.0,57.0
28/3/2008,6,5,3,153545.0,56.0
28/3/2008,7,5,3,168701.0,56.0
28/3/2008,8,5,3,178813.0,56.0
28/3/2008,9,5,3,175971.0,59.0
28/3/2008,10,5,3,174460.0,63.0
28/3/2008,11,5,3,169840.0,66.0
28/3/2008,12,5,3,165644.0,68.0
28/3/2008,13,5,3,162736.0,68.0
28/3/2008,14,5,3,160964.0,64.0
28/3/2008,15,5,3,156393.0,62.0
28/3/2008,16,5,3,155274.0,63.0
28/3/2008,17,5,3,155169.0,64.0
28/3/2008,18,5,3,156309.0,63.0
28/3/2008,19,5,3,158162.0,61.0
28/3/2008,20,5,3,164290.0,58.0
28/3/2008,21,5,3,170067.0,56.0
28/3/2008,22,5,3,167783.0,56.0
28/3/2008,23,5,3,159492.0,54.0
28/3/2008,24,5,3,149569.0,52.0
29/3/2008,1,6,3,145149.0,47.0
29/3/2008,2,6,3,143175.0,44.0
29/3/2008,3,6,3,143394.0,41.0
29/3/2008,4,6,3,145960.0,40.0
29/3/2008,5,6,3,151655.0,39.0
29/3/2008,6,6,3,158866.0,38.0
29/3/2008,7,6,3,170928.0,38.0
29/3/2008,8,6,3,182215.0,37.0
29/3/2008,9,6,3,189007.0,37.0
29/3/2008,10,6,3,188926.0,38.0
29/3/2008,11,6,3,185100.0,40.0
29/3/2008,12,6,3,177502.0,43.0
29/3/2008,13,6,3,170429.0,45.0
29/3/2008,14,6,3,162543.0,47.0
29/3/2008,15,6,3,156573.0,49.0
29/3/2008,16,6,3,153739.0,51.0
29/3/2008,17,6,3,152467.0,51.0
29/3/2008,18,6,3,152483.0,50.0
29/3/2008,19,6,3,155148.0,49.0
29/3/2008,20,6,3,166191.0,47.0
29/3/2008,21,6,3,172360.0,43.0
29/3/2008,22,6,3,171010.0,44.0
29/3/2008,23,6,3,164928.0,44.0
29/3/2008,24,6,3,155744.0,43.0
30/3/2008,1,7,3,151051.0,43.0
30/3/2008,2,7,3,146463.0,42.0
30/3/2008,3,7,3,146400.0,41.0
30/3/2008,4,7,3,149419.0,41.0
30/3/2008,5,7,3,153018.0,38.0
30/3/2008,6,7,3,159936.0,37.0
30/3/2008,7,7,3,167773.0,36.0
30/3/2008,8,7,3,179311.0,36.0
30/3/2008,9,7,3,189014.0,37.0
30/3/2008,10,7,3,191165.0,37.0
30/3/2008,11,7,3,190342.0,39.0
30/3/2008,12,7,3,184851.0,40.0
30/3/2008,13,7,3,181705.0,41.0
30/3/2008,14,7,3,178166.0,41.0
30/3/2008,15,7,3,173596.0,41.0
30/3/2008,16,7,3,169496.0,41.0
30/3/2008,17,7,3,172165.0,41.0
30/3/2008,18,7,3,174081.0,41.0
30/3/2008,19,7,3,179304.0,40.0
30/3/2008,20,7,3,189886.0,40.0
30/3/2008,21,7,3,192454.0,39.0
30/3/2008,22,7,3,185907.0,38.0
30/3/2008,23,7,3,173760.0,39.0
30/3/2008,24,7,3,163588.0,38.0
31/3/2008,1,1,3,155822.0,39.0
31/3/2008,2,1,3,152744.0,39.0
31/3/2008,3,1,3,152693.0,40.0
31/3/2008,4,1,3,153658.0,40.0
31/3/2008,5,1,3,161470.0,40.0
31/3/2008,6,1,3,173848.0,40.0
31/3/2008,7,1,3,194761.0,42.0
31/3/2008,8,1,3,205068.0,41.0
31/3/2008,9,1,3,202577.0,43.0
31/3/2008,10,1,3,201545.0,44.0
31/3/2008,11,1,3,199197.0,46.0
31/3/2008,12,1,3,195279.0,47.0
31/3/2008,13,1,3,189798.0,49.0
31/3/2008,14,1,3,186603.0,51.0
31/3/2008,15,1,3,182310.0,51.0
31/3/2008,16,1,3,180971.0,52.0
31/3/2008,17,1,3,182113.0,53.0
31/3/2008,18,1,3,186984.0,53.0
31/3/2008,19,1,3,191880.0,52.0
31/3/2008,20,1,3,197879.0,51.0
31/3/2008,21,1,3,195954.0,50.0
31/3/2008,22,1,3,184047.0,50.0
31/3/2008,23,1,3,169846.0,50.0
31/3/2008,24,1,3,156112.0,50.0
1/4/2008,1,2,4,147404.0,50.0
1/4/2008,2,2,4,142579.0,50.0
1/4/2008,3,2,4,141223.0,51.0
1/4/2008,4,2,4,141161.0,51.0
1/4/2008,5,2,4,146502.0,52.0
1/4/2008,6,2,4,157208.0,52.0
1/4/2008,7,2,4,176235.0,52.0
1/4/2008,8,2,4,184245.0,54.0
1/4/2008,9,2,4,180331.0,58.0
1/4/2008,10,2,4,177871.0,59.0
1/4/2008,11,2,4,174460.0,61.0
1/4/2008,12,2,4,173507.0,62.0
1/4/2008,13,2,4,169647.0,65.0
1/4/2008,14,2,4,167869.0,69.0
1/4/2008,15,2,4,163233.0,70.0
1/4/2008,16,2,4,162128.0,70.0
1/4/2008,17,2,4,160366.0,70.0
1/4/2008,18,2,4,159553.0,70.0
1/4/2008,19,2,4,160472.0,68.0
1/4/2008,20,2,4,167011.0,65.0
1/4/2008,21,2,4,174181.0,62.0
1/4/2008,22,2,4,166056.0,58.0
1/4/2008,23,2,4,150801.0,59.0
1/4/2008,24,2,4,136559.0,57.0
2/4/2008,1,3,4,127111.0,56.0
2/4/2008,2,3,4,125871.0,54.0
2/4/2008,3,3,4,124532.0,51.0
2/4/2008,4,3,4,128859.0,49.0
2/4/2008,5,3,4,134264.0,47.0
2/4/2008,6,3,4,148564.0,44.0
2/4/2008,7,3,4,175245.0,42.0
2/4/2008,8,3,4,187140.0,42.0
2/4/2008,9,3,4,185987.0,42.0
2/4/2008,10,3,4,184902.0,45.0
2/4/2008,11,3,4,180425.0,48.0
2/4/2008,12,3,4,177226.0,49.0
2/4/2008,13,3,4,173083.0,51.0
2/4/2008,14,3,4,170403.0,53.0
2/4/2008,15,3,4,165801.0,54.0
2/4/2008,16,3,4,162434.0,56.0
2/4/2008,17,3,4,161367.0,55.0
2/4/2008,18,3,4,164856.0,55.0
2/4/2008,19,3,4,167239.0,54.0
2/4/2008,20,3,4,177028.0,50.0
2/4/2008,21,3,4,188441.0,48.0
2/4/2008,22,3,4,181938.0,47.0
2/4/2008,23,3,4,171495.0,45.0
2/4/2008,24,3,4,160517.0,44.0
3/4/2008,1,4,4,153498.0,44.0
3/4/2008,2,4,4,153060.0,43.0
3/4/2008,3,4,4,156084.0,42.0
3/4/2008,4,4,4,159995.0,42.0
3/4/2008,5,4,4,166444.0,42.0
3/4/2008,6,4,4,178736.0,42.0
3/4/2008,7,4,4,199270.0,42.0
3/4/2008,8,4,4,207076.0,42.0
3/4/2008,9,4,4,201409.0,43.0
3/4/2008,10,4,4,194051.0,44.0
3/4/2008,11,4,4,192170.0,44.0
3/4/2008,12,4,4,189082.0,45.0
3/4/2008,13,4,4,187428.0,44.0
3/4/2008,14,4,4,187391.0,43.0
3/4/2008,15,4,4,188219.0,43.0
3/4/2008,16,4,4,191517.0,42.0
3/4/2008,17,4,4,196524.0,41.0
3/4/2008,18,4,4,204586.0,40.0
3/4/2008,19,4,4,210143.0,40.0
3/4/2008,20,4,4,214495.0,40.0
3/4/2008,21,4,4,213639.0,40.0
3/4/2008,22,4,4,203094.0,40.0
3/4/2008,23,4,4,188886.0,40.0
3/4/2008,24,4,4,174878.0,40.0
4/4/2008,1,5,4,167028.0,41.0
4/4/2008,2,5,4,163136.0,41.0
4/4/2008,3,5,4,161564.0,41.0
4/4/2008,4,5,4,161546.0,41.0
4/4/2008,5,5,4,164839.0,42.0
4/4/2008,6,5,4,174959.0,42.0
4/4/2008,7,5,4,194724.0,42.0
4/4/2008,8,5,4,203409.0,42.0
4/4/2008,9,5,4,204007.0,43.0
4/4/2008,10,5,4,201376.0,45.0
4/4/2008,11,5,4,197372.0,47.0
4/4/2008,12,5,4,189767.0,51.0
4/4/2008,13,5,4,181274.0,54.0
4/4/2008,14,5,4,176770.0,57.0
4/4/2008,15,5,4,171124.0,61.0
4/4/2008,16,5,4,165308.0,60.0
4/4/2008,17,5,4,163209.0,62.0
4/4/2008,18,5,4,164996.0,63.0
4/4/2008,19,5,4,164373.0,60.0
4/4/2008,20,5,4,168439.0,59.0
4/4/2008,21,5,4,171048.0,56.0
4/4/2008,22,5,4,165138.0,57.0
4/4/2008,23,5,4,156077.0,56.0
4/4/2008,24,5,4,141388.0,55.0
5/4/2008,1,6,4,132615.0,55.0
5/4/2008,2,6,4,126919.0,54.0
5/4/2008,3,6,4,122821.0,53.0
5/4/2008,4,6,4,120866.0,52.0
5/4/2008,5,6,4,123010.0,51.0
5/4/2008,6,6,4,127558.0,50.0
5/4/2008,7,6,4,134247.0,50.0
5/4/2008,8,6,4,144233.0,50.0
5/4/2008,9,6,4,151514.0,50.0
5/4/2008,10,6,4,155481.0,51.0
5/4/2008,11,6,4,155488.0,55.0
5/4/2008,12,6,4,152377.0,56.0
5/4/2008,13,6,4,146473.0,57.0
5/4/2008,14,6,4,142673.0,58.0
5/4/2008,15,6,4,138790.0,58.0
5/4/2008,16,6,4,137449.0,60.0
5/4/2008,17,6,4,137918.0,60.0
5/4/2008,18,6,4,140172.0,58.0
5/4/2008,19,6,4,142731.0,56.0
5/4/2008,20,6,4,147855.0,55.0
5/4/2008,21,6,4,152412.0,52.0
5/4/2008,22,6,4,146930.0,51.0
5/4/2008,23,6,4,139160.0,49.0
5/4/2008,24,6,4,130673.0,48.0
6/4/2008,1,7,4,122437.0,48.0
6/4/2008,2,7,4,119859.0,47.0
6/4/2008,3,7,4,118003.0,46.0
6/4/2008,4,7,4,119588.0,45.0
6/4/2008,5,7,4,120646.0,45.0
6/4/2008,6,7,4,124939.0,45.0
6/4/2008,7,7,4,133173.0,45.0
6/4/2008,8,7,4,146632.0,44.0
6/4/2008,9,7,4,160976.0,45.0
6/4/2008,10,7,4,169862.0,46.0
6/4/2008,11,7,4,172438.0,47.0
6/4/2008,12,7,4,171376.0,49.0
6/4/2008,13,7,4,170102.0,49.0
6/4/2008,14,7,4,169548.0,51.0
6/4/2008,15,7,4,164887.0,51.0
6/4/2008,16,7,4,164491.0,52.0
6/4/2008,17,7,4,165849.0,51.0
6/4/2008,18,7,4,167708.0,50.0
6/4/2008,19,7,4,168636.0,49.0
6/4/2008,20,7,4,175668.0,48.0
6/4/2008,21,7,4,179051.0,47.0
6/4/2008,22,7,4,172322.0,47.0
6/4/2008,23,7,4,159927.0,45.0
6/4/2008,24,7,4,149344.0,45.0
7/4/2008,1,1,4,142431.0,45.0
7/4/2008,2,1,4,140183.0,44.0
7/4/2008,3,1,4,139416.0,44.0
7/4/2008,4,1,4,141500.0,43.0
7/4/2008,5,1,4,148299.0,42.0
7/4/2008,6,1,4,162279.0,42.0
7/4/2008,7,1,4,183681.0,42.0
7/4/2008,8,1,4,197120.0,43.0
7/4/2008,9,1,4,191466.0,45.0
7/4/2008,10,1,4,195388.0,45.0
7/4/2008,11,1,4,192584.0,48.0
7/4/2008,12,1,4,190625.0,51.0
7/4/2008,13,1,4,187574.0,53.0
7/4/2008,14,1,4,185743.0,54.0
7/4/2008,15,1,4,181397.0,55.0
7/4/2008,16,1,4,181446.0,56.0
7/4/2008,17,1,4,182031.0,56.0
7/4/2008,18,1,4,185728.0,55.0
7/4/2008,19,1,4,192086.0,54.0
7/4/2008,20,1,4,197646.0,51.0
7/4/2008,21,1,4,202233.0,50.0
7/4/2008,22,1,4,190134.0,49.0
7/4/2008,23,1,4,176425.0,48.0
7/4/2008,24,1,4,165859.0,47.0
8/4/2008,1,2,4,156947.0,45.0
8/4/2008,2,2,4,152542.0,45.0
8/4/2008,3,2,4,151934.0,45.0
8/4/2008,4,2,4,152865.0,45.0
8/4/2008,5,2,4,158810.0,44.0
8/4/2008,6,2,4,170635.0,43.0
8/4/2008,7,2,4,191466.0,43.0
8/4/2008,8,2,4,199592.0,43.0
8/4/2008,9,2,4,197505.0,45.0
8/4/2008,10,2,4,191591.0,46.0
8/4/2008,11,2,4,190460.0,49.0
8/4/2008,12,2,4,186576.0,51.0
8/4/2008,13,2,4,186051.0,54.0
8/4/2008,14,2,4,177658.0,57.0
8/4/2008,15,2,4,173109.0,59.0
8/4/2008,16,2,4,168792.0,60.0
8/4/2008,17,2,4,169261.0,61.0
8/4/2008,18,2,4,172054.0,61.0
8/4/2008,19,2,4,175208.0,58.0
8/4/2008,20,2,4,182047.0,55.0
8/4/2008,21,2,4,188118.0,54.0
8/4/2008,22,2,4,178417.0,53.0
8/4/2008,23,2,4,165945.0,52.0
8/4/2008,24,2,4,153683.0,51.0
9/4/2008,1,3,4,145542.0,49.0
9/4/2008,2,3,4,143025.0,49.0
9/4/2008,3,3,4,142179.0,49.0
9/4/2008,4,3,4,143166.0,47.0
9/4/2008,5,3,4,148681.0,47.0
9/4/2008,6,3,4,159744.0,48.0
9/4/2008,7,3,4,178810.0,48.0
9/4/2008,8,3,4,187549.0,49.0
9/4/2008,9,3,4,181993.0,51.0
9/4/2008,10,3,4,176429.0,53.0
9/4/2008,11,3,4,172233.0,55.0
9/4/2008,12,3,4,168471.0,58.0
9/4/2008,13,3,4,165632.0,59.0
9/4/2008,14,3,4,164505.0,60.0
9/4/2008,15,3,4,161077.0,62.0
9/4/2008,16,3,4,160664.0,63.0
9/4/2008,17,3,4,161730.0,64.0
9/4/2008,18,3,4,163441.0,64.0
9/4/2008,19,3,4,163444.0,63.0
9/4/2008,20,3,4,169929.0,58.0
9/4/2008,21,3,4,175906.0,54.0
9/4/2008,22,3,4,166635.0,53.0
9/4/2008,23,3,4,153800.0,51.0
9/4/2008,24,3,4,139951.0,51.0
10/4/2008,1,4,4,131962.0,49.0
10/4/2008,2,4,4,130242.0,49.0
10/4/2008,3,4,4,128691.0,47.0
10/4/2008,4,4,4,130176.0,48.0
10/4/2008,5,4,4,135616.0,46.0
10/4/2008,6,4,4,147202.0,46.0
10/4/2008,7,4,4,168694.0,45.0
10/4/2008,8,4,4,177043.0,49.0
10/4/2008,9,4,4,170019.0,56.0
10/4/2008,10,4,4,168313.0,62.0
10/4/2008,11,4,4,166155.0,67.0
10/4/2008,12,4,4,164684.0,70.0
10/4/2008,13,4,4,164185.0,74.0
10/4/2008,14,4,4,165029.0,75.0
10/4/2008,15,4,4,165001.0,75.0
10/4/2008,16,4,4,164721.0,75.0
10/4/2008,17,4,4,167585.0,76.0
10/4/2008,18,4,4,162600.0,75.0
10/4/2008,19,4,4,163276.0,74.0
10/4/2008,20,4,4,168409.0,70.0
10/4/2008,21,4,4,175268.0,68.0
10/4/2008,22,4,4,167448.0,66.0
10/4/2008,23,4,4,153872.0,65.0
10/4/2008,24,4,4,138593.0,64.0
11/4/2008,1,5,4,128261.0,61.0
11/4/2008,2,5,4,123627.0,60.0
11/4/2008,3,5,4,121942.0,59.0
11/4/2008,4,5,4,120880.0,58.0
11/4/2008,5,5,4,123554.0,57.0
11/4/2008,6,5,4,134241.0,56.0
11/4/2008,7,5,4,153512.0,55.0
11/4/2008,8,5,4,163549.0,58.0
11/4/2008,9,5,4,161719.0,60.0
11/4/2008,10,5,4,161289.0,65.0
11/4/2008,11,5,4,163339.0,70.0
11/4/2008,12,5,4,161870.0,74.0
11/4/2008,13,5,4,162693.0,75.0
11/4/2008,14,5,4,163356.0,77.0
11/4/2008,15,5,4,166297.0,78.0
11/4/2008,16,5,4,166017.0,77.0
11/4/2008,17,5,4,167024.0,76.0
11/4/2008,18,5,4,165759.0,74.0
11/4/2008,19,5,4,163071.0,72.0
11/4/2008,20,5,4,167715.0,70.0
11/4/2008,21,5,4,165079.0,67.0
11/4/2008,22,5,4,158275.0,68.0
11/4/2008,23,5,4,147971.0,67.0
11/4/2008,24,5,4,134215.0,67.0
12/4/2008,1,6,4,122848.0,65.0
12/4/2008,2,6,4,117031.0,65.0
12/4/2008,3,6,4,111628.0,67.0
12/4/2008,4,6,4,110377.0,67.0
12/4/2008,5,6,4,110300.0,66.0
12/4/2008,6,6,4,113402.0,65.0
12/4/2008,7,6,4,117833.0,64.0
12/4/2008,8,6,4,127175.0,64.0
12/4/2008,9,6,4,137610.0,66.0
12/4/2008,10,6,4,145188.0,65.0
12/4/2008,11,6,4,147399.0,62.0
12/4/2008,12,6,4,145020.0,64.0
12/4/2008,13,6,4,143686.0,70.0
12/4/2008,14,6,4,142602.0,72.0
12/4/2008,15,6,4,141399.0,73.0
12/4/2008,16,6,4,142254.0,72.0
12/4/2008,17,6,4,145273.0,71.0
12/4/2008,18,6,4,145310.0,70.0
12/4/2008,19,6,4,143417.0,68.0
12/4/2008,20,6,4,143352.0,65.0
12/4/2008,21,6,4,149840.0,63.0
12/4/2008,22,6,4,142804.0,61.0
12/4/2008,23,6,4,132609.0,58.0
12/4/2008,24,6,4,119581.0,54.0
13/4/2008,1,7,4,111848.0,52.0
13/4/2008,2,7,4,107212.0,50.0
13/4/2008,3,7,4,105645.0,48.0
13/4/2008,4,7,4,105394.0,45.0
13/4/2008,5,7,4,105846.0,46.0
13/4/2008,6,7,4,109192.0,44.0
13/4/2008,7,7,4,115377.0,41.0
13/4/2008,8,7,4,126281.0,44.0
13/4/2008,9,7,4,142741.0,46.0
13/4/2008,10,7,4,151927.0,46.0
13/4/2008,11,7,4,155995.0,45.0
13/4/2008,12,7,4,155896.0,47.0
13/4/2008,13,7,4,155578.0,48.0
13/4/2008,14,7,4,151435.0,48.0
13/4/2008,15,7,4,147379.0,50.0
13/4/2008,16,7,4,149520.0,50.0
13/4/2008,17,7,4,151807.0,49.0
13/4/2008,18,7,4,155207.0,48.0
13/4/2008,19,7,4,156753.0,46.0
13/4/2008,20,7,4,163658.0,45.0
13/4/2008,21,7,4,172316.0,44.0
13/4/2008,22,7,4,166679.0,44.0
13/4/2008,23,7,4,153431.0,43.0
13/4/2008,24,7,4,141842.0,42.0
14/4/2008,1,1,4,135001.0,38.0
14/4/2008,2,1,4,132870.0,37.0
14/4/2008,3,1,4,132851.0,35.0
14/4/2008,4,1,4,136395.0,34.0
14/4/2008,5,1,4,141783.0,35.0
14/4/2008,6,1,4,154690.0,35.0
14/4/2008,7,1,4,179766.0,36.0
14/4/2008,8,1,4,192212.0,40.0
14/4/2008,9,1,4,190782.0,40.0
14/4/2008,10,1,4,185923.0,42.0
14/4/2008,11,1,4,181619.0,43.0
14/4/2008,12,1,4,177249.0,45.0
14/4/2008,13,1,4,172896.0,46.0
14/4/2008,14,1,4,167692.0,46.0
14/4/2008,15,1,4,163789.0,47.0
14/4/2008,16,1,4,160670.0,47.0
14/4/2008,17,1,4,159799.0,48.0
14/4/2008,18,1,4,162261.0,48.0
14/4/2008,19,1,4,165527.0,47.0
14/4/2008,20,1,4,174158.0,44.0
14/4/2008,21,1,4,182473.0,42.0
14/4/2008,22,1,4,177661.0,37.0
14/4/2008,23,1,4,164986.0,36.0
14/4/2008,24,1,4,154281.0,34.0
15/4/2008,1,2,4,147779.0,37.0
15/4/2008,2,2,4,146401.0,37.0
15/4/2008,3,2,4,147459.0,35.0
15/4/2008,4,2,4,151287.0,34.0
15/4/2008,5,2,4,157665.0,34.0
15/4/2008,6,2,4,171677.0,34.0
15/4/2008,7,2,4,194343.0,30.0
15/4/2008,8,2,4,200996.0,38.0
15/4/2008,9,2,4,191338.0,42.0
15/4/2008,10,2,4,184653.0,45.0
15/4/2008,11,2,4,176726.0,49.0
15/4/2008,12,2,4,175702.0,51.0
15/4/2008,13,2,4,171148.0,53.0
15/4/2008,14,2,4,166597.0,55.0
15/4/2008,15,2,4,163948.0,55.0
15/4/2008,16,2,4,159438.0,56.0
15/4/2008,17,2,4,158047.0,57.0
15/4/2008,18,2,4,159300.0,57.0
15/4/2008,19,2,4,160215.0,56.0
