date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,75337.0,47.0
20/3/2008,10,4,3,75569.0,49.0
20/3/2008,11,4,3,75909.0,52.0
20/3/2008,12,4,3,75195.0,53.0
20/3/2008,13,4,3,74237.0,54.0
20/3/2008,14,4,3,72738.0,56.0
20/3/2008,15,4,3,71158.0,57.0
20/3/2008,16,4,3,69877.0,58.0
20/3/2008,17,4,3,69740.0,58.0
20/3/2008,18,4,3,70810.0,57.0
20/3/2008,19,4,3,72533.0,54.0
20/3/2008,20,4,3,79863.0,53.0
20/3/2008,21,4,3,82522.0,51.0
20/3/2008,22,4,3,79334.0,48.0
20/3/2008,23,4,3,74362.0,45.0
20/3/2008,24,4,3,69878.0,44.0
21/3/2008,1,5,3,67100.0,43.0
21/3/2008,2,5,3,65902.0,44.0
21/3/2008,3,5,3,65786.0,42.0
21/3/2008,4,5,3,66875.0,41.0
21/3/2008,5,5,3,70656.0,38.0
21/3/2008,6,5,3,77633.0,35.0
21/3/2008,7,5,3,85649.0,33.0
21/3/2008,8,5,3,90309.0,36.0
21/3/2008,9,5,3,88408.0,45.0
21/3/2008,10,5,3,85814.0,51.0
21/3/2008,11,5,3,83956.0,53.0
21/3/2008,12,5,3,80683.0,56.0
21/3/2008,13,5,3,77628.0,58.0
21/3/2008,14,5,3,74053.0,60.0
21/3/2008,15,5,3,72020.0,62.0
21/3/2008,16,5,3,70043.0,62.0
21/3/2008,17,5,3,68609.0,63.0
21/3/2008,18,5,3,68723.0,63.0
21/3/2008,19,5,3,69522.0,61.0
21/3/2008,20,5,3,75936.0,52.0
21/3/2008,21,5,3,79513.0,47.0
21/3/2008,22,5,3,78127.0,45.0
21/3/2008,23,5,3,74083.0,45.0
21/3/2008,24,5,3,69815.0,44.0
22/3/2008,1,6,3,65187.0,45.0
22/3/2008,2,6,3,62267.0,45.0
22/3/2008,3,6,3,60960.0,48.0
22/3/2008,4,6,3,60290.0,48.0
22/3/2008,5,6,3,60741.0,48.0
22/3/2008,6,6,3,62364.0,46.0
22/3/2008,7,6,3,65610.0,44.0
22/3/2008,8,6,3,68582.0,43.0
22/3/2008,9,6,3,72255.0,52.0
22/3/2008,10,6,3,71041.0,58.0
22/3/2008,11,6,3,68078.0,64.0
22/3/2008,12,6,3,63929.0,68.0
22/3/2008,13,6,3,60932.0,71.0
22/3/2008,14,6,3,58571.0,72.0
22/3/2008,15,6,3,56935.0,72.0
22/3/2008,16,6,3,56212.0,73.0
22/3/2008,17,6,3,57304.0,70.0
22/3/2008,18,6,3,60778.0,67.0
22/3/2008,19,6,3,66171.0,62.0
22/3/2008,20,6,3,70541.0,57.0
22/3/2008,21,6,3,71161.0,52.0
22/3/2008,22,6,3,69914.0,50.0
22/3/2008,23,6,3,66885.0,47.0
22/3/2008,24,6,3,63381.0,44.0
23/3/2008,1,7,3,60672.0,41.0
23/3/2008,2,7,3,59935.0,40.0
23/3/2008,3,7,3,60254.0,37.0
23/3/2008,4,7,3,61105.0,36.0
23/3/2008,5,7,3,63440.0,35.0
23/3/2008,6,7,3,67332.0,35.0
23/3/2008,7,7,3,72500.0,36.0
23/3/2008,8,7,3,78763.0,37.0
23/3/2008,9,7,3,82848.0,41.0
23/3/2008,10,7,3,82270.0,43.0
23/3/2008,11,7,3,77147.0,45.0
23/3/2008,12,7,3,70744.0,46.0
23/3/2008,13,7,3,67126.0,49.0
23/3/2008,14,7,3,64082.0,51.0
23/3/2008,15,7,3,61711.0,52.0
23/3/2008,16,7,3,59328.0,53.0
23/3/2008,17,7,3,58179.0,53.0
23/3/2008,18,7,3,57991.0,53.0
23/3/2008,19,7,3,59766.0,51.0
23/3/2008,20,7,3,67710.0,46.0
23/3/2008,21,7,3,72458.0,45.0
23/3/2008,22,7,3,71983.0,45.0
23/3/2008,23,7,3,69152.0,44.0
23/3/2008,24,7,3,65072.0,41.0
24/3/2008,1,1,3,63126.0,40.0
24/3/2008,2,1,3,62790.0,40.0
24/3/2008,3,1,3,63831.0,38.0
24/3/2008,4,1,3,65523.0,37.0
24/3/2008,5,1,3,69376.0,39.0
24/3/2008,6,1,3,75206.0,38.0
24/3/2008,7,1,3,82416.0,38.0
24/3/2008,8,1,3,85910.0,38.0
24/3/2008,9,1,3,86161.0,39.0
24/3/2008,10,1,3,85048.0,41.0
24/3/2008,11,1,3,81635.0,42.0
24/3/2008,12,1,3,78172.0,44.0
24/3/2008,13,1,3,75245.0,44.0
24/3/2008,14,1,3,71082.0,44.0
24/3/2008,15,1,3,70343.0,47.0
24/3/2008,16,1,3,69246.0,46.0
24/3/2008,17,1,3,68897.0,46.0
24/3/2008,18,1,3,71783.0,45.0
24/3/2008,19,1,3,75141.0,44.0
24/3/2008,20,1,3,81828.0,41.0
24/3/2008,21,1,3,83088.0,39.0
24/3/2008,22,1,3,79705.0,38.0
24/3/2008,23,1,3,75407.0,36.0
24/3/2008,24,1,3,71055.0,35.0
25/3/2008,1,2,3,68347.0,35.0
25/3/2008,2,2,3,68255.0,34.0
25/3/2008,3,2,3,69308.0,33.0
25/3/2008,4,2,3,70804.0,31.0
25/3/2008,5,2,3,74770.0,29.0
25/3/2008,6,2,3,82140.0,29.0
25/3/2008,7,2,3,90247.0,29.0
25/3/2008,8,2,3,93594.0,31.0
25/3/2008,9,2,3,91190.0,38.0
25/3/2008,10,2,3,87642.0,43.0
25/3/2008,11,2,3,83082.0,45.0
25/3/2008,12,2,3,79784.0,47.0
25/3/2008,13,2,3,77271.0,50.0
25/3/2008,14,2,3,74617.0,52.0
25/3/2008,15,2,3,72474.0,53.0
25/3/2008,16,2,3,70348.0,54.0
25/3/2008,17,2,3,69518.0,55.0
25/3/2008,18,2,3,71570.0,54.0
25/3/2008,19,2,3,75252.0,53.0
25/3/2008,20,2,3,83556.0,51.0
25/3/2008,21,2,3,86726.0,49.0
25/3/2008,22,2,3,83504.0,48.0
25/3/2008,23,2,3,78586.0,47.0
25/3/2008,24,2,3,72389.0,47.0
26/3/2008,1,3,3,68218.0,47.0
26/3/2008,2,3,3,66518.0,47.0
26/3/2008,3,3,3,65147.0,45.0
26/3/2008,4,3,3,65074.0,45.0
26/3/2008,5,3,3,67190.0,45.0
26/3/2008,6,3,3,72316.0,45.0
26/3/2008,7,3,3,80594.0,46.0
26/3/2008,8,3,3,83688.0,46.0
26/3/2008,9,3,3,83395.0,50.0
26/3/2008,10,3,3,81367.0,55.0
26/3/2008,11,3,3,78243.0,60.0
26/3/2008,12,3,3,74859.0,64.0
26/3/2008,13,3,3,71669.0,68.0
26/3/2008,14,3,3,69215.0,71.0
26/3/2008,15,3,3,67143.0,72.0
26/3/2008,16,3,3,65568.0,72.0
26/3/2008,17,3,3,65124.0,73.0
26/3/2008,18,3,3,65645.0,72.0
26/3/2008,19,3,3,66531.0,71.0
26/3/2008,20,3,3,71056.0,66.0
26/3/2008,21,3,3,73206.0,63.0
26/3/2008,22,3,3,69857.0,62.0
26/3/2008,23,3,3,64706.0,60.0
26/3/2008,24,3,3,58914.0,58.0
27/3/2008,1,4,3,55171.0,56.0
27/3/2008,2,4,3,52840.0,54.0
27/3/2008,3,4,3,52050.0,52.0
27/3/2008,4,4,3,52049.0,52.0
27/3/2008,5,4,3,54473.0,50.0
27/3/2008,6,4,3,61103.0,47.0
27/3/2008,7,4,3,67778.0,47.0
27/3/2008,8,4,3,71552.0,49.0
27/3/2008,9,4,3,71280.0,55.0
27/3/2008,10,4,3,70840.0,61.0
27/3/2008,11,4,3,69705.0,64.0
27/3/2008,12,4,3,68070.0,70.0
27/3/2008,13,4,3,67792.0,72.0
27/3/2008,14,4,3,66309.0,74.0
27/3/2008,15,4,3,64690.0,74.0
27/3/2008,16,4,3,63680.0,75.0
27/3/2008,17,4,3,63847.0,76.0
27/3/2008,18,4,3,64321.0,74.0
27/3/2008,19,4,3,65026.0,72.0
27/3/2008,20,4,3,69859.0,68.0
27/3/2008,21,4,3,72849.0,65.0
27/3/2008,22,4,3,68883.0,64.0
27/3/2008,23,4,3,62628.0,64.0
27/3/2008,24,4,3,57200.0,64.0
28/3/2008,1,5,3,53244.0,63.0
28/3/2008,2,5,3,51276.0,62.0
28/3/2008,3,5,3,50105.0,60.0
28/3/2008,4,5,3,50073.0,59.0
28/3/2008,5,5,3,52167.0,59.0
28/3/2008,6,5,3,57333.0,58.0
28/3/2008,7,5,3,63740.0,58.0
28/3/2008,8,5,3,67754.0,60.0
28/3/2008,9,5,3,67975.0,63.0
28/3/2008,10,5,3,68170.0,69.0
28/3/2008,11,5,3,68293.0,72.0
28/3/2008,12,5,3,67235.0,76.0
28/3/2008,13,5,3,66302.0,78.0
28/3/2008,14,5,3,65858.0,77.0
28/3/2008,15,5,3,65317.0,77.0
28/3/2008,16,5,3,64740.0,77.0
28/3/2008,17,5,3,65436.0,77.0
28/3/2008,18,5,3,66132.0,76.0
28/3/2008,19,5,3,67678.0,73.0
28/3/2008,20,5,3,70406.0,71.0
28/3/2008,21,5,3,70332.0,66.0
28/3/2008,22,5,3,66523.0,64.0
28/3/2008,23,5,3,61091.0,63.0
28/3/2008,24,5,3,56884.0,60.0
29/3/2008,1,6,3,52987.0,54.0
29/3/2008,2,6,3,50468.0,50.0
29/3/2008,3,6,3,50205.0,48.0
29/3/2008,4,6,3,50292.0,46.0
29/3/2008,5,6,3,51275.0,45.0
29/3/2008,6,6,3,54273.0,45.0
29/3/2008,7,6,3,59736.0,44.0
29/3/2008,8,6,3,66110.0,43.0
29/3/2008,9,6,3,72589.0,44.0
29/3/2008,10,6,3,76002.0,44.0
29/3/2008,11,6,3,74878.0,44.0
29/3/2008,12,6,3,72087.0,45.0
29/3/2008,13,6,3,69859.0,47.0
29/3/2008,14,6,3,68349.0,48.0
29/3/2008,15,6,3,66913.0,50.0
29/3/2008,16,6,3,65078.0,53.0
29/3/2008,17,6,3,63598.0,52.0
29/3/2008,18,6,3,63444.0,52.0
29/3/2008,19,6,3,65712.0,50.0
29/3/2008,20,6,3,71858.0,47.0
29/3/2008,21,6,3,74324.0,42.0
29/3/2008,22,6,3,73238.0,43.0
29/3/2008,23,6,3,71253.0,44.0
29/3/2008,24,6,3,67719.0,43.0
30/3/2008,1,7,3,65221.0,42.0
30/3/2008,2,7,3,64574.0,43.0
30/3/2008,3,7,3,64523.0,43.0
30/3/2008,4,7,3,64503.0,43.0
30/3/2008,5,7,3,64910.0,42.0
30/3/2008,6,7,3,67190.0,40.0
30/3/2008,7,7,3,70861.0,39.0
30/3/2008,8,7,3,74244.0,38.0
30/3/2008,9,7,3,77830.0,38.0
30/3/2008,10,7,3,80210.0,39.0
30/3/2008,11,7,3,79512.0,40.0
30/3/2008,12,7,3,76377.0,41.0
30/3/2008,13,7,3,73487.0,42.0
30/3/2008,14,7,3,71608.0,42.0
30/3/2008,15,7,3,69665.0,42.0
30/3/2008,16,7,3,68548.0,43.0
30/3/2008,17,7,3,69588.0,43.0
30/3/2008,18,7,3,72419.0,43.0
30/3/2008,19,7,3,75963.0,42.0
30/3/2008,20,7,3,80237.0,42.0
30/3/2008,21,7,3,79913.0,42.0
30/3/2008,22,7,3,76027.0,42.0
30/3/2008,23,7,3,70562.0,42.0
30/3/2008,24,7,3,64488.0,42.0
31/3/2008,1,1,3,60457.0,42.0
31/3/2008,2,1,3,58908.0,42.0
31/3/2008,3,1,3,58783.0,42.0
31/3/2008,4,1,3,58651.0,42.0
31/3/2008,5,1,3,60428.0,43.0
31/3/2008,6,1,3,67345.0,43.0
31/3/2008,7,1,3,76952.0,43.0
31/3/2008,8,1,3,80816.0,43.0
31/3/2008,9,1,3,78718.0,44.0
31/3/2008,10,1,3,77665.0,45.0
31/3/2008,11,1,3,76195.0,46.0
31/3/2008,12,1,3,73682.0,47.0
31/3/2008,13,1,3,71080.0,48.0
31/3/2008,14,1,3,67981.0,50.0
31/3/2008,15,1,3,66801.0,50.0
31/3/2008,16,1,3,66295.0,52.0
31/3/2008,17,1,3,68193.0,54.0
31/3/2008,18,1,3,69720.0,53.0
31/3/2008,19,1,3,71521.0,53.0
31/3/2008,20,1,3,76369.0,52.0
31/3/2008,21,1,3,77628.0,52.0
31/3/2008,22,1,3,73848.0,52.0
31/3/2008,23,1,3,67340.0,52.0
31/3/2008,24,1,3,60850.0,52.0
1/4/2008,1,2,4,56520.0,54.0
1/4/2008,2,2,4,54614.0,55.0
1/4/2008,3,2,4,53702.0,55.0
1/4/2008,4,2,4,53317.0,55.0
1/4/2008,5,2,4,55342.0,56.0
1/4/2008,6,2,4,60950.0,57.0
1/4/2008,7,2,4,70414.0,57.0
1/4/2008,8,2,4,74374.0,58.0
1/4/2008,9,2,4,72158.0,60.0
1/4/2008,10,2,4,70465.0,61.0
1/4/2008,11,2,4,67886.0,64.0
1/4/2008,12,2,4,68666.0,66.0
1/4/2008,13,2,4,67206.0,68.0
1/4/2008,14,2,4,65836.0,72.0
1/4/2008,15,2,4,65427.0,72.0
1/4/2008,16,2,4,65053.0,73.0
1/4/2008,17,2,4,65279.0,75.0
1/4/2008,18,2,4,66511.0,74.0
1/4/2008,19,2,4,67900.0,72.0
1/4/2008,20,2,4,70869.0,70.0
1/4/2008,21,2,4,73158.0,68.0
1/4/2008,22,2,4,69474.0,66.0
1/4/2008,23,2,4,63087.0,66.0
1/4/2008,24,2,4,57142.0,65.0
2/4/2008,1,3,4,52601.0,63.0
2/4/2008,2,3,4,50197.0,63.0
2/4/2008,3,3,4,48444.0,62.0
2/4/2008,4,3,4,47964.0,60.0
2/4/2008,5,3,4,50368.0,57.0
2/4/2008,6,3,4,56594.0,53.0
2/4/2008,7,3,4,66180.0,50.0
2/4/2008,8,3,4,71192.0,49.0
2/4/2008,9,3,4,70099.0,51.0
2/4/2008,10,3,4,70160.0,53.0
2/4/2008,11,3,4,70536.0,54.0
2/4/2008,12,3,4,70300.0,56.0
2/4/2008,13,3,4,69463.0,57.0
2/4/2008,14,3,4,68090.0,60.0
2/4/2008,15,3,4,67437.0,61.0
2/4/2008,16,3,4,66689.0,61.0
2/4/2008,17,3,4,67073.0,61.0
2/4/2008,18,3,4,68104.0,61.0
2/4/2008,19,3,4,69500.0,59.0
2/4/2008,20,3,4,74967.0,53.0
2/4/2008,21,3,4,79908.0,51.0
2/4/2008,22,3,4,77230.0,49.0
2/4/2008,23,3,4,72376.0,46.0
2/4/2008,24,3,4,67499.0,44.0
3/4/2008,1,4,4,64410.0,43.0
3/4/2008,2,4,4,63440.0,43.0
3/4/2008,3,4,4,63534.0,44.0
3/4/2008,4,4,4,63756.0,44.0
3/4/2008,5,4,4,66202.0,44.0
3/4/2008,6,4,4,72236.0,44.0
3/4/2008,7,4,4,81445.0,45.0
3/4/2008,8,4,4,85208.0,45.0
3/4/2008,9,4,4,84421.0,46.0
3/4/2008,10,4,4,83557.0,48.0
3/4/2008,11,4,4,79892.0,50.0
3/4/2008,12,4,4,79234.0,50.0
3/4/2008,13,4,4,79190.0,50.0
3/4/2008,14,4,4,78225.0,50.0
3/4/2008,15,4,4,77819.0,50.0
3/4/2008,16,4,4,77628.0,48.0
3/4/2008,17,4,4,80039.0,46.0
3/4/2008,18,4,4,82928.0,45.0
3/4/2008,19,4,4,85661.0,44.0
3/4/2008,20,4,4,87084.0,44.0
3/4/2008,21,4,4,88204.0,44.0
3/4/2008,22,4,4,82867.0,44.0
3/4/2008,23,4,4,76094.0,44.0
3/4/2008,24,4,4,69076.0,44.0
4/4/2008,1,5,4,63726.0,44.0
4/4/2008,2,5,4,60819.0,43.0
4/4/2008,3,5,4,59002.0,41.0
4/4/2008,4,5,4,58112.0,43.0
4/4/2008,5,5,4,59058.0,45.0
4/4/2008,6,5,4,63343.0,42.0
4/4/2008,7,5,4,73039.0,43.0
4/4/2008,8,5,4,76989.0,44.0
4/4/2008,9,5,4,74939.0,45.0
4/4/2008,10,5,4,73366.0,48.0
4/4/2008,11,5,4,72107.0,51.0
4/4/2008,12,5,4,70580.0,55.0
4/4/2008,13,5,4,69648.0,59.0
4/4/2008,14,5,4,67793.0,62.0
4/4/2008,15,5,4,66303.0,64.0
4/4/2008,16,5,4,65283.0,65.0
4/4/2008,17,5,4,65232.0,67.0
4/4/2008,18,5,4,64996.0,67.0
4/4/2008,19,5,4,65296.0,65.0
4/4/2008,20,5,4,68377.0,64.0
4/4/2008,21,5,4,71344.0,64.0
4/4/2008,22,5,4,68636.0,61.0
4/4/2008,23,5,4,64442.0,61.0
4/4/2008,24,5,4,58372.0,60.0
5/4/2008,1,6,4,53775.0,60.0
5/4/2008,2,6,4,50809.0,60.0
5/4/2008,3,6,4,49483.0,60.0
5/4/2008,4,6,4,48042.0,59.0
5/4/2008,5,6,4,48021.0,58.0
5/4/2008,6,6,4,48871.0,58.0
5/4/2008,7,6,4,51799.0,58.0
5/4/2008,8,6,4,54672.0,58.0
5/4/2008,9,6,4,58393.0,59.0
5/4/2008,10,6,4,60922.0,60.0
5/4/2008,11,6,4,61422.0,62.0
5/4/2008,12,6,4,60058.0,63.0
5/4/2008,13,6,4,58232.0,65.0
5/4/2008,14,6,4,57310.0,66.0
5/4/2008,15,6,4,56052.0,66.0
5/4/2008,16,6,4,55269.0,65.0
5/4/2008,17,6,4,55605.0,64.0
5/4/2008,18,6,4,56601.0,63.0
5/4/2008,19,6,4,58555.0,61.0
5/4/2008,20,6,4,61720.0,59.0
5/4/2008,21,6,4,62582.0,56.0
5/4/2008,22,6,4,60136.0,55.0
5/4/2008,23,6,4,56514.0,54.0
5/4/2008,24,6,4,52435.0,53.0
6/4/2008,1,7,4,49058.0,52.0
6/4/2008,2,7,4,47343.0,52.0
6/4/2008,3,7,4,47253.0,51.0
6/4/2008,4,7,4,47354.0,50.0
6/4/2008,5,7,4,48087.0,50.0
6/4/2008,6,7,4,50059.0,49.0
6/4/2008,7,7,4,53886.0,48.0
6/4/2008,8,7,4,59276.0,49.0
6/4/2008,9,7,4,64932.0,49.0
6/4/2008,10,7,4,68213.0,49.0
6/4/2008,11,7,4,67998.0,49.0
6/4/2008,12,7,4,65203.0,50.0
6/4/2008,13,7,4,65489.0,50.0
6/4/2008,14,7,4,65297.0,51.0
6/4/2008,15,7,4,65467.0,51.0
6/4/2008,16,7,4,66245.0,51.0
6/4/2008,17,7,4,67018.0,51.0
6/4/2008,18,7,4,69530.0,50.0
6/4/2008,19,7,4,71612.0,50.0
6/4/2008,20,7,4,75022.0,49.0
6/4/2008,21,7,4,75973.0,48.0
6/4/2008,22,7,4,72406.0,47.0
6/4/2008,23,7,4,65923.0,47.0
6/4/2008,24,7,4,56135.0,47.0
7/4/2008,1,1,4,53540.0,47.0
7/4/2008,2,1,4,52897.0,46.0
7/4/2008,3,1,4,52803.0,46.0
7/4/2008,4,1,4,61886.0,45.0
7/4/2008,5,1,4,63219.0,45.0
7/4/2008,6,1,4,70052.0,45.0
7/4/2008,7,1,4,80760.0,45.0
7/4/2008,8,1,4,86948.0,45.0
7/4/2008,9,1,4,85885.0,45.0
7/4/2008,10,1,4,85439.0,46.0
7/4/2008,11,1,4,85327.0,47.0
7/4/2008,12,1,4,84983.0,49.0
7/4/2008,13,1,4,84366.0,50.0
7/4/2008,14,1,4,83009.0,51.0
7/4/2008,15,1,4,82210.0,52.0
7/4/2008,16,1,4,80832.0,53.0
7/4/2008,17,1,4,82451.0,53.0
7/4/2008,18,1,4,85481.0,52.0
7/4/2008,19,1,4,87250.0,50.0
7/4/2008,20,1,4,89732.0,50.0
7/4/2008,21,1,4,89360.0,50.0
7/4/2008,22,1,4,86656.0,48.0
7/4/2008,23,1,4,79601.0,47.0
7/4/2008,24,1,4,72242.0,47.0
8/4/2008,1,2,4,67722.0,47.0
8/4/2008,2,2,4,65707.0,47.0
8/4/2008,3,2,4,65127.0,47.0
8/4/2008,4,2,4,64960.0,46.0
8/4/2008,5,2,4,67244.0,46.0
8/4/2008,6,2,4,74589.0,46.0
8/4/2008,7,2,4,84189.0,45.0
8/4/2008,8,2,4,87684.0,46.0
8/4/2008,9,2,4,86145.0,46.0
8/4/2008,10,2,4,84285.0,47.0
8/4/2008,11,2,4,82039.0,48.0
8/4/2008,12,2,4,79862.0,50.0
8/4/2008,13,2,4,78620.0,51.0
8/4/2008,14,2,4,77169.0,54.0
8/4/2008,15,2,4,76178.0,55.0
8/4/2008,16,2,4,75529.0,56.0
8/4/2008,17,2,4,78334.0,58.0
8/4/2008,18,2,4,80858.0,57.0
8/4/2008,19,2,4,83373.0,56.0
8/4/2008,20,2,4,86463.0,54.0
8/4/2008,21,2,4,85830.0,54.0
8/4/2008,22,2,4,81962.0,53.0
8/4/2008,23,2,4,76547.0,52.0
8/4/2008,24,2,4,68989.0,51.0
9/4/2008,1,3,4,64784.0,51.0
9/4/2008,2,3,4,62787.0,51.0
9/4/2008,3,3,4,62218.0,51.0
9/4/2008,4,3,4,61792.0,51.0
9/4/2008,5,3,4,63928.0,51.0
9/4/2008,6,3,4,70910.0,51.0
9/4/2008,7,3,4,80378.0,50.0
9/4/2008,8,3,4,83052.0,51.0
9/4/2008,9,3,4,81517.0,52.0
9/4/2008,10,3,4,81270.0,53.0
9/4/2008,11,3,4,80180.0,55.0
9/4/2008,12,3,4,78855.0,59.0
9/4/2008,13,3,4,78551.0,62.0
9/4/2008,14,3,4,76972.0,63.0
9/4/2008,15,3,4,76212.0,66.0
9/4/2008,16,3,4,75642.0,67.0
9/4/2008,17,3,4,75738.0,68.0
9/4/2008,18,3,4,77919.0,68.0
9/4/2008,19,3,4,78614.0,66.0
9/4/2008,20,3,4,81383.0,61.0
9/4/2008,21,3,4,81660.0,57.0
9/4/2008,22,3,4,77774.0,56.0
9/4/2008,23,3,4,72266.0,54.0
9/4/2008,24,3,4,65994.0,53.0
10/4/2008,1,4,4,61396.0,51.0
10/4/2008,2,4,4,58671.0,51.0
10/4/2008,3,4,4,57243.0,49.0
10/4/2008,4,4,4,57157.0,49.0
10/4/2008,5,4,4,59491.0,48.0
10/4/2008,6,4,4,65275.0,48.0
10/4/2008,7,4,4,73124.0,48.0
10/4/2008,8,4,4,76795.0,52.0
10/4/2008,9,4,4,77819.0,58.0
10/4/2008,10,4,4,75747.0,62.0
10/4/2008,11,4,4,72848.0,68.0
10/4/2008,12,4,4,71518.0,71.0
10/4/2008,13,4,4,69967.0,74.0
10/4/2008,14,4,4,68192.0,76.0
10/4/2008,15,4,4,67243.0,78.0
10/4/2008,16,4,4,65954.0,78.0
10/4/2008,17,4,4,65469.0,79.0
10/4/2008,18,4,4,65851.0,78.0
10/4/2008,19,4,4,66970.0,76.0
10/4/2008,20,4,4,70971.0,71.0
10/4/2008,21,4,4,74956.0,68.0
10/4/2008,22,4,4,71657.0,65.0
10/4/2008,23,4,4,65587.0,64.0
10/4/2008,24,4,4,58978.0,63.0
11/4/2008,1,5,4,54986.0,62.0
11/4/2008,2,5,4,52949.0,61.0
11/4/2008,3,5,4,51817.0,58.0
11/4/2008,4,5,4,51391.0,58.0
11/4/2008,5,5,4,53741.0,57.0
11/4/2008,6,5,4,60196.0,56.0
11/4/2008,7,5,4,62214.0,57.0
11/4/2008,8,5,4,68227.0,60.0
11/4/2008,9,5,4,72037.0,63.0
11/4/2008,10,5,4,71091.0,69.0
11/4/2008,11,5,4,70400.0,73.0
11/4/2008,12,5,4,69149.0,77.0
11/4/2008,13,5,4,68195.0,79.0
11/4/2008,14,5,4,67901.0,80.0
11/4/2008,15,5,4,66798.0,81.0
11/4/2008,16,5,4,65705.0,83.0
11/4/2008,17,5,4,65669.0,81.0
11/4/2008,18,5,4,65903.0,80.0
11/4/2008,19,5,4,66899.0,79.0
11/4/2008,20,5,4,69435.0,77.0
11/4/2008,21,5,4,72313.0,75.0
11/4/2008,22,5,4,69399.0,74.0
11/4/2008,23,5,4,64111.0,74.0
11/4/2008,24,5,4,58647.0,73.0
12/4/2008,1,6,4,53840.0,72.0
12/4/2008,2,6,4,50960.0,72.0
12/4/2008,3,6,4,47894.0,72.0
12/4/2008,4,6,4,48026.0,72.0
12/4/2008,5,6,4,48042.0,70.0
12/4/2008,6,6,4,49729.0,70.0
12/4/2008,7,6,4,52643.0,69.0
12/4/2008,8,6,4,55150.0,70.0
12/4/2008,9,6,4,59090.0,72.0
12/4/2008,10,6,4,61443.0,72.0
12/4/2008,11,6,4,61212.0,70.0
12/4/2008,12,6,4,60350.0,70.0
12/4/2008,13,6,4,59945.0,72.0
12/4/2008,14,6,4,59461.0,73.0
12/4/2008,15,6,4,57337.0,74.0
12/4/2008,16,6,4,57103.0,75.0
12/4/2008,17,6,4,57161.0,75.0
12/4/2008,18,6,4,57685.0,74.0
12/4/2008,19,6,4,58102.0,73.0
12/4/2008,20,6,4,59145.0,70.0
12/4/2008,21,6,4,61890.0,68.0
12/4/2008,22,6,4,58706.0,67.0
12/4/2008,23,6,4,54272.0,65.0
12/4/2008,24,6,4,49673.0,63.0
13/4/2008,1,7,4,45967.0,61.0
13/4/2008,2,7,4,43398.0,59.0
13/4/2008,3,7,4,42162.0,57.0
13/4/2008,4,7,4,41767.0,51.0
13/4/2008,5,7,4,41964.0,51.0
13/4/2008,6,7,4,43398.0,47.0
13/4/2008,7,7,4,46447.0,45.0
13/4/2008,8,7,4,50419.0,50.0
13/4/2008,9,7,4,55685.0,55.0
13/4/2008,10,7,4,58071.0,56.0
13/4/2008,11,7,4,56972.0,57.0
13/4/2008,12,7,4,54720.0,58.0
13/4/2008,13,7,4,54057.0,57.0
13/4/2008,14,7,4,53445.0,57.0
13/4/2008,15,7,4,52745.0,58.0
13/4/2008,16,7,4,53051.0,57.0
13/4/2008,17,7,4,54301.0,57.0
13/4/2008,18,7,4,55792.0,56.0
13/4/2008,19,7,4,57926.0,54.0
13/4/2008,20,7,4,61692.0,53.0
13/4/2008,21,7,4,63738.0,52.0
13/4/2008,22,7,4,60295.0,51.0
13/4/2008,23,7,4,55953.0,49.0
13/4/2008,24,7,4,51526.0,45.0
14/4/2008,1,1,4,49311.0,40.0
14/4/2008,2,1,4,48753.0,38.0
14/4/2008,3,1,4,48895.0,37.0
14/4/2008,4,1,4,49327.0,37.0
14/4/2008,5,1,4,52053.0,37.0
14/4/2008,6,1,4,60225.0,38.0
14/4/2008,7,1,4,70733.0,40.0
14/4/2008,8,1,4,77244.0,43.0
14/4/2008,9,1,4,77189.0,45.0
14/4/2008,10,1,4,77769.0,49.0
14/4/2008,11,1,4,77432.0,51.0
14/4/2008,12,1,4,76665.0,52.0
14/4/2008,13,1,4,75298.0,51.0
14/4/2008,14,1,4,73301.0,52.0
14/4/2008,15,1,4,71409.0,53.0
14/4/2008,16,1,4,69509.0,53.0
14/4/2008,17,1,4,69164.0,53.0
14/4/2008,18,1,4,69673.0,53.0
14/4/2008,19,1,4,71774.0,52.0
14/4/2008,20,1,4,76507.0,48.0
14/4/2008,21,1,4,82369.0,45.0
14/4/2008,22,1,4,79894.0,43.0
14/4/2008,23,1,4,75158.0,42.0
14/4/2008,24,1,4,69217.0,40.0
15/4/2008,1,2,4,66120.0,40.0
15/4/2008,2,2,4,65938.0,39.0
15/4/2008,3,2,4,66066.0,38.0
15/4/2008,4,2,4,66345.0,38.0
15/4/2008,5,2,4,68821.0,38.0
15/4/2008,6,2,4,75489.0,39.0
15/4/2008,7,2,4,84927.0,38.0
15/4/2008,8,2,4,87369.0,44.0
15/4/2008,9,2,4,81942.0,47.0
15/4/2008,10,2,4,79110.0,51.0
15/4/2008,11,2,4,75779.0,54.0
15/4/2008,12,2,4,73867.0,55.0
15/4/2008,13,2,4,72886.0,57.0
15/4/2008,14,2,4,70908.0,59.0
15/4/2008,15,2,4,69647.0,60.0
15/4/2008,16,2,4,68235.0,60.0
15/4/2008,17,2,4,68770.0,62.0
15/4/2008,18,2,4,70120.0,61.0
15/4/2008,19,2,4,71769.0,59.0
