date,hour,weekday,month,load,Temp
24/3/2008,4,1,3,463.0,35.0
24/3/2008,5,1,3,488.0,36.0
24/3/2008,6,1,3,514.0,36.0
24/3/2008,7,1,3,577.0,36.0
24/3/2008,8,1,3,632.0,39.0
24/3/2008,9,1,3,632.0,43.0
24/3/2008,10,1,3,590.0,46.0
24/3/2008,11,1,3,601.0,47.0
24/3/2008,12,1,3,555.0,50.0
24/3/2008,13,1,3,539.0,52.0
24/3/2008,14,1,3,530.0,53.0
24/3/2008,15,1,3,516.0,53.0
24/3/2008,16,1,3,483.0,53.0
24/3/2008,17,1,3,488.0,52.0
24/3/2008,18,1,3,541.0,50.0
24/3/2008,19,1,3,604.0,48.0
24/3/2008,20,1,3,641.0,46.0
24/3/2008,21,1,3,661.0,45.0
24/3/2008,22,1,3,587.0,43.0
24/3/2008,23,1,3,533.0,41.0
24/3/2008,24,1,3,516.0,41.0
25/3/2008,1,2,3,486.0,37.0
25/3/2008,2,2,3,494.0,37.0
25/3/2008,3,2,3,505.0,34.0
25/3/2008,4,2,3,519.0,36.0
25/3/2008,5,2,3,527.0,34.0
25/3/2008,6,2,3,567.0,33.0
25/3/2008,7,2,3,677.0,31.0
25/3/2008,8,2,3,707.0,35.0
25/3/2008,9,2,3,635.0,40.0
25/3/2008,10,2,3,599.0,44.0
25/3/2008,11,2,3,580.0,48.0
25/3/2008,12,2,3,516.0,50.0
25/3/2008,13,2,3,498.0,52.0
25/3/2008,14,2,3,480.0,53.0
25/3/2008,15,2,3,452.0,54.0
25/3/2008,16,2,3,446.0,55.0
25/3/2008,17,2,3,448.0,55.0
25/3/2008,18,2,3,496.0,55.0
25/3/2008,19,2,3,566.0,53.0
25/3/2008,20,2,3,592.0,48.0
25/3/2008,21,2,3,617.0,47.0
25/3/2008,22,2,3,579.0,47.0
25/3/2008,23,2,3,506.0,46.0
25/3/2008,24,2,3,456.0,46.0
26/3/2008,1,3,3,394.0,46.0
26/3/2008,2,3,3,396.0,46.0
26/3/2008,3,3,3,389.0,46.0
26/3/2008,4,3,3,396.0,46.0
26/3/2008,5,3,3,416.0,46.0
26/3/2008,6,3,3,436.0,46.0
26/3/2008,7,3,3,516.0,46.0
26/3/2008,8,3,3,562.0,46.0
26/3/2008,9,3,3,548.0,49.0
26/3/2008,10,3,3,527.0,55.0
26/3/2008,11,3,3,477.0,60.0
26/3/2008,12,3,3,450.0,64.0
26/3/2008,13,3,3,426.0,67.0
26/3/2008,14,3,3,437.0,70.0
26/3/2008,15,3,3,388.0,72.0
26/3/2008,16,3,3,386.0,72.0
26/3/2008,17,3,3,407.0,73.0
26/3/2008,18,3,3,429.0,72.0
26/3/2008,19,3,3,465.0,70.0
26/3/2008,20,3,3,500.0,65.0
26/3/2008,21,3,3,524.0,64.0
26/3/2008,22,3,3,512.0,63.0
26/3/2008,23,3,3,457.0,63.0
26/3/2008,24,3,3,375.0,61.0
27/3/2008,1,4,3,356.0,58.0
27/3/2008,2,4,3,356.0,57.0
27/3/2008,3,4,3,353.0,55.0
27/3/2008,4,4,3,367.0,55.0
27/3/2008,5,4,3,369.0,53.0
27/3/2008,6,4,3,394.0,51.0
27/3/2008,7,4,3,485.0,50.0
27/3/2008,8,4,3,520.0,52.0
27/3/2008,9,4,3,535.0,56.0
27/3/2008,10,4,3,519.0,61.0
27/3/2008,11,4,3,516.0,65.0
27/3/2008,12,4,3,489.0,70.0
27/3/2008,13,4,3,484.0,72.0
27/3/2008,14,4,3,451.0,75.0
27/3/2008,15,4,3,460.0,76.0
27/3/2008,16,4,3,438.0,76.0
27/3/2008,17,4,3,447.0,76.0
27/3/2008,18,4,3,463.0,74.0
27/3/2008,19,4,3,506.0,72.0
27/3/2008,20,4,3,539.0,67.0
27/3/2008,21,4,3,565.0,65.0
27/3/2008,22,4,3,534.0,63.0
27/3/2008,23,4,3,453.0,63.0
27/3/2008,24,4,3,416.0,62.0
28/3/2008,1,5,3,371.0,62.0
28/3/2008,2,5,3,364.0,62.0
28/3/2008,3,5,3,360.0,61.0
28/3/2008,4,5,3,354.0,60.0
28/3/2008,5,5,3,369.0,60.0
28/3/2008,6,5,3,404.0,60.0
28/3/2008,7,5,3,465.0,60.0
28/3/2008,8,5,3,506.0,62.0
28/3/2008,9,5,3,507.0,64.0
28/3/2008,10,5,3,468.0,69.0
28/3/2008,11,5,3,492.0,72.0
28/3/2008,12,5,3,467.0,76.0
28/3/2008,13,5,3,474.0,79.0
28/3/2008,14,5,3,440.0,80.0
28/3/2008,15,5,3,411.0,81.0
28/3/2008,16,5,3,405.0,82.0
28/3/2008,17,5,3,438.0,81.0
28/3/2008,18,5,3,451.0,80.0
28/3/2008,19,5,3,480.0,78.0
28/3/2008,20,5,3,507.0,75.0
28/3/2008,21,5,3,527.0,73.0
28/3/2008,22,5,3,507.0,69.0
28/3/2008,23,5,3,469.0,60.0
28/3/2008,24,5,3,411.0,58.0
29/3/2008,1,6,3,381.0,56.0
29/3/2008,2,6,3,374.0,53.0
29/3/2008,3,6,3,388.0,51.0
29/3/2008,4,6,3,394.0,49.0
29/3/2008,5,6,3,413.0,47.0
29/3/2008,6,6,3,435.0,46.0
29/3/2008,7,6,3,513.0,45.0
29/3/2008,8,6,3,591.0,45.0
29/3/2008,9,6,3,671.0,45.0
29/3/2008,10,6,3,679.0,45.0
29/3/2008,11,6,3,630.0,45.0
29/3/2008,12,6,3,590.0,47.0
29/3/2008,13,6,3,523.0,47.0
29/3/2008,14,6,3,503.0,49.0
29/3/2008,15,6,3,478.0,50.0
29/3/2008,16,6,3,461.0,49.0
29/3/2008,17,6,3,462.0,48.0
29/3/2008,18,6,3,469.0,48.0
29/3/2008,19,6,3,507.0,46.0
29/3/2008,20,6,3,545.0,45.0
29/3/2008,21,6,3,572.0,43.0
29/3/2008,22,6,3,526.0,42.0
29/3/2008,23,6,3,500.0,43.0
29/3/2008,24,6,3,451.0,42.0
30/3/2008,1,7,3,422.0,39.0
30/3/2008,2,7,3,401.0,40.0
30/3/2008,3,7,3,402.0,42.0
30/3/2008,4,7,3,384.0,43.0
30/3/2008,5,7,3,410.0,43.0
30/3/2008,6,7,3,421.0,43.0
30/3/2008,7,7,3,479.0,44.0
30/3/2008,8,7,3,528.0,44.0
30/3/2008,9,7,3,593.0,44.0
30/3/2008,10,7,3,651.0,43.0
30/3/2008,11,7,3,636.0,43.0
30/3/2008,12,7,3,613.0,44.0
30/3/2008,13,7,3,616.0,44.0
30/3/2008,14,7,3,564.0,45.0
30/3/2008,15,7,3,529.0,45.0
30/3/2008,16,7,3,523.0,44.0
30/3/2008,17,7,3,528.0,45.0
30/3/2008,18,7,3,542.0,45.0
30/3/2008,19,7,3,588.0,45.0
30/3/2008,20,7,3,593.0,45.0
30/3/2008,21,7,3,617.0,45.0
30/3/2008,22,7,3,570.0,45.0
30/3/2008,23,7,3,495.0,46.0
30/3/2008,24,7,3,451.0,46.0
31/3/2008,1,1,3,415.0,46.0
31/3/2008,2,1,3,415.0,47.0
31/3/2008,3,1,3,410.0,47.0
31/3/2008,4,1,3,414.0,48.0
31/3/2008,5,1,3,431.0,48.0
31/3/2008,6,1,3,458.0,48.0
31/3/2008,7,1,3,553.0,49.0
31/3/2008,8,1,3,574.0,51.0
31/3/2008,9,1,3,542.0,53.0
31/3/2008,10,1,3,539.0,57.0
31/3/2008,11,1,3,528.0,61.0
31/3/2008,12,1,3,532.0,63.0
31/3/2008,13,1,3,522.0,63.0
31/3/2008,14,1,3,496.0,63.0
31/3/2008,15,1,3,492.0,63.0
31/3/2008,16,1,3,445.0,65.0
31/3/2008,17,1,3,474.0,65.0
31/3/2008,18,1,3,502.0,65.0
31/3/2008,19,1,3,539.0,64.0
31/3/2008,20,1,3,538.0,63.0
31/3/2008,21,1,3,579.0,63.0
31/3/2008,22,1,3,512.0,63.0
31/3/2008,23,1,3,475.0,63.0
31/3/2008,24,1,3,424.0,63.0
1/4/2008,1,2,4,383.0,63.0
1/4/2008,2,2,4,376.0,62.0
1/4/2008,3,2,4,363.0,62.0
1/4/2008,4,2,4,364.0,63.0
1/4/2008,5,2,4,372.0,63.0
1/4/2008,6,2,4,398.0,64.0
1/4/2008,7,2,4,499.0,64.0
1/4/2008,8,2,4,511.0,65.0
1/4/2008,9,2,4,491.0,68.0
1/4/2008,10,2,4,460.0,69.0
1/4/2008,11,2,4,472.0,69.0
1/4/2008,12,2,4,458.0,72.0
1/4/2008,13,2,4,431.0,74.0
1/4/2008,14,2,4,406.0,74.0
1/4/2008,15,2,4,400.0,78.0
1/4/2008,16,2,4,401.0,77.0
1/4/2008,17,2,4,427.0,75.0
1/4/2008,18,2,4,435.0,73.0
1/4/2008,19,2,4,458.0,72.0
1/4/2008,20,2,4,473.0,69.0
1/4/2008,21,2,4,502.0,69.0
1/4/2008,22,2,4,486.0,68.0
1/4/2008,23,2,4,420.0,70.0
1/4/2008,24,2,4,368.0,68.0
2/4/2008,1,3,4,318.0,67.0
2/4/2008,2,3,4,332.0,66.0
2/4/2008,3,3,4,329.0,66.0
2/4/2008,4,3,4,351.0,65.0
2/4/2008,5,3,4,367.0,64.0
2/4/2008,6,3,4,406.0,58.0
2/4/2008,7,3,4,512.0,52.0
2/4/2008,8,3,4,573.0,51.0
2/4/2008,9,3,4,529.0,53.0
2/4/2008,10,3,4,501.0,54.0
2/4/2008,11,3,4,465.0,56.0
2/4/2008,12,3,4,447.0,58.0
2/4/2008,13,3,4,421.0,59.0
2/4/2008,14,3,4,402.0,59.0
2/4/2008,15,3,4,378.0,60.0
2/4/2008,16,3,4,387.0,60.0
2/4/2008,17,3,4,394.0,59.0
2/4/2008,18,3,4,450.0,57.0
2/4/2008,19,3,4,460.0,53.0
2/4/2008,20,3,4,496.0,49.0
2/4/2008,21,3,4,533.0,47.0
2/4/2008,22,3,4,516.0,46.0
2/4/2008,23,3,4,457.0,43.0
2/4/2008,24,3,4,425.0,41.0
3/4/2008,1,4,4,405.0,41.0
3/4/2008,2,4,4,405.0,42.0
3/4/2008,3,4,4,401.0,44.0
3/4/2008,4,4,4,398.0,45.0
3/4/2008,5,4,4,435.0,45.0
3/4/2008,6,4,4,447.0,46.0
3/4/2008,7,4,4,544.0,46.0
3/4/2008,8,4,4,559.0,48.0
3/4/2008,9,4,4,520.0,52.0
3/4/2008,10,4,4,521.0,53.0
3/4/2008,11,4,4,514.0,53.0
3/4/2008,12,4,4,518.0,55.0
3/4/2008,13,4,4,495.0,54.0
3/4/2008,14,4,4,507.0,54.0
3/4/2008,15,4,4,478.0,54.0
3/4/2008,16,4,4,483.0,52.0
3/4/2008,17,4,4,566.0,53.0
3/4/2008,18,4,4,587.0,52.0
3/4/2008,19,4,4,594.0,50.0
3/4/2008,20,4,4,629.0,48.0
3/4/2008,21,4,4,621.0,49.0
3/4/2008,22,4,4,601.0,50.0
3/4/2008,23,4,4,535.0,51.0
3/4/2008,24,4,4,476.0,52.0
4/4/2008,1,5,4,456.0,52.0
4/4/2008,2,5,4,450.0,51.0
4/4/2008,3,5,4,444.0,49.0
4/4/2008,4,5,4,442.0,50.0
4/4/2008,5,5,4,453.0,51.0
4/4/2008,6,5,4,479.0,47.0
4/4/2008,7,5,4,564.0,48.0
4/4/2008,8,5,4,582.0,46.0
4/4/2008,9,5,4,563.0,47.0
4/4/2008,10,5,4,518.0,51.0
4/4/2008,11,5,4,501.0,54.0
4/4/2008,12,5,4,488.0,60.0
4/4/2008,13,5,4,455.0,64.0
4/4/2008,14,5,4,449.0,66.0
4/4/2008,15,5,4,415.0,69.0
4/4/2008,16,5,4,435.0,72.0
4/4/2008,17,5,4,443.0,72.0
4/4/2008,18,5,4,486.0,73.0
4/4/2008,19,5,4,545.0,72.0
4/4/2008,20,5,4,575.0,71.0
4/4/2008,21,5,4,576.0,70.0
4/4/2008,22,5,4,556.0,68.0
4/4/2008,23,5,4,503.0,69.0
4/4/2008,24,5,4,439.0,68.0
5/4/2008,1,6,4,389.0,67.0
5/4/2008,2,6,4,367.0,64.0
5/4/2008,3,6,4,364.0,64.0
5/4/2008,4,6,4,359.0,65.0
5/4/2008,5,6,4,362.0,66.0
5/4/2008,6,6,4,384.0,65.0
5/4/2008,7,6,4,423.0,64.0
5/4/2008,8,6,4,479.0,64.0
5/4/2008,9,6,4,504.0,65.0
5/4/2008,10,6,4,563.0,66.0
5/4/2008,11,6,4,543.0,67.0
5/4/2008,12,6,4,551.0,68.0
5/4/2008,13,6,4,498.0,67.0
5/4/2008,14,6,4,461.0,67.0
5/4/2008,15,6,4,438.0,65.0
5/4/2008,16,6,4,429.0,64.0
5/4/2008,17,6,4,441.0,59.0
5/4/2008,18,6,4,496.0,57.0
5/4/2008,19,6,4,502.0,56.0
5/4/2008,20,6,4,511.0,56.0
5/4/2008,21,6,4,511.0,56.0
5/4/2008,22,6,4,484.0,55.0
5/4/2008,23,6,4,467.0,55.0
5/4/2008,24,6,4,427.0,54.0
6/4/2008,1,7,4,397.0,54.0
6/4/2008,2,7,4,381.0,54.0
6/4/2008,3,7,4,377.0,54.0
6/4/2008,4,7,4,376.0,54.0
6/4/2008,5,7,4,383.0,54.0
6/4/2008,6,7,4,392.0,52.0
6/4/2008,7,7,4,439.0,51.0
6/4/2008,8,7,4,502.0,51.0
6/4/2008,9,7,4,576.0,53.0
6/4/2008,10,7,4,601.0,53.0
6/4/2008,11,7,4,552.0,53.0
6/4/2008,12,7,4,571.0,54.0
6/4/2008,13,7,4,544.0,54.0
6/4/2008,14,7,4,573.0,53.0
6/4/2008,15,7,4,522.0,53.0
6/4/2008,16,7,4,501.0,53.0
6/4/2008,17,7,4,505.0,52.0
6/4/2008,18,7,4,541.0,51.0
6/4/2008,19,7,4,556.0,49.0
6/4/2008,20,7,4,566.0,48.0
6/4/2008,21,7,4,578.0,48.0
6/4/2008,22,7,4,567.0,48.0
6/4/2008,23,7,4,492.0,47.0
6/4/2008,24,7,4,429.0,47.0
7/4/2008,1,1,4,397.0,47.0
7/4/2008,2,1,4,380.0,46.0
7/4/2008,3,1,4,374.0,47.0
7/4/2008,4,1,4,383.0,46.0
7/4/2008,5,1,4,392.0,46.0
7/4/2008,6,1,4,424.0,46.0
7/4/2008,7,1,4,519.0,46.0
7/4/2008,8,1,4,563.0,46.0
7/4/2008,9,1,4,543.0,47.0
7/4/2008,10,1,4,553.0,47.0
7/4/2008,11,1,4,534.0,48.0
7/4/2008,12,1,4,510.0,48.0
7/4/2008,13,1,4,493.0,49.0
7/4/2008,14,1,4,445.0,50.0
7/4/2008,15,1,4,405.0,50.0
7/4/2008,16,1,4,388.0,50.0
7/4/2008,17,1,4,422.0,51.0
7/4/2008,18,1,4,442.0,50.0
7/4/2008,19,1,4,464.0,49.0
7/4/2008,20,1,4,511.0,48.0
7/4/2008,21,1,4,569.0,48.0
7/4/2008,22,1,4,534.0,48.0
7/4/2008,23,1,4,453.0,47.0
7/4/2008,24,1,4,400.0,47.0
8/4/2008,1,2,4,360.0,47.0
8/4/2008,2,2,4,362.0,46.0
8/4/2008,3,2,4,353.0,46.0
8/4/2008,4,2,4,346.0,46.0
8/4/2008,5,2,4,376.0,46.0
8/4/2008,6,2,4,400.0,46.0
8/4/2008,7,2,4,480.0,46.0
8/4/2008,8,2,4,517.0,46.0
8/4/2008,9,2,4,511.0,47.0
8/4/2008,10,2,4,498.0,48.0
8/4/2008,11,2,4,478.0,50.0
8/4/2008,12,2,4,428.0,52.0
8/4/2008,13,2,4,412.0,52.0
8/4/2008,14,2,4,383.0,53.0
8/4/2008,15,2,4,377.0,54.0
8/4/2008,16,2,4,372.0,53.0
8/4/2008,17,2,4,399.0,52.0
8/4/2008,18,2,4,431.0,53.0
8/4/2008,19,2,4,443.0,51.0
8/4/2008,20,2,4,483.0,51.0
8/4/2008,21,2,4,520.0,49.0
8/4/2008,22,2,4,523.0,49.0
8/4/2008,23,2,4,445.0,49.0
8/4/2008,24,2,4,398.0,49.0
9/4/2008,1,3,4,357.0,49.0
9/4/2008,2,3,4,350.0,49.0
9/4/2008,3,3,4,339.0,49.0
9/4/2008,4,3,4,337.0,49.0
9/4/2008,5,3,4,353.0,49.0
9/4/2008,6,3,4,368.0,50.0
9/4/2008,7,3,4,457.0,50.0
9/4/2008,8,3,4,524.0,50.0
9/4/2008,9,3,4,494.0,51.0
9/4/2008,10,3,4,494.0,52.0
9/4/2008,11,3,4,484.0,54.0
9/4/2008,12,3,4,446.0,56.0
9/4/2008,13,3,4,402.0,57.0
9/4/2008,14,3,4,377.0,59.0
9/4/2008,15,3,4,361.0,62.0
9/4/2008,16,3,4,378.0,63.0
9/4/2008,17,3,4,403.0,65.0
9/4/2008,18,3,4,434.0,64.0
9/4/2008,19,3,4,429.0,62.0
9/4/2008,20,3,4,482.0,59.0
9/4/2008,21,3,4,488.0,57.0
9/4/2008,22,3,4,453.0,55.0
9/4/2008,23,3,4,414.0,55.0
9/4/2008,24,3,4,346.0,55.0
10/4/2008,1,4,4,333.0,54.0
10/4/2008,2,4,4,315.0,54.0
10/4/2008,3,4,4,320.0,54.0
10/4/2008,4,4,4,320.0,53.0
10/4/2008,5,4,4,346.0,53.0
10/4/2008,6,4,4,381.0,52.0
10/4/2008,7,4,4,503.0,52.0
10/4/2008,8,4,4,519.0,53.0
10/4/2008,9,4,4,482.0,54.0
10/4/2008,10,4,4,448.0,55.0
10/4/2008,11,4,4,430.0,60.0
10/4/2008,12,4,4,398.0,67.0
10/4/2008,13,4,4,388.0,71.0
10/4/2008,14,4,4,374.0,73.0
10/4/2008,15,4,4,377.0,75.0
10/4/2008,16,4,4,377.0,76.0
10/4/2008,17,4,4,404.0,77.0
10/4/2008,18,4,4,425.0,75.0
10/4/2008,19,4,4,454.0,74.0
10/4/2008,20,4,4,487.0,68.0
10/4/2008,21,4,4,501.0,64.0
10/4/2008,22,4,4,499.0,62.0
10/4/2008,23,4,4,420.0,61.0
10/4/2008,24,4,4,356.0,60.0
11/4/2008,1,5,4,326.0,59.0
11/4/2008,2,5,4,317.0,59.0
11/4/2008,3,5,4,307.0,58.0
11/4/2008,4,5,4,303.0,59.0
11/4/2008,5,5,4,319.0,60.0
11/4/2008,6,5,4,332.0,60.0
11/4/2008,7,5,4,418.0,60.0
11/4/2008,8,5,4,474.0,62.0
11/4/2008,9,5,4,471.0,63.0
11/4/2008,10,5,4,415.0,66.0
11/4/2008,11,5,4,427.0,72.0
11/4/2008,12,5,4,427.0,75.0
11/4/2008,13,5,4,434.0,79.0
11/4/2008,14,5,4,429.0,80.0
11/4/2008,15,5,4,390.0,81.0
11/4/2008,16,5,4,412.0,82.0
11/4/2008,17,5,4,431.0,81.0
11/4/2008,18,5,4,489.0,81.0
11/4/2008,19,5,4,503.0,79.0
11/4/2008,20,5,4,523.0,76.0
11/4/2008,21,5,4,484.0,74.0
11/4/2008,22,5,4,462.0,73.0
11/4/2008,23,5,4,416.0,72.0
11/4/2008,24,5,4,354.0,71.0
12/4/2008,1,6,4,313.0,70.0
12/4/2008,2,6,4,305.0,69.0
12/4/2008,3,6,4,298.0,69.0
12/4/2008,4,6,4,307.0,69.0
12/4/2008,5,6,4,317.0,69.0
12/4/2008,6,6,4,326.0,69.0
12/4/2008,7,6,4,358.0,69.0
12/4/2008,8,6,4,433.0,69.0
12/4/2008,9,6,4,462.0,72.0
12/4/2008,10,6,4,480.0,73.0
12/4/2008,11,6,4,475.0,76.0
12/4/2008,12,6,4,467.0,78.0
12/4/2008,13,6,4,481.0,80.0
12/4/2008,14,6,4,473.0,80.0
12/4/2008,15,6,4,440.0,75.0
12/4/2008,16,6,4,423.0,72.0
12/4/2008,17,6,4,422.0,72.0
12/4/2008,18,6,4,459.0,73.0
12/4/2008,19,6,4,475.0,72.0
12/4/2008,20,6,4,481.0,71.0
12/4/2008,21,6,4,485.0,69.0
12/4/2008,22,6,4,462.0,66.0
12/4/2008,23,6,4,440.0,64.0
12/4/2008,24,6,4,383.0,64.0
13/4/2008,1,7,4,346.0,62.0
13/4/2008,2,7,4,330.0,61.0
13/4/2008,3,7,4,343.0,60.0
13/4/2008,4,7,4,346.0,59.0
13/4/2008,5,7,4,359.0,58.0
13/4/2008,6,7,4,392.0,56.0
13/4/2008,7,7,4,421.0,53.0
13/4/2008,8,7,4,496.0,55.0
13/4/2008,9,7,4,570.0,60.0
13/4/2008,10,7,4,577.0,62.0
13/4/2008,11,7,4,511.0,63.0
13/4/2008,12,7,4,526.0,64.0
13/4/2008,13,7,4,543.0,65.0
13/4/2008,14,7,4,552.0,66.0
13/4/2008,15,7,4,509.0,67.0
13/4/2008,16,7,4,483.0,65.0
13/4/2008,17,7,4,484.0,63.0
13/4/2008,18,7,4,518.0,60.0
13/4/2008,19,7,4,538.0,58.0
13/4/2008,20,7,4,563.0,57.0
13/4/2008,21,7,4,597.0,55.0
13/4/2008,22,7,4,536.0,52.0
13/4/2008,23,7,4,498.0,47.0
13/4/2008,24,7,4,453.0,47.0
14/4/2008,1,1,4,419.0,44.0
14/4/2008,2,1,4,396.0,43.0
14/4/2008,3,1,4,400.0,42.0
14/4/2008,4,1,4,392.0,40.0
14/4/2008,5,1,4,428.0,39.0
14/4/2008,6,1,4,463.0,39.0
14/4/2008,7,1,4,556.0,39.0
14/4/2008,8,1,4,548.0,46.0
14/4/2008,9,1,4,558.0,49.0
14/4/2008,10,1,4,547.0,52.0
14/4/2008,11,1,4,543.0,52.0
14/4/2008,12,1,4,535.0,50.0
14/4/2008,13,1,4,533.0,54.0
14/4/2008,14,1,4,502.0,54.0
14/4/2008,15,1,4,476.0,54.0
14/4/2008,16,1,4,474.0,54.0
14/4/2008,17,1,4,473.0,55.0
14/4/2008,18,1,4,536.0,54.0
14/4/2008,19,1,4,566.0,53.0
14/4/2008,20,1,4,578.0,47.0
14/4/2008,21,1,4,560.0,45.0
14/4/2008,22,1,4,542.0,43.0
14/4/2008,23,1,4,526.0,41.0
14/4/2008,24,1,4,466.0,38.0
15/4/2008,1,2,4,415.0,38.0
15/4/2008,2,2,4,437.0,38.0
15/4/2008,3,2,4,442.0,37.0
15/4/2008,4,2,4,433.0,37.0
15/4/2008,5,2,4,488.0,39.0
15/4/2008,6,2,4,517.0,40.0
15/4/2008,7,2,4,617.0,40.0
15/4/2008,8,2,4,615.0,44.0
15/4/2008,9,2,4,566.0,50.0
15/4/2008,10,2,4,520.0,53.0
15/4/2008,11,2,4,511.0,55.0
15/4/2008,12,2,4,488.0,56.0
15/4/2008,13,2,4,469.0,57.0
15/4/2008,14,2,4,450.0,58.0
15/4/2008,15,2,4,403.0,60.0
15/4/2008,16,2,4,384.0,59.0
15/4/2008,17,2,4,390.0,59.0
15/4/2008,18,2,4,424.0,58.0
15/4/2008,19,2,4,452.0,56.0
15/4/2008,20,2,4,495.0,49.0
15/4/2008,21,2,4,521.0,46.0
15/4/2008,22,2,4,550.0,43.0
15/4/2008,23,2,4,497.0,39.0
15/4/2008,24,2,4,451.0,37.0
16/4/2008,1,3,4,407.0,35.0
16/4/2008,2,3,4,408.0,35.0
16/4/2008,3,3,4,416.0,33.0
16/4/2008,4,3,4,422.0,32.0
16/4/2008,5,3,4,440.0,33.0
16/4/2008,6,3,4,489.0,32.0
16/4/2008,7,3,4,603.0,34.0
16/4/2008,8,3,4,607.0,42.0
16/4/2008,9,3,4,524.0,50.0
16/4/2008,10,3,4,467.0,56.0
16/4/2008,11,3,4,453.0,61.0
16/4/2008,12,3,4,436.0,62.0
16/4/2008,13,3,4,413.0,64.0
16/4/2008,14,3,4,395.0,65.0
16/4/2008,15,3,4,347.0,66.0
16/4/2008,16,3,4,359.0,67.0
16/4/2008,17,3,4,403.0,66.0
16/4/2008,18,3,4,420.0,64.0
16/4/2008,19,3,4,460.0,61.0
16/4/2008,20,3,4,476.0,54.0
16/4/2008,21,3,4,509.0,48.0
16/4/2008,22,3,4,479.0,45.0
16/4/2008,23,3,4,442.0,42.0
16/4/2008,24,3,4,380.0,39.0
17/4/2008,1,4,4,355.0,37.0
17/4/2008,2,4,4,355.0,36.0
17/4/2008,3,4,4,378.0,35.0
17/4/2008,4,4,4,370.0,35.0
17/4/2008,5,4,4,420.0,34.0
17/4/2008,6,4,4,438.0,34.0
17/4/2008,7,4,4,560.0,34.0
17/4/2008,8,4,4,589.0,44.0
17/4/2008,9,4,4,556.0,54.0
17/4/2008,10,4,4,486.0,61.0
17/4/2008,11,4,4,446.0,66.0
17/4/2008,12,4,4,411.0,69.0
17/4/2008,13,4,4,412.0,71.0
17/4/2008,14,4,4,408.0,73.0
17/4/2008,15,4,4,384.0,75.0
17/4/2008,16,4,4,402.0,76.0
17/4/2008,17,4,4,429.0,77.0
17/4/2008,18,4,4,454.0,77.0
17/4/2008,19,4,4,459.0,74.0
17/4/2008,20,4,4,489.0,62.0
17/4/2008,21,4,4,519.0,56.0
17/4/2008,22,4,4,478.0,53.0
17/4/2008,23,4,4,424.0,51.0
17/4/2008,24,4,4,353.0,51.0
18/4/2008,1,5,4,321.0,50.0
18/4/2008,2,5,4,313.0,48.0
18/4/2008,3,5,4,315.0,46.0
18/4/2008,4,5,4,324.0,45.0
18/4/2008,5,5,4,355.0,44.0
18/4/2008,6,5,4,391.0,45.0
18/4/2008,7,5,4,505.0,45.0
18/4/2008,8,5,4,558.0,55.0
18/4/2008,9,5,4,502.0,64.0
18/4/2008,10,5,4,469.0,70.0
18/4/2008,11,5,4,434.0,74.0
18/4/2008,12,5,4,424.0,80.0
18/4/2008,13,5,4,413.0,83.0
18/4/2008,14,5,4,403.0,86.0
18/4/2008,15,5,4,397.0,87.0
18/4/2008,16,5,4,397.0,87.0
18/4/2008,17,5,4,440.0,87.0
18/4/2008,18,5,4,433.0,85.0
18/4/2008,19,5,4,468.0,79.0
18/4/2008,20,5,4,483.0,72.0
18/4/2008,21,5,4,505.0,71.0
18/4/2008,22,5,4,521.0,64.0
18/4/2008,23,5,4,439.0,61.0
18/4/2008,24,5,4,379.0,57.0
19/4/2008,1,6,4,338.0,58.0
19/4/2008,2,6,4,313.0,59.0
19/4/2008,3,6,4,316.0,60.0
19/4/2008,4,6,4,306.0,58.0
19/4/2008,5,6,4,312.0,59.0
19/4/2008,6,6,4,357.0,58.0
19/4/2008,7,6,4,377.0,53.0
19/4/2008,8,6,4,483.0,59.0
19/4/2008,9,6,4,516.0,64.0
19/4/2008,10,6,4,509.0,71.0
19/4/2008,11,6,4,455.0,76.0
19/4/2008,12,6,4,447.0,79.0
19/4/2008,13,6,4,420.0,80.0
19/4/2008,14,6,4,427.0,81.0
19/4/2008,15,6,4,418.0,83.0
19/4/2008,16,6,4,417.0,83.0
19/4/2008,17,6,4,468.0,80.0
19/4/2008,18,6,4,471.0,79.0
19/4/2008,19,6,4,482.0,77.0
19/4/2008,20,6,4,540.0,74.0
19/4/2008,21,6,4,528.0,72.0
19/4/2008,22,6,4,476.0,70.0
19/4/2008,23,6,4,434.0,69.0
19/4/2008,24,6,4,372.0,68.0
20/4/2008,1,7,4,330.0,67.0
20/4/2008,2,7,4,313.0,66.0
20/4/2008,3,7,4,324.0,65.0
20/4/2008,4,7,4,330.0,66.0
20/4/2008,5,7,4,329.0,65.0
20/4/2008,6,7,4,352.0,64.0
20/4/2008,7,7,4,391.0,64.0
20/4/2008,8,7,4,453.0,66.0
20/4/2008,9,7,4,540.0,64.0
20/4/2008,10,7,4,506.0,64.0
20/4/2008,11,7,4,468.0,63.0
20/4/2008,12,7,4,454.0,62.0
20/4/2008,13,7,4,442.0,64.0
20/4/2008,14,7,4,447.0,66.0
20/4/2008,15,7,4,402.0,70.0
20/4/2008,16,7,4,381.0,71.0
20/4/2008,17,7,4,408.0,70.0
20/4/2008,18,7,4,466.0,67.0
20/4/2008,19,7,4,465.0,63.0
20/4/2008,20,7,4,530.0,60.0
