date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,7680.0,46.0
20/3/2008,10,4,3,7102.0,47.0
20/3/2008,11,4,3,6599.0,47.0
20/3/2008,12,4,3,6366.0,49.0
20/3/2008,13,4,3,5988.0,50.0
20/3/2008,14,4,3,5894.0,51.0
20/3/2008,15,4,3,5643.0,53.0
20/3/2008,16,4,3,5694.0,52.0
20/3/2008,17,4,3,5990.0,52.0
20/3/2008,18,4,3,6448.0,52.0
20/3/2008,19,4,3,7179.0,50.0
20/3/2008,20,4,3,8155.0,48.0
20/3/2008,21,4,3,8924.0,47.0
20/3/2008,22,4,3,8551.0,46.0
20/3/2008,23,4,3,7799.0,44.0
20/3/2008,24,4,3,6932.0,41.0
21/3/2008,1,5,3,6451.0,40.0
21/3/2008,2,5,3,6407.0,39.0
21/3/2008,3,5,3,6473.0,39.0
21/3/2008,4,5,3,6705.0,38.0
21/3/2008,5,5,3,7132.0,38.0
21/3/2008,6,5,3,7774.0,38.0
21/3/2008,7,5,3,8839.0,38.0
21/3/2008,8,5,3,9688.0,39.0
21/3/2008,9,5,3,9025.0,41.0
21/3/2008,10,5,3,8165.0,43.0
21/3/2008,11,5,3,7421.0,44.0
21/3/2008,12,5,3,6703.0,46.0
21/3/2008,13,5,3,6295.0,47.0
21/3/2008,14,5,3,5793.0,49.0
21/3/2008,15,5,3,5576.0,50.0
21/3/2008,16,5,3,5450.0,52.0
21/3/2008,17,5,3,5568.0,52.0
21/3/2008,18,5,3,5897.0,52.0
21/3/2008,19,5,3,6207.0,51.0
21/3/2008,20,5,3,6963.0,46.0
21/3/2008,21,5,3,7706.0,44.0
21/3/2008,22,5,3,7473.0,43.0
21/3/2008,23,5,3,7034.0,38.0
21/3/2008,24,5,3,6428.0,36.0
22/3/2008,1,6,3,5996.0,38.0
22/3/2008,2,6,3,5881.0,36.0
22/3/2008,3,6,3,5837.0,34.0
22/3/2008,4,6,3,5883.0,35.0
22/3/2008,5,6,3,6133.0,38.0
22/3/2008,6,6,3,6527.0,38.0
22/3/2008,7,6,3,7308.0,40.0
22/3/2008,8,6,3,8456.0,41.0
22/3/2008,9,6,3,9099.0,43.0
22/3/2008,10,6,3,8711.0,46.0
22/3/2008,11,6,3,8108.0,44.0
22/3/2008,12,6,3,7398.0,47.0
22/3/2008,13,6,3,7132.0,48.0
22/3/2008,14,6,3,6749.0,48.0
22/3/2008,15,6,3,6513.0,47.0
22/3/2008,16,6,3,6429.0,47.0
22/3/2008,17,6,3,6451.0,46.0
22/3/2008,18,6,3,6722.0,43.0
22/3/2008,19,6,3,7177.0,43.0
22/3/2008,20,6,3,8089.0,43.0
22/3/2008,21,6,3,8891.0,42.0
22/3/2008,22,6,3,8703.0,39.0
22/3/2008,23,6,3,8201.0,39.0
22/3/2008,24,6,3,7450.0,39.0
23/3/2008,1,7,3,6955.0,37.0
23/3/2008,2,7,3,6804.0,36.0
23/3/2008,3,7,3,6892.0,34.0
23/3/2008,4,7,3,7105.0,32.0
23/3/2008,5,7,3,7450.0,32.0
23/3/2008,6,7,3,8096.0,31.0
23/3/2008,7,7,3,8732.0,31.0
23/3/2008,8,7,3,10012.0,32.0
23/3/2008,9,7,3,10614.0,35.0
23/3/2008,10,7,3,10215.0,38.0
23/3/2008,11,7,3,9337.0,40.0
23/3/2008,12,7,3,8448.0,42.0
23/3/2008,13,7,3,7869.0,44.0
23/3/2008,14,7,3,7273.0,46.0
23/3/2008,15,7,3,6635.0,47.0
23/3/2008,16,7,3,6191.0,47.0
23/3/2008,17,7,3,6117.0,48.0
23/3/2008,18,7,3,6289.0,46.0
23/3/2008,19,7,3,6854.0,42.0
23/3/2008,20,7,3,7968.0,40.0
23/3/2008,21,7,3,8516.0,37.0
23/3/2008,22,7,3,7970.0,36.0
23/3/2008,23,7,3,7091.0,34.0
23/3/2008,24,7,3,6355.0,31.0
24/3/2008,1,1,3,6098.0,30.0
24/3/2008,2,1,3,5998.0,28.0
24/3/2008,3,1,3,6147.0,29.0
24/3/2008,4,1,3,6314.0,30.0
24/3/2008,5,1,3,6831.0,29.0
24/3/2008,6,1,3,7475.0,27.0
24/3/2008,7,1,3,8286.0,28.0
24/3/2008,8,1,3,8900.0,31.0
24/3/2008,9,1,3,8714.0,36.0
24/3/2008,10,1,3,8220.0,41.0
24/3/2008,11,1,3,7651.0,46.0
24/3/2008,12,1,3,7237.0,47.0
24/3/2008,13,1,3,6985.0,48.0
24/3/2008,14,1,3,6632.0,50.0
24/3/2008,15,1,3,6409.0,50.0
24/3/2008,16,1,3,6571.0,50.0
24/3/2008,17,1,3,6850.0,49.0
24/3/2008,18,1,3,7639.0,47.0
24/3/2008,19,1,3,8403.0,45.0
24/3/2008,20,1,3,9395.0,41.0
24/3/2008,21,1,3,9784.0,40.0
24/3/2008,22,1,3,9126.0,37.0
24/3/2008,23,1,3,8344.0,36.0
24/3/2008,24,1,3,7477.0,32.0
25/3/2008,1,2,3,7171.0,33.0
25/3/2008,2,2,3,7240.0,32.0
25/3/2008,3,2,3,7340.0,33.0
25/3/2008,4,2,3,7741.0,32.0
25/3/2008,5,2,3,8244.0,33.0
25/3/2008,6,2,3,9187.0,32.0
25/3/2008,7,2,3,10386.0,31.0
25/3/2008,8,2,3,10710.0,33.0
25/3/2008,9,2,3,9888.0,38.0
25/3/2008,10,2,3,8559.0,41.0
25/3/2008,11,2,3,7664.0,43.0
25/3/2008,12,2,3,7054.0,45.0
25/3/2008,13,2,3,6491.0,47.0
25/3/2008,14,2,3,6076.0,48.0
25/3/2008,15,2,3,5728.0,50.0
25/3/2008,16,2,3,5713.0,50.0
25/3/2008,17,2,3,5966.0,50.0
25/3/2008,18,2,3,6617.0,48.0
25/3/2008,19,2,3,7248.0,44.0
25/3/2008,20,2,3,8349.0,43.0
25/3/2008,21,2,3,8680.0,42.0
25/3/2008,22,2,3,8086.0,43.0
25/3/2008,23,2,3,7349.0,43.0
25/3/2008,24,2,3,6328.0,44.0
26/3/2008,1,3,3,5799.0,46.0
26/3/2008,2,3,3,5711.0,47.0
26/3/2008,3,3,3,5832.0,48.0
26/3/2008,4,3,3,6018.0,48.0
26/3/2008,5,3,3,6560.0,48.0
26/3/2008,6,3,3,7357.0,47.0
26/3/2008,7,3,3,8281.0,46.0
26/3/2008,8,3,3,8647.0,47.0
26/3/2008,9,3,3,7752.0,51.0
26/3/2008,10,3,3,7242.0,55.0
26/3/2008,11,3,3,6472.0,59.0
26/3/2008,12,3,3,5809.0,62.0
26/3/2008,13,3,3,5470.0,64.0
26/3/2008,14,3,3,5328.0,67.0
26/3/2008,15,3,3,5186.0,68.0
26/3/2008,16,3,3,5024.0,68.0
26/3/2008,17,3,3,5254.0,67.0
26/3/2008,18,3,3,5634.0,66.0
26/3/2008,19,3,3,6040.0,64.0
26/3/2008,20,3,3,6768.0,57.0
26/3/2008,21,3,3,7403.0,57.0
26/3/2008,22,3,3,6639.0,54.0
26/3/2008,23,3,3,5925.0,51.0
26/3/2008,24,3,3,4890.0,47.0
27/3/2008,1,4,3,4382.0,48.0
27/3/2008,2,4,3,4338.0,45.0
27/3/2008,3,4,3,4437.0,45.0
27/3/2008,4,4,3,4690.0,42.0
27/3/2008,5,4,3,5103.0,40.0
27/3/2008,6,4,3,5794.0,42.0
27/3/2008,7,4,3,6818.0,45.0
27/3/2008,8,4,3,7105.0,46.0
27/3/2008,9,4,3,7073.0,49.0
27/3/2008,10,4,3,7254.0,53.0
27/3/2008,11,4,3,6858.0,54.0
27/3/2008,12,4,3,6313.0,52.0
27/3/2008,13,4,3,5793.0,52.0
27/3/2008,14,4,3,5742.0,54.0
27/3/2008,15,4,3,5835.0,53.0
27/3/2008,16,4,3,5747.0,53.0
27/3/2008,17,4,3,6108.0,54.0
27/3/2008,18,4,3,6508.0,53.0
27/3/2008,19,4,3,7061.0,49.0
27/3/2008,20,4,3,7566.0,49.0
27/3/2008,21,4,3,7949.0,48.0
27/3/2008,22,4,3,7404.0,48.0
27/3/2008,23,4,3,6503.0,46.0
27/3/2008,24,4,3,5632.0,46.0
28/3/2008,1,5,3,5131.0,46.0
28/3/2008,2,5,3,5114.0,50.0
28/3/2008,3,5,3,5131.0,51.0
28/3/2008,4,5,3,5363.0,53.0
28/3/2008,5,5,3,5755.0,57.0
28/3/2008,6,5,3,6489.0,58.0
28/3/2008,7,5,3,7295.0,58.0
28/3/2008,8,5,3,7577.0,59.0
28/3/2008,9,5,3,7225.0,62.0
28/3/2008,10,5,3,6568.0,65.0
28/3/2008,11,5,3,5966.0,68.0
28/3/2008,12,5,3,5634.0,71.0
28/3/2008,13,5,3,5325.0,73.0
28/3/2008,14,5,3,4997.0,76.0
28/3/2008,15,5,3,4927.0,76.0
28/3/2008,16,5,3,4868.0,75.0
28/3/2008,17,5,3,5116.0,70.0
28/3/2008,18,5,3,5453.0,62.0
28/3/2008,19,5,3,5787.0,60.0
28/3/2008,20,5,3,6376.0,56.0
28/3/2008,21,5,3,7009.0,52.0
28/3/2008,22,5,3,6689.0,49.0
28/3/2008,23,5,3,6128.0,48.0
28/3/2008,24,5,3,5451.0,47.0
29/3/2008,1,6,3,5027.0,45.0
29/3/2008,2,6,3,4986.0,44.0
29/3/2008,3,6,3,5073.0,42.0
29/3/2008,4,6,3,5434.0,39.0
29/3/2008,5,6,3,5935.0,37.0
29/3/2008,6,6,3,6420.0,36.0
29/3/2008,7,6,3,7425.0,35.0
29/3/2008,8,6,3,8718.0,36.0
29/3/2008,9,6,3,9423.0,39.0
29/3/2008,10,6,3,9198.0,41.0
29/3/2008,11,6,3,8663.0,43.0
29/3/2008,12,6,3,7847.0,45.0
29/3/2008,13,6,3,7278.0,46.0
29/3/2008,14,6,3,6572.0,47.0
29/3/2008,15,6,3,6374.0,48.0
29/3/2008,16,6,3,6176.0,48.0
29/3/2008,17,6,3,6080.0,48.0
29/3/2008,18,6,3,6269.0,48.0
29/3/2008,19,6,3,6755.0,46.0
29/3/2008,20,6,3,7610.0,43.0
29/3/2008,21,6,3,8324.0,42.0
29/3/2008,22,6,3,8088.0,40.0
29/3/2008,23,6,3,7599.0,38.0
29/3/2008,24,6,3,7114.0,37.0
30/3/2008,1,7,3,6623.0,35.0
30/3/2008,2,7,3,6406.0,36.0
30/3/2008,3,7,3,6426.0,37.0
30/3/2008,4,7,3,6637.0,36.0
30/3/2008,5,7,3,6977.0,35.0
30/3/2008,6,7,3,7464.0,34.0
30/3/2008,7,7,3,7996.0,33.0
30/3/2008,8,7,3,9206.0,36.0
30/3/2008,9,7,3,10135.0,40.0
30/3/2008,10,7,3,10393.0,41.0
30/3/2008,11,7,3,9837.0,42.0
30/3/2008,12,7,3,9450.0,44.0
30/3/2008,13,7,3,9179.0,45.0
30/3/2008,14,7,3,8439.0,45.0
30/3/2008,15,7,3,7990.0,46.0
30/3/2008,16,7,3,7828.0,45.0
30/3/2008,17,7,3,8251.0,43.0
30/3/2008,18,7,3,8730.0,43.0
30/3/2008,19,7,3,9470.0,41.0
30/3/2008,20,7,3,9836.0,41.0
30/3/2008,21,7,3,9954.0,41.0
30/3/2008,22,7,3,9056.0,42.0
30/3/2008,23,7,3,7776.0,42.0
30/3/2008,24,7,3,6749.0,43.0
31/3/2008,1,1,3,6251.0,43.0
31/3/2008,2,1,3,6187.0,43.0
31/3/2008,3,1,3,6217.0,43.0
31/3/2008,4,1,3,6404.0,44.0
31/3/2008,5,1,3,6831.0,44.0
31/3/2008,6,1,3,7825.0,44.0
31/3/2008,7,1,3,9201.0,45.0
31/3/2008,8,1,3,9387.0,46.0
31/3/2008,9,1,3,8480.0,47.0
31/3/2008,10,1,3,8121.0,51.0
31/3/2008,11,1,3,7922.0,57.0
31/3/2008,12,1,3,7677.0,58.0
31/3/2008,13,1,3,7302.0,60.0
31/3/2008,14,1,3,7034.0,61.0
31/3/2008,15,1,3,6895.0,62.0
31/3/2008,16,1,3,6999.0,63.0
31/3/2008,17,1,3,7675.0,62.0
31/3/2008,18,1,3,8411.0,60.0
31/3/2008,19,1,3,9015.0,60.0
31/3/2008,20,1,3,9209.0,59.0
31/3/2008,21,1,3,9148.0,59.0
31/3/2008,22,1,3,8174.0,57.0
31/3/2008,23,1,3,7036.0,58.0
31/3/2008,24,1,3,5996.0,58.0
1/4/2008,1,2,4,5350.0,59.0
1/4/2008,2,2,4,5153.0,60.0
1/4/2008,3,2,4,5040.0,61.0
1/4/2008,4,2,4,5171.0,61.0
1/4/2008,5,2,4,5432.0,62.0
1/4/2008,6,2,4,6292.0,63.0
1/4/2008,7,2,4,7806.0,63.0
1/4/2008,8,2,4,7651.0,63.0
1/4/2008,9,2,4,6717.0,64.0
1/4/2008,10,2,4,6343.0,64.0
1/4/2008,11,2,4,5766.0,64.0
1/4/2008,12,2,4,5520.0,66.0
1/4/2008,13,2,4,5242.0,69.0
1/4/2008,14,2,4,5062.0,73.0
1/4/2008,15,2,4,4812.0,72.0
1/4/2008,16,2,4,4731.0,72.0
1/4/2008,17,2,4,5138.0,70.0
1/4/2008,18,2,4,5421.0,71.0
1/4/2008,19,2,4,6010.0,69.0
1/4/2008,20,2,4,6656.0,66.0
1/4/2008,21,2,4,7513.0,65.0
1/4/2008,22,2,4,6777.0,65.0
1/4/2008,23,2,4,5517.0,65.0
1/4/2008,24,2,4,4503.0,65.0
2/4/2008,1,3,4,3854.0,65.0
2/4/2008,2,3,4,3613.0,61.0
2/4/2008,3,3,4,3619.0,56.0
2/4/2008,4,3,4,3747.0,51.0
2/4/2008,5,3,4,4260.0,50.0
2/4/2008,6,3,4,5295.0,47.0
2/4/2008,7,3,4,7225.0,45.0
2/4/2008,8,3,4,7467.0,44.0
2/4/2008,9,3,4,6973.0,45.0
2/4/2008,10,3,4,6528.0,47.0
2/4/2008,11,3,4,6228.0,48.0
2/4/2008,12,3,4,5834.0,50.0
2/4/2008,13,3,4,5558.0,51.0
2/4/2008,14,3,4,5262.0,52.0
2/4/2008,15,3,4,5018.0,54.0
2/4/2008,16,3,4,5042.0,55.0
2/4/2008,17,3,4,5464.0,54.0
2/4/2008,18,3,4,5809.0,53.0
2/4/2008,19,3,4,6497.0,51.0
2/4/2008,20,3,4,7552.0,48.0
2/4/2008,21,3,4,8448.0,46.0
2/4/2008,22,3,4,7812.0,44.0
2/4/2008,23,3,4,7007.0,40.0
2/4/2008,24,3,4,6269.0,38.0
3/4/2008,1,4,4,5952.0,36.0
3/4/2008,2,4,4,6048.0,33.0
3/4/2008,3,4,4,6261.0,33.0
3/4/2008,4,4,4,6541.0,34.0
3/4/2008,5,4,4,7034.0,36.0
3/4/2008,6,4,4,7985.0,38.0
3/4/2008,7,4,4,9510.0,39.0
3/4/2008,8,4,4,9006.0,42.0
3/4/2008,9,4,4,7957.0,44.0
3/4/2008,10,4,4,8466.0,45.0
3/4/2008,11,4,4,7319.0,47.0
3/4/2008,12,4,4,7288.0,49.0
3/4/2008,13,4,4,7212.0,49.0
3/4/2008,14,4,4,6990.0,48.0
3/4/2008,15,4,4,7163.0,48.0
3/4/2008,16,4,4,7461.0,48.0
3/4/2008,17,4,4,8242.0,48.0
3/4/2008,18,4,4,9190.0,44.0
3/4/2008,19,4,4,9836.0,40.0
3/4/2008,20,4,4,9538.0,40.0
3/4/2008,21,4,4,9390.0,41.0
3/4/2008,22,4,4,9910.0,43.0
3/4/2008,23,4,4,8198.0,43.0
3/4/2008,24,4,4,7232.0,44.0
4/4/2008,1,5,4,6639.0,45.0
4/4/2008,2,5,4,6536.0,46.0
4/4/2008,3,5,4,6552.0,48.0
4/4/2008,4,5,4,6596.0,51.0
4/4/2008,5,5,4,6875.0,54.0
4/4/2008,6,5,4,7640.0,55.0
4/4/2008,7,5,4,8837.0,52.0
4/4/2008,8,5,4,9192.0,52.0
4/4/2008,9,5,4,8779.0,51.0
4/4/2008,10,5,4,8574.0,49.0
4/4/2008,11,5,4,8179.0,50.0
4/4/2008,12,5,4,7565.0,51.0
4/4/2008,13,5,4,7180.0,57.0
4/4/2008,14,5,4,6761.0,59.0
4/4/2008,15,5,4,6029.0,62.0
4/4/2008,16,5,4,6131.0,64.0
4/4/2008,17,5,4,6410.0,67.0
4/4/2008,18,5,4,6585.0,69.0
4/4/2008,19,5,4,6999.0,66.0
4/4/2008,20,5,4,7325.0,63.0
4/4/2008,21,5,4,7489.0,62.0
4/4/2008,22,5,4,6971.0,61.0
4/4/2008,23,5,4,6429.0,62.0
4/4/2008,24,5,4,5459.0,60.0
5/4/2008,1,6,4,4775.0,60.0
5/4/2008,2,6,4,4465.0,61.0
5/4/2008,3,6,4,4259.0,61.0
5/4/2008,4,6,4,4278.0,61.0
5/4/2008,5,6,4,4397.0,62.0
5/4/2008,6,6,4,4671.0,60.0
5/4/2008,7,6,4,5227.0,59.0
5/4/2008,8,6,4,6220.0,59.0
5/4/2008,9,6,4,6853.0,60.0
5/4/2008,10,6,4,7026.0,61.0
5/4/2008,11,6,4,6862.0,63.0
5/4/2008,12,6,4,6319.0,62.0
5/4/2008,13,6,4,5993.0,63.0
5/4/2008,14,6,4,5620.0,63.0
5/4/2008,15,6,4,5517.0,64.0
5/4/2008,16,6,4,5442.0,63.0
5/4/2008,17,6,4,5695.0,60.0
5/4/2008,18,6,4,5980.0,59.0
5/4/2008,19,6,4,6286.0,58.0
5/4/2008,20,6,4,6902.0,56.0
5/4/2008,21,6,4,7188.0,54.0
5/4/2008,22,6,4,6645.0,52.0
5/4/2008,23,6,4,5958.0,51.0
5/4/2008,24,6,4,5112.0,51.0
6/4/2008,1,7,4,4607.0,50.0
6/4/2008,2,7,4,4440.0,49.0
6/4/2008,3,7,4,4421.0,48.0
6/4/2008,4,7,4,4536.0,48.0
6/4/2008,5,7,4,4719.0,48.0
6/4/2008,6,7,4,4985.0,48.0
6/4/2008,7,7,4,5620.0,47.0
6/4/2008,8,7,4,6881.0,47.0
6/4/2008,9,7,4,8006.0,47.0
6/4/2008,10,7,4,8741.0,46.0
6/4/2008,11,7,4,8675.0,46.0
6/4/2008,12,7,4,8489.0,46.0
6/4/2008,13,7,4,8399.0,46.0
6/4/2008,14,7,4,8195.0,46.0
6/4/2008,15,7,4,8094.0,46.0
6/4/2008,16,7,4,7730.0,46.0
6/4/2008,17,7,4,7870.0,45.0
6/4/2008,18,7,4,8311.0,44.0
6/4/2008,19,7,4,8796.0,44.0
6/4/2008,20,7,4,9252.0,43.0
6/4/2008,21,7,4,9143.0,44.0
6/4/2008,22,7,4,8220.0,44.0
6/4/2008,23,7,4,7070.0,44.0
6/4/2008,24,7,4,6059.0,43.0
7/4/2008,1,1,4,5525.0,43.0
7/4/2008,2,1,4,5404.0,43.0
7/4/2008,3,1,4,5427.0,43.0
7/4/2008,4,1,4,5583.0,43.0
7/4/2008,5,1,4,6021.0,42.0
7/4/2008,6,1,4,7076.0,43.0
7/4/2008,7,1,4,8620.0,43.0
7/4/2008,8,1,4,8714.0,43.0
7/4/2008,9,1,4,7749.0,43.0
7/4/2008,10,1,4,7557.0,44.0
7/4/2008,11,1,4,7384.0,44.0
7/4/2008,12,1,4,7034.0,44.0
7/4/2008,13,1,4,6747.0,45.0
7/4/2008,14,1,4,6590.0,45.0
7/4/2008,15,1,4,6239.0,45.0
7/4/2008,16,1,4,6398.0,46.0
7/4/2008,17,1,4,6842.0,46.0
7/4/2008,18,1,4,7784.0,46.0
7/4/2008,19,1,4,8623.0,45.0
7/4/2008,20,1,4,8944.0,44.0
7/4/2008,21,1,4,8544.0,43.0
7/4/2008,22,1,4,8751.0,43.0
7/4/2008,23,1,4,7032.0,44.0
7/4/2008,24,1,4,6136.0,43.0
8/4/2008,1,2,4,5576.0,43.0
8/4/2008,2,2,4,5420.0,43.0
8/4/2008,3,2,4,5454.0,43.0
8/4/2008,4,2,4,5664.0,43.0
8/4/2008,5,2,4,6024.0,43.0
8/4/2008,6,2,4,7002.0,43.0
8/4/2008,7,2,4,8538.0,43.0
8/4/2008,8,2,4,8447.0,43.0
8/4/2008,9,2,4,7538.0,44.0
8/4/2008,10,2,4,7313.0,44.0
8/4/2008,11,2,4,7086.0,45.0
8/4/2008,12,2,4,6839.0,45.0
8/4/2008,13,2,4,6549.0,45.0
8/4/2008,14,2,4,5966.0,47.0
8/4/2008,15,2,4,5598.0,47.0
8/4/2008,16,2,4,5372.0,48.0
8/4/2008,17,2,4,5864.0,49.0
8/4/2008,18,2,4,6595.0,49.0
8/4/2008,19,2,4,7403.0,46.0
8/4/2008,20,2,4,8007.0,44.0
8/4/2008,21,2,4,8273.0,43.0
8/4/2008,22,2,4,7543.0,43.0
8/4/2008,23,2,4,6382.0,43.0
8/4/2008,24,2,4,5375.0,43.0
9/4/2008,1,3,4,4799.0,43.0
9/4/2008,2,3,4,4676.0,42.0
9/4/2008,3,3,4,4738.0,42.0
9/4/2008,4,3,4,4889.0,43.0
9/4/2008,5,3,4,5234.0,43.0
9/4/2008,6,3,4,6235.0,43.0
9/4/2008,7,3,4,7873.0,43.0
9/4/2008,8,3,4,7826.0,43.0
9/4/2008,9,3,4,6853.0,44.0
9/4/2008,10,3,4,6505.0,45.0
9/4/2008,11,3,4,6146.0,46.0
9/4/2008,12,3,4,5906.0,46.0
9/4/2008,13,3,4,5525.0,48.0
9/4/2008,14,3,4,5042.0,48.0
9/4/2008,15,3,4,4832.0,50.0
9/4/2008,16,3,4,4772.0,51.0
9/4/2008,17,3,4,5056.0,52.0
9/4/2008,18,3,4,5670.0,52.0
9/4/2008,19,3,4,6352.0,51.0
9/4/2008,20,3,4,7020.0,50.0
9/4/2008,21,3,4,7571.0,50.0
9/4/2008,22,3,4,6971.0,49.0
9/4/2008,23,3,4,5924.0,49.0
9/4/2008,24,3,4,4802.0,49.0
10/4/2008,1,4,4,4293.0,48.0
10/4/2008,2,4,4,4155.0,49.0
10/4/2008,3,4,4,4219.0,49.0
10/4/2008,4,4,4,4473.0,49.0
10/4/2008,5,4,4,4994.0,49.0
10/4/2008,6,4,4,5950.0,49.0
10/4/2008,7,4,4,7859.0,49.0
10/4/2008,8,4,4,7719.0,49.0
10/4/2008,9,4,4,6387.0,51.0
10/4/2008,10,4,4,5501.0,52.0
10/4/2008,11,4,4,5070.0,54.0
10/4/2008,12,4,4,4873.0,58.0
10/4/2008,13,4,4,4720.0,64.0
10/4/2008,14,4,4,4568.0,67.0
10/4/2008,15,4,4,4591.0,69.0
10/4/2008,16,4,4,4558.0,71.0
10/4/2008,17,4,4,5020.0,72.0
10/4/2008,18,4,4,5314.0,71.0
10/4/2008,19,4,4,5897.0,65.0
10/4/2008,20,4,4,6706.0,60.0
10/4/2008,21,4,4,7636.0,58.0
10/4/2008,22,4,4,7094.0,57.0
10/4/2008,23,4,4,5816.0,56.0
10/4/2008,24,4,4,4571.0,56.0
11/4/2008,1,5,4,3739.0,54.0
11/4/2008,2,5,4,3443.0,53.0
11/4/2008,3,5,4,3396.0,52.0
11/4/2008,4,5,4,3399.0,52.0
11/4/2008,5,5,4,3648.0,53.0
11/4/2008,6,5,4,4360.0,52.0
11/4/2008,7,5,4,6091.0,52.0
11/4/2008,8,5,4,6157.0,54.0
11/4/2008,9,5,4,5489.0,56.0
11/4/2008,10,5,4,5213.0,62.0
11/4/2008,11,5,4,5114.0,67.0
11/4/2008,12,5,4,5015.0,71.0
11/4/2008,13,5,4,4946.0,72.0
11/4/2008,14,5,4,4788.0,73.0
11/4/2008,15,5,4,4856.0,77.0
11/4/2008,16,5,4,5045.0,77.0
11/4/2008,17,5,4,5501.0,77.0
11/4/2008,18,5,4,5785.0,74.0
11/4/2008,19,5,4,6102.0,71.0
11/4/2008,20,5,4,6453.0,65.0
11/4/2008,21,5,4,7048.0,64.0
11/4/2008,22,5,4,6743.0,63.0
11/4/2008,23,5,4,5798.0,63.0
11/4/2008,24,5,4,4876.0,65.0
12/4/2008,1,6,4,4164.0,66.0
12/4/2008,2,6,4,3711.0,66.0
12/4/2008,3,6,4,3525.0,68.0
12/4/2008,4,6,4,3437.0,68.0
12/4/2008,5,6,4,3419.0,68.0
12/4/2008,6,6,4,3574.0,68.0
12/4/2008,7,6,4,4100.0,68.0
12/4/2008,8,6,4,5155.0,69.0
12/4/2008,9,6,4,6002.0,71.0
12/4/2008,10,6,4,6341.0,71.0
12/4/2008,11,6,4,6143.0,73.0
12/4/2008,12,6,4,5879.0,72.0
12/4/2008,13,6,4,5955.0,68.0
12/4/2008,14,6,4,5853.0,68.0
12/4/2008,15,6,4,5832.0,71.0
12/4/2008,16,6,4,5889.0,70.0
12/4/2008,17,6,4,6092.0,71.0
12/4/2008,18,6,4,6330.0,71.0
12/4/2008,19,6,4,6395.0,69.0
12/4/2008,20,6,4,6569.0,67.0
12/4/2008,21,6,4,7231.0,66.0
12/4/2008,22,6,4,6850.0,65.0
12/4/2008,23,6,4,5865.0,64.0
12/4/2008,24,6,4,4864.0,59.0
13/4/2008,1,7,4,4100.0,60.0
13/4/2008,2,7,4,3690.0,58.0
13/4/2008,3,7,4,3519.0,55.0
13/4/2008,4,7,4,3457.0,53.0
13/4/2008,5,7,4,3473.0,52.0
13/4/2008,6,7,4,3693.0,51.0
13/4/2008,7,7,4,4152.0,51.0
13/4/2008,8,7,4,5279.0,51.0
13/4/2008,9,7,4,6580.0,54.0
13/4/2008,10,7,4,7368.0,56.0
13/4/2008,11,7,4,7212.0,58.0
13/4/2008,12,7,4,7341.0,59.0
13/4/2008,13,7,4,7064.0,59.0
13/4/2008,14,7,4,6831.0,58.0
13/4/2008,15,7,4,6623.0,56.0
13/4/2008,16,7,4,6481.0,55.0
13/4/2008,17,7,4,6991.0,54.0
13/4/2008,18,7,4,7744.0,52.0
13/4/2008,19,7,4,7957.0,51.0
13/4/2008,20,7,4,8327.0,50.0
13/4/2008,21,7,4,8837.0,50.0
13/4/2008,22,7,4,8136.0,50.0
13/4/2008,23,7,4,6899.0,48.0
13/4/2008,24,7,4,5799.0,47.0
14/4/2008,1,1,4,5275.0,46.0
14/4/2008,2,1,4,5199.0,45.0
14/4/2008,3,1,4,5308.0,44.0
14/4/2008,4,1,4,5472.0,43.0
14/4/2008,5,1,4,5854.0,43.0
14/4/2008,6,1,4,6873.0,42.0
14/4/2008,7,1,4,8574.0,41.0
14/4/2008,8,1,4,8669.0,43.0
14/4/2008,9,1,4,7957.0,44.0
14/4/2008,10,1,4,7390.0,46.0
14/4/2008,11,1,4,6716.0,49.0
14/4/2008,12,1,4,6039.0,50.0
14/4/2008,13,1,4,5675.0,51.0
14/4/2008,14,1,4,5279.0,52.0
14/4/2008,15,1,4,5146.0,54.0
14/4/2008,16,1,4,5038.0,54.0
14/4/2008,17,1,4,5335.0,54.0
14/4/2008,18,1,4,5809.0,54.0
14/4/2008,19,1,4,6637.0,52.0
14/4/2008,20,1,4,7535.0,50.0
14/4/2008,21,1,4,8262.0,45.0
14/4/2008,22,1,4,7774.0,43.0
14/4/2008,23,1,4,6889.0,39.0
14/4/2008,24,1,4,6015.0,41.0
15/4/2008,1,2,4,5639.0,41.0
15/4/2008,2,2,4,5695.0,43.0
15/4/2008,3,2,4,5829.0,43.0
15/4/2008,4,2,4,6228.0,43.0
15/4/2008,5,2,4,6683.0,44.0
15/4/2008,6,2,4,7834.0,42.0
15/4/2008,7,2,4,9437.0,43.0
15/4/2008,8,2,4,8548.0,46.0
15/4/2008,9,2,4,7992.0,48.0
15/4/2008,10,2,4,6752.0,51.0
15/4/2008,11,2,4,6144.0,52.0
15/4/2008,12,2,4,5695.0,53.0
15/4/2008,13,2,4,5508.0,54.0
15/4/2008,14,2,4,5083.0,56.0
15/4/2008,15,2,4,4930.0,56.0
15/4/2008,16,2,4,4816.0,56.0
15/4/2008,17,2,4,5111.0,57.0
15/4/2008,18,2,4,5451.0,54.0
15/4/2008,19,2,4,5965.0,50.0
