date,hour,weekday,month,load,temp
20/3/2008,9,4,3,20315.0,49.0
20/3/2008,10,4,3,19093.0,51.0
20/3/2008,11,4,3,17730.0,53.0
20/3/2008,12,4,3,16545.0,53.0
20/3/2008,13,4,3,15997.0,54.0
20/3/2008,14,4,3,14937.0,55.0
20/3/2008,15,4,3,14230.0,55.0
20/3/2008,16,4,3,13856.0,56.0
20/3/2008,17,4,3,14012.0,56.0
20/3/2008,18,4,3,14882.0,55.0
20/3/2008,19,4,3,15979.0,55.0
20/3/2008,20,4,3,18336.0,53.0
20/3/2008,21,4,3,20203.0,53.0
20/3/2008,22,4,3,19483.0,52.0
20/3/2008,23,4,3,18413.0,52.0
20/3/2008,24,4,3,16542.0,49.0
21/3/2008,1,5,3,15589.0,47.0
21/3/2008,2,5,3,15593.0,47.0
21/3/2008,3,5,3,15958.0,46.0
21/3/2008,4,5,3,16731.0,46.0
21/3/2008,5,5,3,17836.0,45.0
21/3/2008,6,5,3,20062.0,45.0
21/3/2008,7,5,3,24004.0,45.0
21/3/2008,8,5,3,24588.0,46.0
21/3/2008,9,5,3,22052.0,48.0
21/3/2008,10,5,3,18815.0,50.0
21/3/2008,11,5,3,16523.0,52.0
21/3/2008,12,5,3,15197.0,53.0
21/3/2008,13,5,3,14016.0,55.0
21/3/2008,14,5,3,12814.0,56.0
21/3/2008,15,5,3,12262.0,56.0
21/3/2008,16,5,3,12284.0,56.0
21/3/2008,17,5,3,12793.0,57.0
21/3/2008,18,5,3,13204.0,56.0
21/3/2008,19,5,3,13900.0,54.0
21/3/2008,20,5,3,15181.0,48.0
21/3/2008,21,5,3,16415.0,47.0
21/3/2008,22,5,3,16039.0,46.0
21/3/2008,23,5,3,14989.0,46.0
21/3/2008,24,5,3,13788.0,47.0
22/3/2008,1,6,3,13093.0,49.0
22/3/2008,2,6,3,13117.0,49.0
22/3/2008,3,6,3,13197.0,50.0
22/3/2008,4,6,3,13636.0,49.0
22/3/2008,5,6,3,14045.0,52.0
22/3/2008,6,6,3,15164.0,53.0
22/3/2008,7,6,3,16687.0,54.0
22/3/2008,8,6,3,19097.0,54.0
22/3/2008,9,6,3,20349.0,56.0
22/3/2008,10,6,3,19060.0,57.0
22/3/2008,11,6,3,17342.0,61.0
22/3/2008,12,6,3,15834.0,62.0
22/3/2008,13,6,3,14839.0,63.0
22/3/2008,14,6,3,14110.0,63.0
22/3/2008,15,6,3,13810.0,61.0
22/3/2008,16,6,3,13661.0,55.0
22/3/2008,17,6,3,14279.0,50.0
22/3/2008,18,6,3,14583.0,47.0
22/3/2008,19,6,3,14672.0,46.0
22/3/2008,20,6,3,15801.0,44.0
22/3/2008,21,6,3,17221.0,44.0
22/3/2008,22,6,3,16734.0,44.0
22/3/2008,23,6,3,15262.0,41.0
22/3/2008,24,6,3,13990.0,41.0
23/3/2008,1,7,3,13064.0,39.0
23/3/2008,2,7,3,12733.0,44.0
23/3/2008,3,7,3,13085.0,44.0
23/3/2008,4,7,3,13697.0,42.0
23/3/2008,5,7,3,15095.0,40.0
23/3/2008,6,7,3,16464.0,39.0
23/3/2008,7,7,3,18685.0,38.0
23/3/2008,8,7,3,21405.0,39.0
23/3/2008,9,7,3,23779.0,40.0
23/3/2008,10,7,3,24054.0,43.0
23/3/2008,11,7,3,22032.0,45.0
23/3/2008,12,7,3,19781.0,46.0
23/3/2008,13,7,3,18752.0,47.0
23/3/2008,14,7,3,17105.0,49.0
23/3/2008,15,7,3,15855.0,47.0
23/3/2008,16,7,3,15095.0,48.0
23/3/2008,17,7,3,14628.0,47.0
23/3/2008,18,7,3,14516.0,45.0
23/3/2008,19,7,3,15406.0,43.0
23/3/2008,20,7,3,17815.0,40.0
23/3/2008,21,7,3,19150.0,38.0
23/3/2008,22,7,3,18565.0,38.0
23/3/2008,23,7,3,17600.0,39.0
23/3/2008,24,7,3,16272.0,38.0
24/3/2008,1,1,3,15281.0,38.0
24/3/2008,2,1,3,15542.0,38.0
24/3/2008,3,1,3,16134.0,37.0
24/3/2008,4,1,3,16873.0,33.0
24/3/2008,5,1,3,17742.0,34.0
24/3/2008,6,1,3,19832.0,38.0
24/3/2008,7,1,3,22833.0,39.0
24/3/2008,8,1,3,24372.0,41.0
24/3/2008,9,1,3,24338.0,44.0
24/3/2008,10,1,3,22593.0,45.0
24/3/2008,11,1,3,20777.0,48.0
24/3/2008,12,1,3,19646.0,49.0
24/3/2008,13,1,3,18931.0,51.0
24/3/2008,14,1,3,18660.0,51.0
24/3/2008,15,1,3,17322.0,50.0
24/3/2008,16,1,3,16330.0,50.0
24/3/2008,17,1,3,17620.0,50.0
24/3/2008,18,1,3,19676.0,48.0
24/3/2008,19,1,3,20628.0,46.0
24/3/2008,20,1,3,22504.0,45.0
24/3/2008,21,1,3,23228.0,45.0
24/3/2008,22,1,3,22612.0,44.0
24/3/2008,23,1,3,21756.0,41.0
24/3/2008,24,1,3,20745.0,40.0
25/3/2008,1,2,3,20577.0,39.0
25/3/2008,2,2,3,21369.0,39.0
25/3/2008,3,2,3,21995.0,35.0
25/3/2008,4,2,3,22554.0,36.0
25/3/2008,5,2,3,23774.0,38.0
25/3/2008,6,2,3,26090.0,38.0
25/3/2008,7,2,3,29401.0,38.0
25/3/2008,8,2,3,29733.0,38.0
25/3/2008,9,2,3,27368.0,43.0
25/3/2008,10,2,3,23305.0,46.0
25/3/2008,11,2,3,20492.0,48.0
25/3/2008,12,2,3,18285.0,49.0
25/3/2008,13,2,3,16852.0,51.0
25/3/2008,14,2,3,15827.0,50.0
25/3/2008,15,2,3,14749.0,51.0
25/3/2008,16,2,3,14195.0,51.0
25/3/2008,17,2,3,14267.0,51.0
25/3/2008,18,2,3,15543.0,49.0
25/3/2008,19,2,3,16977.0,46.0
25/3/2008,20,2,3,18415.0,45.0
25/3/2008,21,2,3,19818.0,45.0
25/3/2008,22,2,3,19268.0,46.0
25/3/2008,23,2,3,18061.0,45.0
25/3/2008,24,2,3,16805.0,47.0
26/3/2008,1,3,3,15929.0,47.0
26/3/2008,2,3,3,16043.0,47.0
26/3/2008,3,3,3,16142.0,49.0
26/3/2008,4,3,3,16300.0,49.0
26/3/2008,5,3,3,16877.0,49.0
26/3/2008,6,3,3,18632.0,49.0
26/3/2008,7,3,3,21273.0,49.0
26/3/2008,8,3,3,21995.0,49.0
26/3/2008,9,3,3,21161.0,51.0
26/3/2008,10,3,3,19002.0,54.0
26/3/2008,11,3,3,16963.0,59.0
26/3/2008,12,3,3,15434.0,63.0
26/3/2008,13,3,3,14171.0,66.0
26/3/2008,14,3,3,13958.0,67.0
26/3/2008,15,3,3,13382.0,69.0
26/3/2008,16,3,3,13368.0,71.0
26/3/2008,17,3,3,13762.0,71.0
26/3/2008,18,3,3,14376.0,70.0
26/3/2008,19,3,3,15092.0,67.0
26/3/2008,20,3,3,16059.0,62.0
26/3/2008,21,3,3,17401.0,64.0
26/3/2008,22,3,3,16183.0,63.0
26/3/2008,23,3,3,14457.0,63.0
26/3/2008,24,3,3,12574.0,62.0
27/3/2008,1,4,3,11314.0,61.0
27/3/2008,2,4,3,10836.0,59.0
27/3/2008,3,4,3,10910.0,59.0
27/3/2008,4,4,3,10842.0,56.0
27/3/2008,5,4,3,11678.0,56.0
27/3/2008,6,4,3,13541.0,54.0
27/3/2008,7,4,3,16349.0,53.0
27/3/2008,8,4,3,17630.0,54.0
27/3/2008,9,4,3,16790.0,60.0
27/3/2008,10,4,3,16064.0,62.0
27/3/2008,11,4,3,15063.0,64.0
27/3/2008,12,4,3,14196.0,67.0
27/3/2008,13,4,3,13711.0,69.0
27/3/2008,14,4,3,13447.0,73.0
27/3/2008,15,4,3,12935.0,74.0
27/3/2008,16,4,3,13281.0,75.0
27/3/2008,17,4,3,13716.0,75.0
27/3/2008,18,4,3,14309.0,71.0
27/3/2008,19,4,3,14818.0,65.0
27/3/2008,20,4,3,15976.0,61.0
27/3/2008,21,4,3,17414.0,59.0
27/3/2008,22,4,3,16050.0,59.0
27/3/2008,23,4,3,14156.0,62.0
27/3/2008,24,4,3,12419.0,60.0
28/3/2008,1,5,3,10863.0,61.0
28/3/2008,2,5,3,10341.0,62.0
28/3/2008,3,5,3,10005.0,62.0
28/3/2008,4,5,3,9784.0,62.0
28/3/2008,5,5,3,10065.0,62.0
28/3/2008,6,5,3,11312.0,62.0
28/3/2008,7,5,3,13850.0,62.0
28/3/2008,8,5,3,14768.0,62.0
28/3/2008,9,5,3,14776.0,64.0
28/3/2008,10,5,3,14517.0,66.0
28/3/2008,11,5,3,14459.0,70.0
28/3/2008,12,5,3,13854.0,73.0
28/3/2008,13,5,3,14122.0,77.0
28/3/2008,14,5,3,13633.0,79.0
28/3/2008,15,5,3,13196.0,80.0
28/3/2008,16,5,3,13094.0,81.0
28/3/2008,17,5,3,13365.0,79.0
28/3/2008,18,5,3,13978.0,76.0
28/3/2008,19,5,3,14257.0,74.0
28/3/2008,20,5,3,15059.0,67.0
28/3/2008,21,5,3,16464.0,63.0
28/3/2008,22,5,3,15274.0,60.0
28/3/2008,23,5,3,13637.0,57.0
28/3/2008,24,5,3,12025.0,54.0
29/3/2008,1,6,3,10637.0,51.0
29/3/2008,2,6,3,10040.0,49.0
29/3/2008,3,6,3,9786.0,47.0
29/3/2008,4,6,3,9541.0,47.0
29/3/2008,5,6,3,9902.0,46.0
29/3/2008,6,6,3,10805.0,46.0
29/3/2008,7,6,3,12485.0,44.0
29/3/2008,8,6,3,14314.0,42.0
29/3/2008,9,6,3,16721.0,42.0
29/3/2008,10,6,3,18847.0,43.0
29/3/2008,11,6,3,19236.0,45.0
29/3/2008,12,6,3,18208.0,46.0
29/3/2008,13,6,3,16943.0,46.0
29/3/2008,14,6,3,15578.0,46.0
29/3/2008,15,6,3,14688.0,47.0
29/3/2008,16,6,3,14252.0,47.0
29/3/2008,17,6,3,14328.0,49.0
29/3/2008,18,6,3,15122.0,47.0
29/3/2008,19,6,3,16079.0,45.0
29/3/2008,20,6,3,17130.0,44.0
29/3/2008,21,6,3,18441.0,40.0
29/3/2008,22,6,3,18101.0,39.0
29/3/2008,23,6,3,16990.0,38.0
29/3/2008,24,6,3,15400.0,38.0
30/3/2008,1,7,3,14365.0,37.0
30/3/2008,2,7,3,13943.0,38.0
30/3/2008,3,7,3,13778.0,39.0
30/3/2008,4,7,3,14095.0,39.0
30/3/2008,5,7,3,14890.0,39.0
30/3/2008,6,7,3,16131.0,39.0
30/3/2008,7,7,3,18155.0,38.0
30/3/2008,8,7,3,21022.0,41.0
30/3/2008,9,7,3,23767.0,45.0
30/3/2008,10,7,3,24608.0,45.0
30/3/2008,11,7,3,23390.0,45.0
30/3/2008,12,7,3,22571.0,45.0
30/3/2008,13,7,3,22149.0,45.0
30/3/2008,14,7,3,21320.0,47.0
30/3/2008,15,7,3,20899.0,47.0
30/3/2008,16,7,3,20642.0,46.0
30/3/2008,17,7,3,21128.0,46.0
30/3/2008,18,7,3,21873.0,46.0
30/3/2008,19,7,3,22556.0,46.0
30/3/2008,20,7,3,22975.0,46.0
30/3/2008,21,7,3,23003.0,46.0
30/3/2008,22,7,3,22136.0,46.0
30/3/2008,23,7,3,20788.0,47.0
30/3/2008,24,7,3,18837.0,48.0
31/3/2008,1,1,3,17795.0,48.0
31/3/2008,2,1,3,17519.0,47.0
31/3/2008,3,1,3,17434.0,48.0
31/3/2008,4,1,3,17821.0,50.0
31/3/2008,5,1,3,18500.0,50.0
31/3/2008,6,1,3,20331.0,52.0
31/3/2008,7,1,3,23540.0,52.0
31/3/2008,8,1,3,23963.0,54.0
31/3/2008,9,1,3,22862.0,55.0
31/3/2008,10,1,3,22250.0,58.0
31/3/2008,11,1,3,21594.0,61.0
31/3/2008,12,1,3,20918.0,64.0
31/3/2008,13,1,3,20081.0,64.0
31/3/2008,14,1,3,19320.0,64.0
31/3/2008,15,1,3,18237.0,63.0
31/3/2008,16,1,3,18008.0,64.0
31/3/2008,17,1,3,18446.0,63.0
31/3/2008,18,1,3,18983.0,63.0
31/3/2008,19,1,3,19791.0,61.0
31/3/2008,20,1,3,20860.0,61.0
31/3/2008,21,1,3,20960.0,60.0
31/3/2008,22,1,3,19350.0,60.0
31/3/2008,23,1,3,17488.0,60.0
31/3/2008,24,1,3,15668.0,60.0
1/4/2008,1,2,4,14397.0,60.0
1/4/2008,2,2,4,14107.0,60.0
1/4/2008,3,2,4,14123.0,60.0
1/4/2008,4,2,4,14005.0,62.0
1/4/2008,5,2,4,14596.0,61.0
1/4/2008,6,2,4,16224.0,60.0
1/4/2008,7,2,4,19492.0,62.0
1/4/2008,8,2,4,19691.0,62.0
1/4/2008,9,2,4,18042.0,65.0
1/4/2008,10,2,4,16420.0,66.0
1/4/2008,11,2,4,15604.0,71.0
1/4/2008,12,2,4,14837.0,70.0
1/4/2008,13,2,4,13964.0,72.0
1/4/2008,14,2,4,13387.0,70.0
1/4/2008,15,2,4,13165.0,74.0
1/4/2008,16,2,4,13280.0,73.0
1/4/2008,17,2,4,13592.0,72.0
1/4/2008,18,2,4,14403.0,69.0
1/4/2008,19,2,4,15442.0,71.0
1/4/2008,20,2,4,16203.0,67.0
1/4/2008,21,2,4,17767.0,65.0
1/4/2008,22,2,4,16905.0,67.0
1/4/2008,23,2,4,14854.0,68.0
1/4/2008,24,2,4,12624.0,68.0
2/4/2008,1,3,4,11249.0,68.0
2/4/2008,2,3,4,10767.0,66.0
2/4/2008,3,3,4,10383.0,64.0
2/4/2008,4,3,4,10313.0,59.0
2/4/2008,5,3,4,10982.0,56.0
2/4/2008,6,3,4,13119.0,53.0
2/4/2008,7,3,4,17313.0,52.0
2/4/2008,8,3,4,18180.0,52.0
2/4/2008,9,3,4,16802.0,51.0
2/4/2008,10,3,4,16130.0,52.0
2/4/2008,11,3,4,15575.0,52.0
2/4/2008,12,3,4,14615.0,53.0
2/4/2008,13,3,4,14048.0,53.0
2/4/2008,14,3,4,13638.0,54.0
2/4/2008,15,3,4,12859.0,54.0
2/4/2008,16,3,4,13132.0,54.0
2/4/2008,17,3,4,13172.0,53.0
2/4/2008,18,3,4,14077.0,54.0
2/4/2008,19,3,4,14942.0,50.0
2/4/2008,20,3,4,16394.0,47.0
2/4/2008,21,3,4,18199.0,44.0
2/4/2008,22,3,4,17094.0,41.0
2/4/2008,23,3,4,15829.0,41.0
2/4/2008,24,3,4,13916.0,39.0
3/4/2008,1,4,4,13039.0,39.0
3/4/2008,2,4,4,13105.0,39.0
3/4/2008,3,4,4,13627.0,39.0
3/4/2008,4,4,4,13786.0,42.0
3/4/2008,5,4,4,14572.0,43.0
3/4/2008,6,4,4,16681.0,46.0
3/4/2008,7,4,4,20373.0,47.0
3/4/2008,8,4,4,20934.0,48.0
3/4/2008,9,4,4,19504.0,49.0
3/4/2008,10,4,4,18838.0,52.0
3/4/2008,11,4,4,18793.0,52.0
3/4/2008,12,4,4,18233.0,52.0
3/4/2008,13,4,4,18112.0,52.0
3/4/2008,14,4,4,18156.0,52.0
3/4/2008,15,4,4,17880.0,52.0
3/4/2008,16,4,4,18675.0,50.0
3/4/2008,17,4,4,19697.0,50.0
3/4/2008,18,4,4,21269.0,49.0
3/4/2008,19,4,4,22579.0,49.0
3/4/2008,20,4,4,23249.0,50.0
3/4/2008,21,4,4,23490.0,50.0
3/4/2008,22,4,4,22111.0,51.0
3/4/2008,23,4,4,19995.0,53.0
3/4/2008,24,4,4,17825.0,55.0
4/4/2008,1,5,4,17115.0,55.0
4/4/2008,2,5,4,16697.0,56.0
4/4/2008,3,5,4,16386.0,56.0
4/4/2008,4,5,4,16412.0,56.0
4/4/2008,5,5,4,17104.0,55.0
4/4/2008,6,5,4,18990.0,55.0
4/4/2008,7,5,4,22253.0,54.0
4/4/2008,8,5,4,22755.0,52.0
4/4/2008,9,5,4,21114.0,53.0
4/4/2008,10,5,4,20277.0,56.0
4/4/2008,11,5,4,19698.0,58.0
4/4/2008,12,5,4,18419.0,62.0
4/4/2008,13,5,4,17087.0,64.0
4/4/2008,14,5,4,15948.0,70.0
4/4/2008,15,5,4,14001.0,70.0
4/4/2008,16,5,4,13747.0,71.0
4/4/2008,17,5,4,13906.0,71.0
4/4/2008,18,5,4,14092.0,71.0
4/4/2008,19,5,4,15108.0,71.0
4/4/2008,20,5,4,16245.0,70.0
4/4/2008,21,5,4,17018.0,70.0
4/4/2008,22,5,4,16106.0,68.0
4/4/2008,23,5,4,14777.0,68.0
4/4/2008,24,5,4,13094.0,65.0
5/4/2008,1,6,4,11676.0,65.0
5/4/2008,2,6,4,11089.0,65.0
5/4/2008,3,6,4,10982.0,64.0
5/4/2008,4,6,4,10662.0,64.0
5/4/2008,5,6,4,10938.0,65.0
5/4/2008,6,6,4,12077.0,65.0
5/4/2008,7,6,4,13286.0,65.0
5/4/2008,8,6,4,14687.0,65.0
5/4/2008,9,6,4,16354.0,65.0
5/4/2008,10,6,4,17220.0,66.0
5/4/2008,11,6,4,17056.0,65.0
5/4/2008,12,6,4,16405.0,65.0
5/4/2008,13,6,4,15441.0,63.0
5/4/2008,14,6,4,14906.0,63.0
5/4/2008,15,6,4,14552.0,62.0
5/4/2008,16,6,4,14218.0,61.0
5/4/2008,17,6,4,14612.0,57.0
5/4/2008,18,6,4,15301.0,55.0
5/4/2008,19,6,4,15770.0,54.0
5/4/2008,20,6,4,16505.0,54.0
5/4/2008,21,6,4,16558.0,54.0
5/4/2008,22,6,4,16002.0,54.0
5/4/2008,23,6,4,14907.0,53.0
5/4/2008,24,6,4,13446.0,54.0
6/4/2008,1,7,4,12239.0,54.0
6/4/2008,2,7,4,11927.0,54.0
6/4/2008,3,7,4,12087.0,52.0
6/4/2008,4,7,4,12232.0,51.0
6/4/2008,5,7,4,12651.0,52.0
6/4/2008,6,7,4,13486.0,52.0
6/4/2008,7,7,4,14990.0,52.0
6/4/2008,8,7,4,17080.0,52.0
6/4/2008,9,7,4,19607.0,52.0
6/4/2008,10,7,4,20576.0,53.0
6/4/2008,11,7,4,20176.0,54.0
6/4/2008,12,7,4,19093.0,55.0
6/4/2008,13,7,4,19129.0,54.0
6/4/2008,14,7,4,18895.0,53.0
6/4/2008,15,7,4,18079.0,50.0
6/4/2008,16,7,4,17838.0,49.0
6/4/2008,17,7,4,18127.0,48.0
6/4/2008,18,7,4,18836.0,47.0
6/4/2008,19,7,4,19288.0,47.0
6/4/2008,20,7,4,19794.0,46.0
6/4/2008,21,7,4,20232.0,46.0
6/4/2008,22,7,4,19216.0,46.0
6/4/2008,23,7,4,17482.0,46.0
6/4/2008,24,7,4,16020.0,46.0
7/4/2008,1,1,4,14641.0,46.0
7/4/2008,2,1,4,14502.0,46.0
7/4/2008,3,1,4,14415.0,46.0
7/4/2008,4,1,4,14566.0,46.0
7/4/2008,5,1,4,15490.0,46.0
7/4/2008,6,1,4,17483.0,45.0
7/4/2008,7,1,4,20708.0,45.0
7/4/2008,8,1,4,21361.0,46.0
7/4/2008,9,1,4,20254.0,46.0
7/4/2008,10,1,4,19711.0,46.0
7/4/2008,11,1,4,18605.0,46.0
7/4/2008,12,1,4,17689.0,48.0
7/4/2008,13,1,4,17115.0,48.0
7/4/2008,14,1,4,16458.0,48.0
7/4/2008,15,1,4,15801.0,48.0
7/4/2008,16,1,4,15772.0,48.0
7/4/2008,17,1,4,16302.0,48.0
7/4/2008,18,1,4,17594.0,48.0
7/4/2008,19,1,4,18777.0,46.0
7/4/2008,20,1,4,19653.0,46.0
7/4/2008,21,1,4,20487.0,46.0
7/4/2008,22,1,4,19578.0,46.0
7/4/2008,23,1,4,17503.0,46.0
7/4/2008,24,1,4,15862.0,46.0
8/4/2008,1,2,4,14396.0,46.0
8/4/2008,2,2,4,14157.0,46.0
8/4/2008,3,2,4,14300.0,46.0
8/4/2008,4,2,4,14407.0,46.0
8/4/2008,5,2,4,15060.0,46.0
8/4/2008,6,2,4,17048.0,46.0
8/4/2008,7,2,4,20672.0,46.0
8/4/2008,8,2,4,20836.0,46.0
8/4/2008,9,2,4,19514.0,46.0
8/4/2008,10,2,4,18730.0,48.0
8/4/2008,11,2,4,18448.0,51.0
8/4/2008,12,2,4,17701.0,53.0
8/4/2008,13,2,4,16593.0,52.0
8/4/2008,14,2,4,15448.0,52.0
8/4/2008,15,2,4,13853.0,51.0
8/4/2008,16,2,4,13228.0,51.0
8/4/2008,17,2,4,13452.0,50.0
8/4/2008,18,2,4,14492.0,50.0
8/4/2008,19,2,4,15531.0,48.0
8/4/2008,20,2,4,16734.0,48.0
8/4/2008,21,2,4,18619.0,48.0
8/4/2008,22,2,4,17649.0,47.0
8/4/2008,23,2,4,16024.0,47.0
8/4/2008,24,2,4,14028.0,47.0
9/4/2008,1,3,4,12766.0,47.0
9/4/2008,2,3,4,12499.0,47.0
9/4/2008,3,3,4,12699.0,47.0
9/4/2008,4,3,4,12682.0,47.0
9/4/2008,5,3,4,13396.0,47.0
9/4/2008,6,3,4,15228.0,47.0
9/4/2008,7,3,4,18637.0,47.0
9/4/2008,8,3,4,18767.0,49.0
9/4/2008,9,3,4,17401.0,48.0
9/4/2008,10,3,4,16869.0,48.0
9/4/2008,11,3,4,15568.0,51.0
9/4/2008,12,3,4,14426.0,50.0
9/4/2008,13,3,4,13753.0,52.0
9/4/2008,14,3,4,13041.0,53.0
9/4/2008,15,3,4,12878.0,52.0
9/4/2008,16,3,4,12948.0,53.0
9/4/2008,17,3,4,13820.0,53.0
9/4/2008,18,3,4,14460.0,54.0
9/4/2008,19,3,4,14946.0,54.0
9/4/2008,20,3,4,15956.0,54.0
9/4/2008,21,3,4,17937.0,53.0
9/4/2008,22,3,4,16979.0,53.0
9/4/2008,23,3,4,14902.0,53.0
9/4/2008,24,3,4,12608.0,53.0
10/4/2008,1,4,4,11418.0,53.0
10/4/2008,2,4,4,11129.0,53.0
10/4/2008,3,4,4,10946.0,53.0
10/4/2008,4,4,4,11367.0,51.0
10/4/2008,5,4,4,12163.0,51.0
10/4/2008,6,4,4,14056.0,51.0
10/4/2008,7,4,4,17941.0,51.0
10/4/2008,8,4,4,18536.0,51.0
10/4/2008,9,4,4,16315.0,53.0
10/4/2008,10,4,4,14754.0,55.0
10/4/2008,11,4,4,14159.0,56.0
10/4/2008,12,4,4,13473.0,58.0
10/4/2008,13,4,4,13357.0,63.0
10/4/2008,14,4,4,13578.0,67.0
10/4/2008,15,4,4,13584.0,68.0
10/4/2008,16,4,4,14004.0,70.0
10/4/2008,17,4,4,14283.0,66.0
10/4/2008,18,4,4,15108.0,66.0
10/4/2008,19,4,4,15692.0,63.0
10/4/2008,20,4,4,16484.0,58.0
10/4/2008,21,4,4,18210.0,56.0
10/4/2008,22,4,4,17700.0,55.0
10/4/2008,23,4,4,15700.0,54.0
10/4/2008,24,4,4,13005.0,55.0
11/4/2008,1,5,4,11563.0,55.0
11/4/2008,2,5,4,10969.0,55.0
11/4/2008,3,5,4,10503.0,55.0
11/4/2008,4,5,4,10250.0,55.0
11/4/2008,5,5,4,10696.0,55.0
11/4/2008,6,5,4,12083.0,56.0
11/4/2008,7,5,4,15304.0,56.0
11/4/2008,8,5,4,15566.0,56.0
11/4/2008,9,5,4,14692.0,61.0
11/4/2008,10,5,4,14073.0,64.0
11/4/2008,11,5,4,13948.0,69.0
11/4/2008,12,5,4,13761.0,73.0
11/4/2008,13,5,4,13848.0,76.0
11/4/2008,14,5,4,14093.0,74.0
11/4/2008,15,5,4,14401.0,74.0
11/4/2008,16,5,4,14732.0,75.0
11/4/2008,17,5,4,15517.0,74.0
11/4/2008,18,5,4,16267.0,72.0
11/4/2008,19,5,4,16382.0,69.0
11/4/2008,20,5,4,16466.0,68.0
11/4/2008,21,5,4,17779.0,68.0
11/4/2008,22,5,4,17327.0,68.0
11/4/2008,23,5,4,15196.0,70.0
11/4/2008,24,5,4,13348.0,67.0
12/4/2008,1,6,4,12018.0,67.0
12/4/2008,2,6,4,10963.0,66.0
12/4/2008,3,6,4,10344.0,69.0
12/4/2008,4,6,4,10004.0,69.0
12/4/2008,5,6,4,9905.0,69.0
12/4/2008,6,6,4,10213.0,69.0
12/4/2008,7,6,4,11275.0,69.0
12/4/2008,8,6,4,12748.0,71.0
12/4/2008,9,6,4,14530.0,72.0
12/4/2008,10,6,4,15469.0,72.0
12/4/2008,11,6,4,16064.0,74.0
12/4/2008,12,6,4,15909.0,76.0
12/4/2008,13,6,4,15666.0,75.0
12/4/2008,14,6,4,15330.0,75.0
12/4/2008,15,6,4,15201.0,78.0
12/4/2008,16,6,4,15305.0,72.0
12/4/2008,17,6,4,15254.0,73.0
12/4/2008,18,6,4,15233.0,72.0
12/4/2008,19,6,4,15258.0,72.0
12/4/2008,20,6,4,15030.0,72.0
12/4/2008,21,6,4,16392.0,70.0
12/4/2008,22,6,4,15873.0,69.0
12/4/2008,23,6,4,14567.0,66.0
12/4/2008,24,6,4,12662.0,66.0
13/4/2008,1,7,4,10898.0,63.0
13/4/2008,2,7,4,10028.0,63.0
13/4/2008,3,7,4,9777.0,61.0
13/4/2008,4,7,4,9789.0,57.0
13/4/2008,5,7,4,10041.0,57.0
13/4/2008,6,7,4,10651.0,57.0
13/4/2008,7,7,4,12259.0,55.0
13/4/2008,8,7,4,14602.0,57.0
13/4/2008,9,7,4,16847.0,57.0
13/4/2008,10,7,4,18249.0,60.0
13/4/2008,11,7,4,17922.0,60.0
13/4/2008,12,7,4,16898.0,62.0
13/4/2008,13,7,4,16266.0,62.0
13/4/2008,14,7,4,16170.0,62.0
13/4/2008,15,7,4,15364.0,62.0
13/4/2008,16,7,4,15146.0,60.0
13/4/2008,17,7,4,15382.0,58.0
13/4/2008,18,7,4,15853.0,57.0
13/4/2008,19,7,4,16334.0,56.0
13/4/2008,20,7,4,17594.0,54.0
13/4/2008,21,7,4,19443.0,51.0
13/4/2008,22,7,4,18208.0,49.0
13/4/2008,23,7,4,16771.0,51.0
13/4/2008,24,7,4,15462.0,49.0
14/4/2008,1,1,4,14633.0,48.0
14/4/2008,2,1,4,14683.0,48.0
14/4/2008,3,1,4,15022.0,49.0
14/4/2008,4,1,4,15411.0,49.0
14/4/2008,5,1,4,16744.0,48.0
14/4/2008,6,1,4,19020.0,46.0
14/4/2008,7,1,4,22791.0,46.0
14/4/2008,8,1,4,23110.0,47.0
14/4/2008,9,1,4,21410.0,46.0
14/4/2008,10,1,4,20455.0,49.0
14/4/2008,11,1,4,19304.0,48.0
14/4/2008,12,1,4,18000.0,48.0
14/4/2008,13,1,4,17294.0,51.0
14/4/2008,14,1,4,17067.0,52.0
14/4/2008,15,1,4,16640.0,52.0
14/4/2008,16,1,4,16097.0,51.0
14/4/2008,17,1,4,16667.0,51.0
14/4/2008,18,1,4,17813.0,51.0
14/4/2008,19,1,4,19509.0,49.0
14/4/2008,20,1,4,21121.0,46.0
14/4/2008,21,1,4,22063.0,44.0
14/4/2008,22,1,4,21430.0,41.0
14/4/2008,23,1,4,19757.0,39.0
14/4/2008,24,1,4,18086.0,39.0
15/4/2008,1,2,4,17254.0,38.0
15/4/2008,2,2,4,17301.0,39.0
15/4/2008,3,2,4,17609.0,39.0
15/4/2008,4,2,4,17942.0,45.0
15/4/2008,5,2,4,19261.0,46.0
15/4/2008,6,2,4,21352.0,45.0
15/4/2008,7,2,4,24825.0,44.0
15/4/2008,8,2,4,24604.0,47.0
15/4/2008,9,2,4,20981.0,51.0
15/4/2008,10,2,4,18659.0,53.0
15/4/2008,11,2,4,17236.0,54.0
15/4/2008,12,2,4,15931.0,55.0
15/4/2008,13,2,4,14906.0,54.0
15/4/2008,14,2,4,14228.0,55.0
15/4/2008,15,2,4,13784.0,55.0
15/4/2008,16,2,4,13527.0,54.0
15/4/2008,17,2,4,13871.0,54.0
15/4/2008,18,2,4,14923.0,53.0
15/4/2008,19,2,4,15562.0,50.0
