date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,63210.0,44.0
20/3/2008,10,4,3,62916.0,46.0
20/3/2008,11,4,3,62832.0,47.0
20/3/2008,12,4,3,75390.0,51.0
20/3/2008,13,4,3,76041.0,52.0
20/3/2008,14,4,3,78183.0,53.0
20/3/2008,15,4,3,30954.0,55.0
20/3/2008,16,4,3,21441.0,55.0
20/3/2008,17,4,3,21231.0,55.0
20/3/2008,18,4,3,20937.0,54.0
20/3/2008,19,4,3,48384.0,53.0
20/3/2008,20,4,3,78519.0,51.0
20/3/2008,21,4,3,77994.0,50.0
20/3/2008,22,4,3,77574.0,48.0
20/3/2008,23,4,3,76545.0,46.0
20/3/2008,24,4,3,76986.0,45.0
21/3/2008,1,5,3,69216.0,43.0
21/3/2008,2,5,3,65709.0,39.0
21/3/2008,3,5,3,70518.0,41.0
21/3/2008,4,5,3,80115.0,38.0
21/3/2008,5,5,3,80514.0,34.0
21/3/2008,6,5,3,78330.0,33.0
21/3/2008,7,5,3,76734.0,32.0
21/3/2008,8,5,3,76335.0,34.0
21/3/2008,9,5,3,76545.0,44.0
21/3/2008,10,5,3,76377.0,48.0
21/3/2008,11,5,3,76314.0,52.0
21/3/2008,12,5,3,75222.0,53.0
21/3/2008,13,5,3,73290.0,56.0
21/3/2008,14,5,3,61446.0,58.0
21/3/2008,15,5,3,58842.0,60.0
21/3/2008,16,5,3,59325.0,61.0
21/3/2008,17,5,3,59304.0,60.0
21/3/2008,18,5,3,61677.0,61.0
21/3/2008,19,5,3,63000.0,58.0
21/3/2008,20,5,3,63903.0,51.0
21/3/2008,21,5,3,67599.0,45.0
21/3/2008,22,5,3,80808.0,43.0
21/3/2008,23,5,3,82362.0,43.0
21/3/2008,24,5,3,82530.0,41.0
22/3/2008,1,6,3,82467.0,40.0
22/3/2008,2,6,3,82362.0,40.0
22/3/2008,3,6,3,80514.0,42.0
22/3/2008,4,6,3,78435.0,41.0
22/3/2008,5,6,3,78225.0,40.0
22/3/2008,6,6,3,78393.0,40.0
22/3/2008,7,6,3,78498.0,40.0
22/3/2008,8,6,3,75201.0,39.0
22/3/2008,9,6,3,64806.0,44.0
22/3/2008,10,6,3,64638.0,48.0
22/3/2008,11,6,3,64953.0,52.0
22/3/2008,12,6,3,64722.0,54.0
22/3/2008,13,6,3,64701.0,55.0
22/3/2008,14,6,3,61572.0,55.0
22/3/2008,15,6,3,76146.0,56.0
22/3/2008,16,6,3,76839.0,54.0
22/3/2008,17,6,3,76671.0,52.0
22/3/2008,18,6,3,74319.0,52.0
22/3/2008,19,6,3,63483.0,49.0
22/3/2008,20,6,3,63714.0,45.0
22/3/2008,21,6,3,63987.0,43.0
22/3/2008,22,6,3,64197.0,42.0
22/3/2008,23,6,3,69741.0,41.0
22/3/2008,24,6,3,77175.0,40.0
23/3/2008,1,7,3,77952.0,45.0
23/3/2008,2,7,3,78099.0,37.0
23/3/2008,3,7,3,78288.0,37.0
23/3/2008,4,7,3,78183.0,36.0
23/3/2008,5,7,3,78204.0,35.0
23/3/2008,6,7,3,78078.0,33.0
23/3/2008,7,7,3,77805.0,31.0
23/3/2008,8,7,3,67179.0,33.0
23/3/2008,9,7,3,65121.0,37.0
23/3/2008,10,7,3,65016.0,40.0
23/3/2008,11,7,3,65121.0,43.0
23/3/2008,12,7,3,64491.0,45.0
23/3/2008,13,7,3,64218.0,47.0
23/3/2008,14,7,3,64407.0,49.0
23/3/2008,15,7,3,64911.0,51.0
23/3/2008,16,7,3,65184.0,51.0
23/3/2008,17,7,3,65268.0,52.0
23/3/2008,18,7,3,69384.0,52.0
23/3/2008,19,7,3,78309.0,49.0
23/3/2008,20,7,3,78603.0,46.0
23/3/2008,21,7,3,78939.0,43.0
23/3/2008,22,7,3,79149.0,42.0
23/3/2008,23,7,3,78792.0,40.0
23/3/2008,24,7,3,78372.0,39.0
24/3/2008,1,1,3,79065.0,43.0
24/3/2008,2,1,3,78834.0,38.0
24/3/2008,3,1,3,78603.0,37.0
24/3/2008,4,1,3,78498.0,37.0
24/3/2008,5,1,3,67389.0,35.0
24/3/2008,6,1,3,65688.0,37.0
24/3/2008,7,1,3,65667.0,37.0
24/3/2008,8,1,3,66423.0,38.0
24/3/2008,9,1,3,66801.0,42.0
24/3/2008,10,1,3,66171.0,43.0
24/3/2008,11,1,3,65352.0,45.0
24/3/2008,12,1,3,72702.0,46.0
24/3/2008,13,1,3,79422.0,48.0
24/3/2008,14,1,3,79044.0,48.0
24/3/2008,15,1,3,81816.0,48.0
24/3/2008,16,1,3,82929.0,49.0
24/3/2008,17,1,3,82425.0,49.0
24/3/2008,18,1,3,82572.0,47.0
24/3/2008,19,1,3,82719.0,46.0
24/3/2008,20,1,3,82845.0,43.0
24/3/2008,21,1,3,82551.0,40.0
24/3/2008,22,1,3,80682.0,37.0
24/3/2008,23,1,3,78393.0,37.0
24/3/2008,24,1,3,78309.0,36.0
25/3/2008,1,2,3,78330.0,42.0
25/3/2008,2,2,3,78288.0,35.0
25/3/2008,3,2,3,78099.0,35.0
25/3/2008,4,2,3,81333.0,34.0
25/3/2008,5,2,3,82152.0,31.0
25/3/2008,6,2,3,50694.0,32.0
25/3/2008,7,2,3,20958.0,29.0
25/3/2008,8,2,3,20958.0,30.0
25/3/2008,9,2,3,21273.0,36.0
25/3/2008,10,2,3,33243.0,41.0
25/3/2008,11,2,3,74088.0,45.0
25/3/2008,12,2,3,80850.0,47.0
25/3/2008,13,2,3,81648.0,49.0
25/3/2008,14,2,3,81291.0,51.0
25/3/2008,15,2,3,80976.0,53.0
25/3/2008,16,2,3,81123.0,55.0
25/3/2008,17,2,3,81753.0,54.0
25/3/2008,18,2,3,81774.0,54.0
25/3/2008,19,2,3,82530.0,53.0
25/3/2008,20,2,3,82488.0,51.0
25/3/2008,21,2,3,82635.0,50.0
25/3/2008,22,2,3,82551.0,49.0
25/3/2008,23,2,3,82257.0,48.0
25/3/2008,24,2,3,82761.0,47.0
26/3/2008,1,3,3,78708.0,54.0
26/3/2008,2,3,3,77721.0,47.0
26/3/2008,3,3,3,77259.0,48.0
26/3/2008,4,3,3,72387.0,47.0
26/3/2008,5,3,3,64260.0,46.0
26/3/2008,6,3,3,64932.0,47.0
26/3/2008,7,3,3,64932.0,46.0
26/3/2008,8,3,3,67305.0,47.0
26/3/2008,9,3,3,64050.0,51.0
26/3/2008,10,3,3,64449.0,56.0
26/3/2008,11,3,3,64554.0,61.0
26/3/2008,12,3,3,65016.0,64.0
26/3/2008,13,3,3,65142.0,68.0
26/3/2008,14,3,3,68691.0,70.0
26/3/2008,15,3,3,68082.0,72.0
26/3/2008,16,3,3,69027.0,71.0
26/3/2008,17,3,3,73206.0,72.0
26/3/2008,18,3,3,95025.0,72.0
26/3/2008,19,3,3,95193.0,69.0
26/3/2008,20,3,3,91791.0,65.0
26/3/2008,21,3,3,91602.0,64.0
26/3/2008,22,3,3,90825.0,60.0
26/3/2008,23,3,3,73815.0,56.0
26/3/2008,24,3,3,63273.0,53.0
27/3/2008,1,4,3,63168.0,50.0
27/3/2008,2,4,3,62706.0,48.0
27/3/2008,3,4,3,58212.0,47.0
27/3/2008,4,4,3,63126.0,46.0
27/3/2008,5,4,3,63588.0,47.0
27/3/2008,6,4,3,63147.0,47.0
27/3/2008,7,4,3,60018.0,47.0
27/3/2008,8,4,3,62979.0,48.0
27/3/2008,9,4,3,64050.0,50.0
27/3/2008,10,4,3,63819.0,52.0
27/3/2008,11,4,3,63987.0,54.0
27/3/2008,12,4,3,67662.0,59.0
27/3/2008,13,4,3,69531.0,61.0
27/3/2008,14,4,3,65562.0,62.0
27/3/2008,15,4,3,64323.0,63.0
27/3/2008,16,4,3,69447.0,63.0
27/3/2008,17,4,3,77721.0,61.0
27/3/2008,18,4,3,73710.0,61.0
27/3/2008,19,4,3,77679.0,58.0
27/3/2008,20,4,3,78393.0,55.0
27/3/2008,21,4,3,78771.0,53.0
27/3/2008,22,4,3,78813.0,51.0
27/3/2008,23,4,3,78771.0,51.0
27/3/2008,24,4,3,78162.0,47.0
28/3/2008,1,5,3,77826.0,46.0
28/3/2008,2,5,3,78498.0,44.0
28/3/2008,3,5,3,66024.0,46.0
28/3/2008,4,5,3,65667.0,45.0
28/3/2008,5,5,3,64575.0,46.0
28/3/2008,6,5,3,64533.0,48.0
28/3/2008,7,5,3,61488.0,49.0
28/3/2008,8,5,3,60585.0,53.0
28/3/2008,9,5,3,60816.0,59.0
28/3/2008,10,5,3,61299.0,63.0
28/3/2008,11,5,3,61383.0,68.0
28/3/2008,12,5,3,61593.0,71.0
28/3/2008,13,5,3,60732.0,73.0
28/3/2008,14,5,3,63567.0,74.0
28/3/2008,15,5,3,67137.0,73.0
28/3/2008,16,5,3,79044.0,73.0
28/3/2008,17,5,3,78582.0,72.0
28/3/2008,18,5,3,78519.0,64.0
28/3/2008,19,5,3,65688.0,62.0
28/3/2008,20,5,3,64806.0,57.0
28/3/2008,21,5,3,68523.0,55.0
28/3/2008,22,5,3,79275.0,50.0
28/3/2008,23,5,3,79464.0,46.0
28/3/2008,24,5,3,79569.0,46.0
29/3/2008,1,6,3,78918.0,45.0
29/3/2008,2,6,3,78855.0,44.0
29/3/2008,3,6,3,78393.0,42.0
29/3/2008,4,6,3,78288.0,39.0
29/3/2008,5,6,3,77889.0,39.0
29/3/2008,6,6,3,72240.0,37.0
29/3/2008,7,6,3,64533.0,36.0
29/3/2008,8,6,3,65142.0,37.0
29/3/2008,9,6,3,65037.0,37.0
29/3/2008,10,6,3,65163.0,38.0
29/3/2008,11,6,3,63735.0,42.0
29/3/2008,12,6,3,59346.0,42.0
29/3/2008,13,6,3,57687.0,44.0
29/3/2008,14,6,3,61572.0,47.0
29/3/2008,15,6,3,61278.0,49.0
29/3/2008,16,6,3,75432.0,51.0
29/3/2008,17,6,3,78498.0,51.0
29/3/2008,18,6,3,77385.0,51.0
29/3/2008,19,6,3,78540.0,48.0
29/3/2008,20,6,3,78960.0,45.0
29/3/2008,21,6,3,77511.0,41.0
29/3/2008,22,6,3,78960.0,40.0
29/3/2008,23,6,3,79086.0,39.0
29/3/2008,24,6,3,78456.0,39.0
30/3/2008,1,7,3,79044.0,38.0
30/3/2008,2,7,3,78582.0,38.0
30/3/2008,3,7,3,78603.0,38.0
30/3/2008,4,7,3,67431.0,38.0
30/3/2008,5,7,3,65121.0,38.0
30/3/2008,6,7,3,65268.0,37.0
30/3/2008,7,7,3,65373.0,37.0
30/3/2008,8,7,3,64953.0,36.0
30/3/2008,9,7,3,68670.0,37.0
30/3/2008,10,7,3,78477.0,38.0
30/3/2008,11,7,3,81291.0,40.0
30/3/2008,12,7,3,85449.0,42.0
30/3/2008,13,7,3,82698.0,44.0
30/3/2008,14,7,3,83370.0,44.0
30/3/2008,15,7,3,83265.0,44.0
30/3/2008,16,7,3,80892.0,46.0
30/3/2008,17,7,3,79464.0,44.0
30/3/2008,18,7,3,79569.0,44.0
30/3/2008,19,7,3,79506.0,44.0
30/3/2008,20,7,3,79317.0,43.0
30/3/2008,21,7,3,79338.0,43.0
30/3/2008,22,7,3,79485.0,42.0
30/3/2008,23,7,3,65877.0,42.0
30/3/2008,24,7,3,65079.0,40.0
31/3/2008,1,1,3,65331.0,40.0
31/3/2008,2,1,3,65394.0,40.0
31/3/2008,3,1,3,65100.0,40.0
31/3/2008,4,1,3,64764.0,40.0
31/3/2008,5,1,3,70707.0,39.0
31/3/2008,6,1,3,79233.0,39.0
31/3/2008,7,1,3,78519.0,39.0
31/3/2008,8,1,3,78876.0,39.0
31/3/2008,9,1,3,79170.0,40.0
31/3/2008,10,1,3,72576.0,42.0
31/3/2008,11,1,3,64449.0,44.0
31/3/2008,12,1,3,64512.0,44.0
31/3/2008,13,1,3,66234.0,46.0
31/3/2008,14,1,3,70791.0,46.0
31/3/2008,15,1,3,82845.0,47.0
31/3/2008,16,1,3,82614.0,48.0
31/3/2008,17,1,3,82887.0,49.0
31/3/2008,18,1,3,82887.0,49.0
31/3/2008,19,1,3,95214.0,49.0
31/3/2008,20,1,3,96873.0,49.0
31/3/2008,21,1,3,96789.0,48.0
31/3/2008,22,1,3,89208.0,48.0
31/3/2008,23,1,3,79065.0,48.0
31/3/2008,24,1,3,79044.0,49.0
1/4/2008,1,2,4,78771.0,49.0
1/4/2008,2,2,4,78876.0,49.0
1/4/2008,3,2,4,68733.0,51.0
1/4/2008,4,2,4,65247.0,51.0
1/4/2008,5,2,4,65289.0,52.0
1/4/2008,6,2,4,56553.0,52.0
1/4/2008,7,2,4,20937.0,54.0
1/4/2008,8,2,4,21483.0,54.0
1/4/2008,9,2,4,37401.0,55.0
1/4/2008,10,2,4,64743.0,56.0
1/4/2008,11,2,4,65247.0,59.0
1/4/2008,12,2,4,77007.0,65.0
1/4/2008,13,2,4,81312.0,69.0
1/4/2008,14,2,4,86079.0,70.0
1/4/2008,15,2,4,82761.0,72.0
1/4/2008,16,2,4,82782.0,73.0
1/4/2008,17,2,4,82110.0,74.0
1/4/2008,18,2,4,82194.0,73.0
1/4/2008,19,2,4,94836.0,72.0
1/4/2008,20,2,4,95382.0,70.0
1/4/2008,21,2,4,93786.0,68.0
1/4/2008,22,2,4,79464.0,66.0
1/4/2008,23,2,4,75138.0,65.0
1/4/2008,24,2,4,76188.0,65.0
2/4/2008,1,3,4,64449.0,62.0
2/4/2008,2,3,4,64953.0,58.0
2/4/2008,3,3,4,64659.0,53.0
2/4/2008,4,3,4,64428.0,48.0
2/4/2008,5,3,4,64554.0,46.0
2/4/2008,6,3,4,64176.0,46.0
2/4/2008,7,3,4,63735.0,45.0
2/4/2008,8,3,4,63630.0,46.0
2/4/2008,9,3,4,64680.0,44.0
2/4/2008,10,3,4,65100.0,45.0
2/4/2008,11,3,4,64764.0,48.0
2/4/2008,12,3,4,64218.0,50.0
2/4/2008,13,3,4,65079.0,53.0
2/4/2008,14,3,4,64722.0,54.0
2/4/2008,15,3,4,64344.0,55.0
2/4/2008,16,3,4,65058.0,56.0
2/4/2008,17,3,4,64176.0,55.0
2/4/2008,18,3,4,73605.0,55.0
2/4/2008,19,3,4,76944.0,54.0
2/4/2008,20,3,4,77196.0,48.0
2/4/2008,21,3,4,77805.0,44.0
2/4/2008,22,3,4,78204.0,40.0
2/4/2008,23,3,4,78246.0,39.0
2/4/2008,24,3,4,79002.0,38.0
3/4/2008,1,4,4,82047.0,38.0
3/4/2008,2,4,4,82635.0,35.0
3/4/2008,3,4,4,82719.0,34.0
3/4/2008,4,4,4,81396.0,33.0
3/4/2008,5,4,4,65289.0,33.0
3/4/2008,6,4,4,61467.0,35.0
3/4/2008,7,4,4,19593.0,37.0
3/4/2008,8,4,4,7035.0,37.0
3/4/2008,9,4,4,16044.0,41.0
3/4/2008,10,4,4,25746.0,43.0
3/4/2008,11,4,4,67851.0,45.0
3/4/2008,12,4,4,72345.0,47.0
3/4/2008,13,4,4,68691.0,48.0
3/4/2008,14,4,4,76041.0,45.0
3/4/2008,15,4,4,76944.0,43.0
3/4/2008,16,4,4,77175.0,43.0
3/4/2008,17,4,4,65772.0,41.0
3/4/2008,18,4,4,60102.0,40.0
3/4/2008,19,4,4,18144.0,40.0
3/4/2008,20,4,4,16674.0,40.0
3/4/2008,21,4,4,17157.0,38.0
3/4/2008,22,4,4,51555.0,38.0
3/4/2008,23,4,4,77301.0,38.0
3/4/2008,24,4,4,80661.0,38.0
4/4/2008,1,5,4,93828.0,38.0
4/4/2008,2,5,4,96096.0,38.0
4/4/2008,3,5,4,96222.0,40.0
4/4/2008,4,5,4,96222.0,40.0
4/4/2008,5,5,4,96642.0,40.0
4/4/2008,6,5,4,82635.0,40.0
4/4/2008,7,5,4,82215.0,41.0
4/4/2008,8,5,4,82383.0,40.0
4/4/2008,9,5,4,81795.0,42.0
4/4/2008,10,5,4,80829.0,44.0
4/4/2008,11,5,4,73710.0,48.0
4/4/2008,12,5,4,63756.0,51.0
4/4/2008,13,5,4,60900.0,54.0
4/4/2008,14,5,4,63903.0,56.0
4/4/2008,15,5,4,63546.0,58.0
4/4/2008,16,5,4,64176.0,60.0
4/4/2008,17,5,4,64113.0,60.0
4/4/2008,18,5,4,63819.0,62.0
4/4/2008,19,5,4,63420.0,62.0
4/4/2008,20,5,4,63672.0,61.0
4/4/2008,21,5,4,69804.0,61.0
4/4/2008,22,5,4,76755.0,60.0
4/4/2008,23,5,4,76587.0,60.0
4/4/2008,24,5,4,76902.0,59.0
5/4/2008,1,6,4,77217.0,58.0
5/4/2008,2,6,4,77343.0,56.0
5/4/2008,3,6,4,81060.0,56.0
5/4/2008,4,6,4,81795.0,56.0
5/4/2008,5,6,4,81837.0,55.0
5/4/2008,6,6,4,82173.0,56.0
5/4/2008,7,6,4,79674.0,56.0
5/4/2008,8,6,4,77952.0,55.0
5/4/2008,9,6,4,77784.0,58.0
5/4/2008,10,6,4,77574.0,58.0
5/4/2008,11,6,4,70938.0,59.0
5/4/2008,12,6,4,63546.0,60.0
5/4/2008,13,6,4,63630.0,61.0
5/4/2008,14,6,4,63819.0,63.0
5/4/2008,15,6,4,63882.0,63.0
5/4/2008,16,6,4,64176.0,63.0
5/4/2008,17,6,4,64071.0,62.0
5/4/2008,18,6,4,67599.0,60.0
5/4/2008,19,6,4,77910.0,59.0
5/4/2008,20,6,4,77700.0,56.0
5/4/2008,21,6,4,77784.0,55.0
5/4/2008,22,6,4,78078.0,54.0
5/4/2008,23,6,4,74760.0,54.0
5/4/2008,24,6,4,64890.0,52.0
6/4/2008,1,7,4,64596.0,51.0
6/4/2008,2,7,4,64365.0,48.0
6/4/2008,3,7,4,64386.0,46.0
6/4/2008,4,7,4,64428.0,46.0
6/4/2008,5,7,4,64911.0,45.0
6/4/2008,6,7,4,64785.0,44.0
6/4/2008,7,7,4,64533.0,44.0
6/4/2008,8,7,4,64302.0,44.0
6/4/2008,9,7,4,64386.0,44.0
6/4/2008,10,7,4,71400.0,46.0
6/4/2008,11,7,4,77616.0,46.0
6/4/2008,12,7,4,77385.0,46.0
6/4/2008,13,7,4,79863.0,48.0
6/4/2008,14,7,4,81963.0,48.0
6/4/2008,15,7,4,82152.0,48.0
6/4/2008,16,7,4,81963.0,48.0
6/4/2008,17,7,4,81963.0,48.0
6/4/2008,18,7,4,81669.0,47.0
6/4/2008,19,7,4,81459.0,47.0
6/4/2008,20,7,4,81333.0,46.0
6/4/2008,21,7,4,79716.0,46.0
6/4/2008,22,7,4,77994.0,46.0
6/4/2008,23,7,4,72282.0,46.0
6/4/2008,24,7,4,64554.0,44.0
7/4/2008,1,1,4,64554.0,44.0
7/4/2008,2,1,4,64344.0,44.0
7/4/2008,3,1,4,64134.0,43.0
7/4/2008,4,1,4,64449.0,42.0
7/4/2008,5,1,4,65646.0,42.0
7/4/2008,6,1,4,78183.0,42.0
7/4/2008,7,1,4,77910.0,42.0
7/4/2008,8,1,4,78813.0,43.0
7/4/2008,9,1,4,73752.0,44.0
7/4/2008,10,1,4,64974.0,44.0
7/4/2008,11,1,4,65142.0,45.0
7/4/2008,12,1,4,64743.0,45.0
7/4/2008,13,1,4,64302.0,46.0
7/4/2008,14,1,4,64743.0,47.0
7/4/2008,15,1,4,65268.0,47.0
7/4/2008,16,1,4,65625.0,47.0
7/4/2008,17,1,4,71967.0,47.0
7/4/2008,18,1,4,75075.0,47.0
7/4/2008,19,1,4,19698.0,46.0
7/4/2008,20,1,4,19614.0,46.0
7/4/2008,21,1,4,17640.0,46.0
7/4/2008,22,1,4,39690.0,46.0
7/4/2008,23,1,4,78708.0,45.0
7/4/2008,24,1,4,82488.0,45.0
8/4/2008,1,2,4,87150.0,44.0
8/4/2008,2,2,4,96096.0,44.0
8/4/2008,3,2,4,95907.0,44.0
8/4/2008,4,2,4,96159.0,44.0
8/4/2008,5,2,4,89817.0,44.0
8/4/2008,6,2,4,83160.0,44.0
8/4/2008,7,2,4,48657.0,44.0
8/4/2008,8,2,4,27468.0,44.0
8/4/2008,9,2,4,63798.0,46.0
8/4/2008,10,2,4,67767.0,46.0
8/4/2008,11,2,4,80493.0,46.0
8/4/2008,12,2,4,84378.0,48.0
8/4/2008,13,2,4,83937.0,48.0
8/4/2008,14,2,4,83832.0,51.0
8/4/2008,15,2,4,81249.0,53.0
8/4/2008,16,2,4,79926.0,53.0
8/4/2008,17,2,4,66423.0,54.0
8/4/2008,18,2,4,65310.0,53.0
8/4/2008,19,2,4,64827.0,53.0
8/4/2008,20,2,4,64848.0,53.0
8/4/2008,21,2,4,65310.0,51.0
8/4/2008,22,2,4,65268.0,51.0
8/4/2008,23,2,4,65352.0,51.0
8/4/2008,24,2,4,66654.0,49.0
9/4/2008,1,3,4,82194.0,49.0
9/4/2008,2,3,4,82698.0,47.0
9/4/2008,3,3,4,82152.0,48.0
9/4/2008,4,3,4,89523.0,47.0
9/4/2008,5,3,4,93870.0,48.0
9/4/2008,6,3,4,81795.0,47.0
9/4/2008,7,3,4,82341.0,47.0
9/4/2008,8,3,4,65100.0,48.0
9/4/2008,9,3,4,11046.0,49.0
9/4/2008,10,3,4,8085.0,51.0
9/4/2008,11,3,4,7350.0,54.0
9/4/2008,12,3,4,11529.0,57.0
9/4/2008,13,3,4,18081.0,60.0
9/4/2008,14,3,4,15729.0,63.0
9/4/2008,15,3,4,26796.0,66.0
9/4/2008,16,3,4,40026.0,66.0
9/4/2008,17,3,4,33705.0,66.0
9/4/2008,18,3,4,52248.0,66.0
9/4/2008,19,3,4,69531.0,64.0
9/4/2008,20,3,4,76650.0,61.0
9/4/2008,21,3,4,77133.0,57.0
9/4/2008,22,3,4,77280.0,53.0
9/4/2008,23,3,4,77448.0,52.0
9/4/2008,24,3,4,77301.0,51.0
10/4/2008,1,4,4,77679.0,49.0
10/4/2008,2,4,4,63966.0,48.0
10/4/2008,3,4,4,64029.0,48.0
10/4/2008,4,4,4,63861.0,48.0
10/4/2008,5,4,4,64029.0,47.0
10/4/2008,6,4,4,63966.0,46.0
10/4/2008,7,4,4,63735.0,45.0
10/4/2008,8,4,4,64932.0,48.0
10/4/2008,9,4,4,65268.0,54.0
10/4/2008,10,4,4,65772.0,58.0
10/4/2008,11,4,4,65646.0,64.0
10/4/2008,12,4,4,65709.0,68.0
10/4/2008,13,4,4,75999.0,71.0
10/4/2008,14,4,4,83664.0,73.0
10/4/2008,15,4,4,83349.0,74.0
10/4/2008,16,4,4,78813.0,76.0
10/4/2008,17,4,4,82824.0,75.0
10/4/2008,18,4,4,83622.0,74.0
10/4/2008,19,4,4,82782.0,74.0
10/4/2008,20,4,4,78540.0,71.0
10/4/2008,21,4,4,78771.0,68.0
10/4/2008,22,4,4,71967.0,67.0
10/4/2008,23,4,4,64722.0,64.0
10/4/2008,24,4,4,65331.0,64.0
11/4/2008,1,5,4,77847.0,62.0
11/4/2008,2,5,4,78414.0,62.0
11/4/2008,3,5,4,78393.0,60.0
11/4/2008,4,5,4,78729.0,60.0
11/4/2008,5,5,4,78666.0,58.0
11/4/2008,6,5,4,75369.0,56.0
11/4/2008,7,5,4,65436.0,56.0
11/4/2008,8,5,4,65310.0,59.0
11/4/2008,9,5,4,64701.0,62.0
11/4/2008,10,5,4,64764.0,67.0
11/4/2008,11,5,4,64491.0,71.0
11/4/2008,12,5,4,64386.0,73.0
11/4/2008,13,5,4,64848.0,78.0
11/4/2008,14,5,4,65205.0,79.0
11/4/2008,15,5,4,64995.0,81.0
11/4/2008,16,5,4,64701.0,80.0
11/4/2008,17,5,4,68019.0,81.0
11/4/2008,18,5,4,77910.0,80.0
11/4/2008,19,5,4,77952.0,78.0
11/4/2008,20,5,4,78120.0,76.0
11/4/2008,21,5,4,78435.0,74.0
11/4/2008,22,5,4,77931.0,73.0
11/4/2008,23,5,4,76755.0,71.0
11/4/2008,24,5,4,62055.0,69.0
12/4/2008,1,6,4,61341.0,69.0
12/4/2008,2,6,4,61803.0,69.0
12/4/2008,3,6,4,65394.0,69.0
12/4/2008,4,6,4,67956.0,69.0
12/4/2008,5,6,4,68418.0,69.0
12/4/2008,6,6,4,80325.0,68.0
12/4/2008,7,6,4,79884.0,68.0
12/4/2008,8,6,4,78015.0,68.0
12/4/2008,9,6,4,77826.0,70.0
12/4/2008,10,6,4,77742.0,74.0
12/4/2008,11,6,4,78099.0,74.0
12/4/2008,12,6,4,78036.0,73.0
12/4/2008,13,6,4,71253.0,73.0
12/4/2008,14,6,4,64806.0,76.0
12/4/2008,15,6,4,64743.0,77.0
12/4/2008,16,6,4,64638.0,75.0
12/4/2008,17,6,4,64596.0,76.0
12/4/2008,18,6,4,64764.0,77.0
12/4/2008,19,6,4,64680.0,74.0
12/4/2008,20,6,4,64407.0,71.0
12/4/2008,21,6,4,64554.0,66.0
12/4/2008,22,6,4,64365.0,65.0
12/4/2008,23,6,4,75600.0,60.0
12/4/2008,24,6,4,77574.0,57.0
13/4/2008,1,7,4,77469.0,51.0
13/4/2008,2,7,4,77637.0,49.0
13/4/2008,3,7,4,77448.0,48.0
13/4/2008,4,7,4,70770.0,46.0
13/4/2008,5,7,4,64785.0,51.0
13/4/2008,6,7,4,67536.0,43.0
13/4/2008,7,7,4,68544.0,41.0
13/4/2008,8,7,4,76986.0,47.0
13/4/2008,9,7,4,81543.0,52.0
13/4/2008,10,7,4,80997.0,54.0
13/4/2008,11,7,4,79275.0,54.0
13/4/2008,12,7,4,77196.0,54.0
13/4/2008,13,7,4,77658.0,52.0
13/4/2008,14,7,4,77805.0,51.0
13/4/2008,15,7,4,77742.0,52.0
13/4/2008,16,7,4,77301.0,53.0
13/4/2008,17,7,4,65205.0,53.0
13/4/2008,18,7,4,64134.0,49.0
13/4/2008,19,7,4,64302.0,49.0
13/4/2008,20,7,4,63987.0,47.0
13/4/2008,21,7,4,63357.0,46.0
13/4/2008,22,7,4,63147.0,45.0
13/4/2008,23,7,4,63021.0,45.0
13/4/2008,24,7,4,77154.0,45.0
14/4/2008,1,1,4,77343.0,42.0
14/4/2008,2,1,4,72471.0,40.0
14/4/2008,3,1,4,80241.0,39.0
14/4/2008,4,1,4,81375.0,43.0
14/4/2008,5,1,4,91623.0,42.0
14/4/2008,6,1,4,67284.0,42.0
14/4/2008,7,1,4,19488.0,41.0
14/4/2008,8,1,4,28182.0,42.0
14/4/2008,9,1,4,74004.0,42.0
14/4/2008,10,1,4,76251.0,45.0
14/4/2008,11,1,4,77028.0,47.0
14/4/2008,12,1,4,80598.0,48.0
14/4/2008,13,1,4,81375.0,50.0
14/4/2008,14,1,4,80976.0,52.0
14/4/2008,15,1,4,80892.0,54.0
14/4/2008,16,1,4,82131.0,54.0
14/4/2008,17,1,4,81459.0,54.0
14/4/2008,18,1,4,81186.0,55.0
14/4/2008,19,1,4,80829.0,52.0
14/4/2008,20,1,4,80472.0,49.0
14/4/2008,21,1,4,80283.0,46.0
14/4/2008,22,1,4,80136.0,44.0
14/4/2008,23,1,4,76503.0,39.0
14/4/2008,24,1,4,76881.0,38.0
15/4/2008,1,2,4,62832.0,40.0
15/4/2008,2,2,4,60564.0,42.0
15/4/2008,3,2,4,60375.0,40.0
15/4/2008,4,2,4,60648.0,41.0
15/4/2008,5,2,4,62160.0,41.0
15/4/2008,6,2,4,60270.0,38.0
15/4/2008,7,2,4,52710.0,38.0
15/4/2008,8,2,4,18102.0,42.0
15/4/2008,9,2,4,12558.0,45.0
15/4/2008,10,2,4,6720.0,48.0
15/4/2008,11,2,4,9177.0,51.0
15/4/2008,12,2,4,17934.0,54.0
15/4/2008,13,2,4,26019.0,54.0
15/4/2008,14,2,4,61194.0,56.0
15/4/2008,15,2,4,62559.0,57.0
15/4/2008,16,2,4,63777.0,58.0
15/4/2008,17,2,4,76272.0,57.0
15/4/2008,18,2,4,69930.0,58.0
15/4/2008,19,2,4,62622.0,57.0
