date,hour,weekday,month,load,Temp
20/3/2008,9,4,3,216762.0,46.0
20/3/2008,10,4,3,213024.0,46.0
20/3/2008,11,4,3,209349.0,47.0
20/3/2008,12,4,3,207334.0,49.0
20/3/2008,13,4,3,201868.0,51.0
20/3/2008,14,4,3,196847.0,52.0
20/3/2008,15,4,3,190382.0,53.0
20/3/2008,16,4,3,188470.0,53.0
20/3/2008,17,4,3,186998.0,53.0
20/3/2008,18,4,3,187410.0,52.0
20/3/2008,19,4,3,192840.0,50.0
20/3/2008,20,4,3,204724.0,48.0
20/3/2008,21,4,3,210941.0,46.0
20/3/2008,22,4,3,206253.0,46.0
20/3/2008,23,4,3,193808.0,43.0
20/3/2008,24,4,3,179417.0,41.0
21/3/2008,1,5,3,173780.0,41.0
21/3/2008,2,5,3,171528.0,39.0
21/3/2008,3,5,3,171063.0,38.0
21/3/2008,4,5,3,171336.0,38.0
21/3/2008,5,5,3,177215.0,38.0
21/3/2008,6,5,3,185751.0,38.0
21/3/2008,7,5,3,201083.0,38.0
21/3/2008,8,5,3,210499.0,39.0
21/3/2008,9,5,3,208698.0,42.0
21/3/2008,10,5,3,203820.0,44.0
21/3/2008,11,5,3,197614.0,46.0
21/3/2008,12,5,3,191516.0,47.0
21/3/2008,13,5,3,182999.0,49.0
21/3/2008,14,5,3,174495.0,51.0
21/3/2008,15,5,3,167917.0,52.0
21/3/2008,16,5,3,164640.0,53.0
21/3/2008,17,5,3,163661.0,54.0
21/3/2008,18,5,3,165032.0,53.0
21/3/2008,19,5,3,165189.0,49.0
21/3/2008,20,5,3,173107.0,46.0
21/3/2008,21,5,3,181045.0,41.0
21/3/2008,22,5,3,178295.0,36.0
21/3/2008,23,5,3,169797.0,32.0
21/3/2008,24,5,3,160710.0,33.0
22/3/2008,1,6,3,154146.0,31.0
22/3/2008,2,6,3,149003.0,32.0
22/3/2008,3,6,3,148753.0,33.0
22/3/2008,4,6,3,149616.0,34.0
22/3/2008,5,6,3,151663.0,37.0
22/3/2008,6,6,3,156226.0,37.0
22/3/2008,7,6,3,165940.0,38.0
22/3/2008,8,6,3,179091.0,41.0
22/3/2008,9,6,3,189592.0,44.0
22/3/2008,10,6,3,195074.0,46.0
22/3/2008,11,6,3,199037.0,48.0
22/3/2008,12,6,3,196635.0,50.0
22/3/2008,13,6,3,186898.0,49.0
22/3/2008,14,6,3,177397.0,49.0
22/3/2008,15,6,3,172878.0,50.0
22/3/2008,16,6,3,171138.0,49.0
22/3/2008,17,6,3,171633.0,48.0
22/3/2008,18,6,3,175417.0,46.0
22/3/2008,19,6,3,180072.0,42.0
22/3/2008,20,6,3,192306.0,41.0
22/3/2008,21,6,3,194220.0,40.0
22/3/2008,22,6,3,192874.0,38.0
22/3/2008,23,6,3,184566.0,37.0
22/3/2008,24,6,3,173825.0,37.0
23/3/2008,1,7,3,166656.0,36.0
23/3/2008,2,7,3,164020.0,35.0
23/3/2008,3,7,3,164038.0,34.0
23/3/2008,4,7,3,168031.0,33.0
23/3/2008,5,7,3,169946.0,31.0
23/3/2008,6,7,3,178743.0,31.0
23/3/2008,7,7,3,189582.0,31.0
23/3/2008,8,7,3,201739.0,31.0
23/3/2008,9,7,3,206688.0,35.0
23/3/2008,10,7,3,203758.0,38.0
23/3/2008,11,7,3,193947.0,41.0
23/3/2008,12,7,3,185371.0,42.0
23/3/2008,13,7,3,176356.0,45.0
23/3/2008,14,7,3,167750.0,46.0
23/3/2008,15,7,3,157909.0,47.0
23/3/2008,16,7,3,151215.0,47.0
23/3/2008,17,7,3,150330.0,48.0
23/3/2008,18,7,3,152865.0,46.0
23/3/2008,19,7,3,160676.0,43.0
23/3/2008,20,7,3,175201.0,37.0
23/3/2008,21,7,3,183995.0,35.0
23/3/2008,22,7,3,180942.0,33.0
23/3/2008,23,7,3,172006.0,32.0
23/3/2008,24,7,3,162287.0,29.0
24/3/2008,1,1,3,158247.0,27.0
24/3/2008,2,1,3,157310.0,27.0
24/3/2008,3,1,3,158873.0,27.0
24/3/2008,4,1,3,161424.0,28.0
24/3/2008,5,1,3,169533.0,29.0
24/3/2008,6,1,3,181692.0,30.0
24/3/2008,7,1,3,201553.0,31.0
24/3/2008,8,1,3,218152.0,33.0
24/3/2008,9,1,3,220196.0,36.0
24/3/2008,10,1,3,213340.0,40.0
24/3/2008,11,1,3,207462.0,46.0
24/3/2008,12,1,3,201098.0,48.0
24/3/2008,13,1,3,199452.0,49.0
24/3/2008,14,1,3,194613.0,50.0
24/3/2008,15,1,3,192738.0,49.0
24/3/2008,16,1,3,189900.0,50.0
24/3/2008,17,1,3,190890.0,49.0
24/3/2008,18,1,3,193605.0,48.0
24/3/2008,19,1,3,199663.0,45.0
24/3/2008,20,1,3,212317.0,41.0
24/3/2008,21,1,3,219292.0,40.0
24/3/2008,22,1,3,210974.0,36.0
24/3/2008,23,1,3,200914.0,35.0
24/3/2008,24,1,3,190073.0,35.0
25/3/2008,1,2,3,184686.0,29.0
25/3/2008,2,2,3,185350.0,30.0
25/3/2008,3,2,3,185943.0,33.0
25/3/2008,4,2,3,190613.0,32.0
25/3/2008,5,2,3,198271.0,32.0
25/3/2008,6,2,3,215607.0,33.0
25/3/2008,7,2,3,236455.0,30.0
25/3/2008,8,2,3,247196.0,31.0
25/3/2008,9,2,3,239461.0,37.0
25/3/2008,10,2,3,226509.0,40.0
25/3/2008,11,2,3,215143.0,43.0
25/3/2008,12,2,3,206263.0,46.0
25/3/2008,13,2,3,198407.0,47.0
25/3/2008,14,2,3,193889.0,48.0
25/3/2008,15,2,3,188591.0,49.0
25/3/2008,16,2,3,184979.0,50.0
25/3/2008,17,2,3,184696.0,50.0
25/3/2008,18,2,3,185944.0,49.0
25/3/2008,19,2,3,191771.0,46.0
25/3/2008,20,2,3,205211.0,44.0
25/3/2008,21,2,3,208904.0,43.0
25/3/2008,22,2,3,200877.0,44.0
25/3/2008,23,2,3,187993.0,44.0
25/3/2008,24,2,3,174675.0,45.0
26/3/2008,1,3,3,166799.0,46.0
26/3/2008,2,3,3,162858.0,47.0
26/3/2008,3,3,3,162923.0,49.0
26/3/2008,4,3,3,164203.0,47.0
26/3/2008,5,3,3,170854.0,47.0
26/3/2008,6,3,3,181497.0,47.0
26/3/2008,7,3,3,199469.0,47.0
26/3/2008,8,3,3,209453.0,48.0
26/3/2008,9,3,3,202271.0,51.0
26/3/2008,10,3,3,195009.0,54.0
26/3/2008,11,3,3,189273.0,57.0
26/3/2008,12,3,3,184208.0,59.0
26/3/2008,13,3,3,179617.0,62.0
26/3/2008,14,3,3,177062.0,65.0
26/3/2008,15,3,3,173006.0,66.0
26/3/2008,16,3,3,170406.0,67.0
26/3/2008,17,3,3,169742.0,67.0
26/3/2008,18,3,3,170109.0,65.0
26/3/2008,19,3,3,170294.0,64.0
26/3/2008,20,3,3,181089.0,60.0
26/3/2008,21,3,3,187582.0,57.0
26/3/2008,22,3,3,176693.0,51.0
26/3/2008,23,3,3,166722.0,53.0
26/3/2008,24,3,3,150933.0,53.0
27/3/2008,1,4,3,145162.0,48.0
27/3/2008,2,4,3,143061.0,52.0
27/3/2008,3,4,3,141063.0,51.0
27/3/2008,4,4,3,144324.0,41.0
27/3/2008,5,4,3,148509.0,40.0
27/3/2008,6,4,3,160754.0,42.0
27/3/2008,7,4,3,179170.0,43.0
27/3/2008,8,4,3,193290.0,46.0
27/3/2008,9,4,3,193781.0,52.0
27/3/2008,10,4,3,197801.0,55.0
27/3/2008,11,4,3,195284.0,57.0
27/3/2008,12,4,3,192839.0,56.0
27/3/2008,13,4,3,188357.0,58.0
27/3/2008,14,4,3,187376.0,58.0
27/3/2008,15,4,3,183926.0,60.0
27/3/2008,16,4,3,184745.0,61.0
27/3/2008,17,4,3,183267.0,62.0
27/3/2008,18,4,3,185097.0,60.0
27/3/2008,19,4,3,189080.0,57.0
27/3/2008,20,4,3,194699.0,53.0
27/3/2008,21,4,3,196296.0,49.0
27/3/2008,22,4,3,187170.0,49.0
27/3/2008,23,4,3,174094.0,47.0
27/3/2008,24,4,3,162257.0,52.0
28/3/2008,1,5,3,152997.0,53.0
28/3/2008,2,5,3,148946.0,53.0
28/3/2008,3,5,3,148896.0,57.0
28/3/2008,4,5,3,148992.0,59.0
28/3/2008,5,5,3,154242.0,59.0
28/3/2008,6,5,3,165675.0,58.0
28/3/2008,7,5,3,182028.0,57.0
28/3/2008,8,5,3,192940.0,58.0
28/3/2008,9,5,3,189873.0,62.0
28/3/2008,10,5,3,188242.0,64.0
28/3/2008,11,5,3,183257.0,67.0
28/3/2008,12,5,3,178731.0,70.0
28/3/2008,13,5,3,175592.0,74.0
28/3/2008,14,5,3,173681.0,76.0
28/3/2008,15,5,3,168749.0,76.0
28/3/2008,16,5,3,167542.0,75.0
28/3/2008,17,5,3,167428.0,73.0
28/3/2008,18,5,3,168657.0,68.0
28/3/2008,19,5,3,170658.0,61.0
28/3/2008,20,5,3,177270.0,57.0
28/3/2008,21,5,3,183503.0,54.0
28/3/2008,22,5,3,181039.0,50.0
28/3/2008,23,5,3,172093.0,48.0
28/3/2008,24,5,3,161386.0,47.0
29/3/2008,1,6,3,156617.0,44.0
29/3/2008,2,6,3,154487.0,44.0
29/3/2008,3,6,3,154722.0,42.0
29/3/2008,4,6,3,157492.0,39.0
29/3/2008,5,6,3,163636.0,38.0
29/3/2008,6,6,3,171416.0,37.0
29/3/2008,7,6,3,184432.0,34.0
29/3/2008,8,6,3,196610.0,36.0
29/3/2008,9,6,3,203939.0,38.0
29/3/2008,10,6,3,203851.0,40.0
29/3/2008,11,6,3,199723.0,42.0
29/3/2008,12,6,3,191525.0,44.0
29/3/2008,13,6,3,183893.0,46.0
29/3/2008,14,6,3,175385.0,47.0
29/3/2008,15,6,3,168943.0,47.0
29/3/2008,16,6,3,165885.0,49.0
29/3/2008,17,6,3,164513.0,48.0
29/3/2008,18,6,3,164529.0,49.0
29/3/2008,19,6,3,167405.0,45.0
29/3/2008,20,6,3,179321.0,40.0
29/3/2008,21,6,3,185976.0,42.0
29/3/2008,22,6,3,184521.0,34.0
29/3/2008,23,6,3,177957.0,30.0
29/3/2008,24,6,3,168048.0,31.0
30/3/2008,1,7,3,162985.0,33.0
30/3/2008,2,7,3,158034.0,34.0
30/3/2008,3,7,3,157966.0,36.0
30/3/2008,4,7,3,161223.0,36.0
30/3/2008,5,7,3,165106.0,34.0
30/3/2008,6,7,3,172572.0,34.0
30/3/2008,7,7,3,181027.0,32.0
30/3/2008,8,7,3,193477.0,33.0
30/3/2008,9,7,3,203946.0,38.0
30/3/2008,10,7,3,206267.0,41.0
30/3/2008,11,7,3,205379.0,42.0
30/3/2008,12,7,3,199455.0,44.0
30/3/2008,13,7,3,196060.0,46.0
30/3/2008,14,7,3,192241.0,48.0
30/3/2008,15,7,3,187310.0,48.0
30/3/2008,16,7,3,182887.0,47.0
30/3/2008,17,7,3,185766.0,45.0
30/3/2008,18,7,3,187833.0,44.0
30/3/2008,19,7,3,193469.0,42.0
30/3/2008,20,7,3,204887.0,42.0
30/3/2008,21,7,3,207659.0,41.0
30/3/2008,22,7,3,200594.0,41.0
30/3/2008,23,7,3,187487.0,41.0
30/3/2008,24,7,3,176511.0,42.0
31/3/2008,1,1,3,168132.0,41.0
31/3/2008,2,1,3,164811.0,43.0
31/3/2008,3,1,3,164756.0,43.0
31/3/2008,4,1,3,165797.0,43.0
31/3/2008,5,1,3,174227.0,43.0
31/3/2008,6,1,3,187582.0,43.0
31/3/2008,7,1,3,210148.0,44.0
31/3/2008,8,1,3,221269.0,45.0
31/3/2008,9,1,3,218580.0,47.0
31/3/2008,10,1,3,217468.0,51.0
31/3/2008,11,1,3,214934.0,55.0
31/3/2008,12,1,3,210706.0,58.0
31/3/2008,13,1,3,204793.0,61.0
31/3/2008,14,1,3,201345.0,61.0
31/3/2008,15,1,3,196712.0,62.0
31/3/2008,16,1,3,195268.0,62.0
31/3/2008,17,1,3,196500.0,61.0
31/3/2008,18,1,3,201757.0,60.0
31/3/2008,19,1,3,207039.0,59.0
31/3/2008,20,1,3,213511.0,58.0
31/3/2008,21,1,3,211434.0,58.0
31/3/2008,22,1,3,198588.0,57.0
31/3/2008,23,1,3,183264.0,56.0
31/3/2008,24,1,3,168445.0,58.0
1/4/2008,1,2,4,159050.0,59.0
1/4/2008,2,2,4,153844.0,58.0
1/4/2008,3,2,4,152380.0,58.0
1/4/2008,4,2,4,152312.0,60.0
1/4/2008,5,2,4,158075.0,61.0
1/4/2008,6,2,4,169627.0,61.0
1/4/2008,7,2,4,190157.0,61.0
1/4/2008,8,2,4,198800.0,61.0
1/4/2008,9,2,4,194577.0,62.0
1/4/2008,10,2,4,191923.0,63.0
1/4/2008,11,2,4,188243.0,63.0
1/4/2008,12,2,4,187214.0,66.0
1/4/2008,13,2,4,183050.0,69.0
1/4/2008,14,2,4,181131.0,73.0
1/4/2008,15,2,4,176129.0,72.0
1/4/2008,16,2,4,174937.0,72.0
1/4/2008,17,2,4,173036.0,73.0
1/4/2008,18,2,4,172158.0,70.0
1/4/2008,19,2,4,173150.0,68.0
1/4/2008,20,2,4,180205.0,66.0
1/4/2008,21,2,4,187941.0,65.0
1/4/2008,22,2,4,179175.0,66.0
1/4/2008,23,2,4,162715.0,65.0
1/4/2008,24,2,4,147348.0,66.0
2/4/2008,1,3,4,137154.0,62.0
2/4/2008,2,3,4,135815.0,60.0
2/4/2008,3,3,4,134370.0,55.0
2/4/2008,4,3,4,139039.0,52.0
2/4/2008,5,3,4,144872.0,49.0
2/4/2008,6,3,4,160300.0,47.0
2/4/2008,7,3,4,189089.0,45.0
2/4/2008,8,3,4,201925.0,44.0
2/4/2008,9,3,4,200681.0,46.0
2/4/2008,10,3,4,199510.0,46.0
2/4/2008,11,3,4,194678.0,48.0
2/4/2008,12,3,4,191228.0,49.0
2/4/2008,13,3,4,186756.0,51.0
2/4/2008,14,3,4,183866.0,51.0
2/4/2008,15,3,4,178900.0,54.0
2/4/2008,16,3,4,175267.0,55.0
2/4/2008,17,3,4,174115.0,54.0
2/4/2008,18,3,4,177880.0,54.0
2/4/2008,19,3,4,180451.0,51.0
2/4/2008,20,3,4,191014.0,46.0
2/4/2008,21,3,4,203328.0,46.0
2/4/2008,22,3,4,196312.0,37.0
2/4/2008,23,3,4,185043.0,34.0
2/4/2008,24,3,4,173199.0,31.0
3/4/2008,1,4,4,165625.0,31.0
3/4/2008,2,4,4,165153.0,31.0
3/4/2008,3,4,4,168414.0,31.0
3/4/2008,4,4,4,172635.0,30.0
3/4/2008,5,4,4,179593.0,37.0
3/4/2008,6,4,4,192857.0,39.0
3/4/2008,7,4,4,215013.0,39.0
3/4/2008,8,4,4,223436.0,40.0
3/4/2008,9,4,4,217320.0,42.0
3/4/2008,10,4,4,209382.0,45.0
3/4/2008,11,4,4,207352.0,49.0
3/4/2008,12,4,4,204019.0,49.0
3/4/2008,13,4,4,202236.0,51.0
3/4/2008,14,4,4,202196.0,51.0
3/4/2008,15,4,4,203089.0,50.0
3/4/2008,16,4,4,206648.0,49.0
3/4/2008,17,4,4,212050.0,42.0
3/4/2008,18,4,4,220748.0,41.0
3/4/2008,19,4,4,226745.0,41.0
3/4/2008,20,4,4,231441.0,41.0
3/4/2008,21,4,4,230517.0,41.0
3/4/2008,22,4,4,219139.0,42.0
3/4/2008,23,4,4,203809.0,43.0
3/4/2008,24,4,4,188693.0,43.0
4/4/2008,1,5,4,180223.0,44.0
4/4/2008,2,5,4,176024.0,47.0
4/4/2008,3,5,4,174328.0,50.0
4/4/2008,4,5,4,174308.0,50.0
4/4/2008,5,5,4,177861.0,51.0
4/4/2008,6,5,4,188782.0,52.0
4/4/2008,7,5,4,210107.0,50.0
4/4/2008,8,5,4,219478.0,50.0
4/4/2008,9,5,4,220125.0,48.0
4/4/2008,10,5,4,217285.0,47.0
4/4/2008,11,5,4,212965.0,49.0
4/4/2008,12,5,4,204759.0,53.0
4/4/2008,13,5,4,195596.0,57.0
4/4/2008,14,5,4,190735.0,57.0
4/4/2008,15,5,4,184643.0,60.0
4/4/2008,16,5,4,178367.0,66.0
4/4/2008,17,5,4,176102.0,67.0
4/4/2008,18,5,4,178031.0,68.0
4/4/2008,19,5,4,177358.0,65.0
4/4/2008,20,5,4,181747.0,63.0
4/4/2008,21,5,4,184562.0,61.0
4/4/2008,22,5,4,178184.0,61.0
4/4/2008,23,5,4,168407.0,62.0
4/4/2008,24,5,4,152557.0,62.0
5/4/2008,1,6,4,143092.0,63.0
5/4/2008,2,6,4,136945.0,63.0
5/4/2008,3,6,4,132524.0,62.0
5/4/2008,4,6,4,130414.0,60.0
5/4/2008,5,6,4,132728.0,59.0
5/4/2008,6,6,4,137635.0,59.0
5/4/2008,7,6,4,144852.0,58.0
5/4/2008,8,6,4,155627.0,58.0
5/4/2008,9,6,4,163484.0,59.0
5/4/2008,10,6,4,167765.0,60.0
5/4/2008,11,6,4,167772.0,60.0
5/4/2008,12,6,4,164416.0,62.0
5/4/2008,13,6,4,158044.0,64.0
5/4/2008,14,6,4,153945.0,64.0
5/4/2008,15,6,4,149754.0,63.0
5/4/2008,16,6,4,148308.0,62.0
5/4/2008,17,6,4,148813.0,60.0
5/4/2008,18,6,4,151245.0,59.0
5/4/2008,19,6,4,154008.0,58.0
5/4/2008,20,6,4,159535.0,57.0
5/4/2008,21,6,4,164452.0,55.0
5/4/2008,22,6,4,158537.0,53.0
5/4/2008,23,6,4,150153.0,51.0
5/4/2008,24,6,4,140997.0,50.0
6/4/2008,1,7,4,132110.0,49.0
6/4/2008,2,7,4,129329.0,47.0
6/4/2008,3,7,4,127326.0,46.0
6/4/2008,4,7,4,129035.0,46.0
6/4/2008,5,7,4,130177.0,46.0
6/4/2008,6,7,4,134810.0,47.0
6/4/2008,7,7,4,143693.0,47.0
6/4/2008,8,7,4,158216.0,47.0
6/4/2008,9,7,4,173694.0,47.0
6/4/2008,10,7,4,183282.0,47.0
6/4/2008,11,7,4,186061.0,46.0
6/4/2008,12,7,4,184915.0,47.0
6/4/2008,13,7,4,183541.0,46.0
6/4/2008,14,7,4,182943.0,46.0
6/4/2008,15,7,4,177914.0,45.0
6/4/2008,16,7,4,177486.0,45.0
6/4/2008,17,7,4,178952.0,45.0
6/4/2008,18,7,4,180958.0,45.0
6/4/2008,19,7,4,181959.0,44.0
6/4/2008,20,7,4,189547.0,44.0
6/4/2008,21,7,4,193197.0,43.0
6/4/2008,22,7,4,185936.0,43.0
6/4/2008,23,7,4,172561.0,43.0
6/4/2008,24,7,4,161143.0,43.0
7/4/2008,1,1,4,153684.0,43.0
7/4/2008,2,1,4,151257.0,43.0
7/4/2008,3,1,4,150431.0,42.0
7/4/2008,4,1,4,152678.0,42.0
7/4/2008,5,1,4,160015.0,42.0
7/4/2008,6,1,4,175100.0,42.0
7/4/2008,7,1,4,198192.0,42.0
7/4/2008,8,1,4,212692.0,42.0
7/4/2008,9,1,4,206593.0,42.0
7/4/2008,10,1,4,210825.0,43.0
7/4/2008,11,1,4,207798.0,44.0
7/4/2008,12,1,4,205685.0,44.0
7/4/2008,13,1,4,202393.0,45.0
7/4/2008,14,1,4,200417.0,45.0
7/4/2008,15,1,4,195727.0,45.0
7/4/2008,16,1,4,195780.0,45.0
7/4/2008,17,1,4,196411.0,45.0
7/4/2008,18,1,4,200401.0,45.0
7/4/2008,19,1,4,207261.0,44.0
7/4/2008,20,1,4,213260.0,44.0
7/4/2008,21,1,4,218210.0,43.0
7/4/2008,22,1,4,205154.0,43.0
7/4/2008,23,1,4,190362.0,43.0
7/4/2008,24,1,4,178963.0,43.0
8/4/2008,1,2,4,169347.0,43.0
8/4/2008,2,2,4,164593.0,43.0
8/4/2008,3,2,4,163937.0,43.0
8/4/2008,4,2,4,164942.0,43.0
8/4/2008,5,2,4,171356.0,42.0
8/4/2008,6,2,4,184116.0,42.0
8/4/2008,7,2,4,206592.0,42.0
8/4/2008,8,2,4,215361.0,43.0
8/4/2008,9,2,4,213109.0,44.0
8/4/2008,10,2,4,206727.0,46.0
8/4/2008,11,2,4,205507.0,45.0
8/4/2008,12,2,4,201316.0,46.0
8/4/2008,13,2,4,200750.0,46.0
8/4/2008,14,2,4,191693.0,47.0
8/4/2008,15,2,4,186784.0,47.0
8/4/2008,16,2,4,182127.0,48.0
8/4/2008,17,2,4,182634.0,48.0
8/4/2008,18,2,4,185646.0,47.0
8/4/2008,19,2,4,189049.0,47.0
8/4/2008,20,2,4,196430.0,47.0
8/4/2008,21,2,4,202980.0,46.0
8/4/2008,22,2,4,192512.0,44.0
8/4/2008,23,2,4,179056.0,43.0
8/4/2008,24,2,4,165824.0,43.0
9/4/2008,1,3,4,157041.0,43.0
9/4/2008,2,3,4,154325.0,43.0
9/4/2008,3,3,4,153411.0,43.0
9/4/2008,4,3,4,154477.0,43.0
9/4/2008,5,3,4,160427.0,43.0
9/4/2008,6,3,4,172365.0,42.0
9/4/2008,7,3,4,192936.0,42.0
9/4/2008,8,3,4,202365.0,42.0
9/4/2008,9,3,4,196371.0,44.0
9/4/2008,10,3,4,190368.0,45.0
9/4/2008,11,3,4,185839.0,47.0
9/4/2008,12,3,4,181781.0,48.0
9/4/2008,13,3,4,178718.0,50.0
9/4/2008,14,3,4,177502.0,51.0
9/4/2008,15,3,4,173803.0,53.0
9/4/2008,16,3,4,173357.0,54.0
9/4/2008,17,3,4,174507.0,55.0
9/4/2008,18,3,4,176353.0,55.0
9/4/2008,19,3,4,176356.0,53.0
9/4/2008,20,3,4,183354.0,52.0
9/4/2008,21,3,4,189803.0,52.0
9/4/2008,22,3,4,179800.0,50.0
9/4/2008,23,3,4,165950.0,49.0
9/4/2008,24,3,4,151008.0,49.0
10/4/2008,1,4,4,142387.0,49.0
10/4/2008,2,4,4,140531.0,49.0
10/4/2008,3,4,4,138857.0,49.0
10/4/2008,4,4,4,140461.0,49.0
10/4/2008,5,4,4,146330.0,49.0
10/4/2008,6,4,4,158832.0,49.0
10/4/2008,7,4,4,182021.0,49.0
10/4/2008,8,4,4,191029.0,49.0
10/4/2008,9,4,4,183450.0,50.0
10/4/2008,10,4,4,181610.0,51.0
10/4/2008,11,4,4,179281.0,54.0
10/4/2008,12,4,4,177694.0,58.0
10/4/2008,13,4,4,177156.0,62.0
10/4/2008,14,4,4,178067.0,66.0
10/4/2008,15,4,4,178037.0,70.0
10/4/2008,16,4,4,177734.0,72.0
10/4/2008,17,4,4,180824.0,73.0
10/4/2008,18,4,4,175445.0,71.0
10/4/2008,19,4,4,176176.0,68.0
10/4/2008,20,4,4,181713.0,60.0
10/4/2008,21,4,4,189115.0,58.0
10/4/2008,22,4,4,180676.0,55.0
10/4/2008,23,4,4,166029.0,54.0
10/4/2008,24,4,4,149542.0,56.0
11/4/2008,1,5,4,138393.0,54.0
11/4/2008,2,5,4,133394.0,54.0
11/4/2008,3,5,4,131575.0,54.0
11/4/2008,4,5,4,130430.0,54.0
11/4/2008,5,5,4,133316.0,53.0
11/4/2008,6,5,4,144846.0,53.0
11/4/2008,7,5,4,165639.0,53.0
11/4/2008,8,5,4,176469.0,54.0
11/4/2008,9,5,4,174495.0,58.0
11/4/2008,10,5,4,174032.0,63.0
11/4/2008,11,5,4,176243.0,67.0
11/4/2008,12,5,4,174659.0,69.0
11/4/2008,13,5,4,175546.0,73.0
11/4/2008,14,5,4,176262.0,73.0
11/4/2008,15,5,4,179435.0,76.0
11/4/2008,16,5,4,179132.0,75.0
11/4/2008,17,5,4,180219.0,75.0
11/4/2008,18,5,4,178855.0,73.0
11/4/2008,19,5,4,175954.0,70.0
11/4/2008,20,5,4,180964.0,67.0
11/4/2008,21,5,4,178121.0,66.0
11/4/2008,22,5,4,170779.0,66.0
11/4/2008,23,5,4,159662.0,65.0
11/4/2008,24,5,4,144819.0,66.0
12/4/2008,1,6,4,132553.0,65.0
12/4/2008,2,6,4,126276.0,66.0
12/4/2008,3,6,4,120446.0,67.0
12/4/2008,4,6,4,119096.0,68.0
12/4/2008,5,6,4,119014.0,67.0
12/4/2008,6,6,4,122361.0,67.0
12/4/2008,7,6,4,127142.0,66.0
12/4/2008,8,6,4,137223.0,67.0
12/4/2008,9,6,4,148481.0,69.0
12/4/2008,10,6,4,156659.0,70.0
12/4/2008,11,6,4,159044.0,72.0
12/4/2008,12,6,4,156477.0,71.0
12/4/2008,13,6,4,155037.0,66.0
12/4/2008,14,6,4,153868.0,66.0
12/4/2008,15,6,4,152569.0,69.0
12/4/2008,16,6,4,153493.0,71.0
12/4/2008,17,6,4,156750.0,69.0
12/4/2008,18,6,4,156789.0,68.0
12/4/2008,19,6,4,154747.0,68.0
12/4/2008,20,6,4,154677.0,67.0
12/4/2008,21,6,4,161678.0,66.0
12/4/2008,22,6,4,154085.0,65.0
12/4/2008,23,6,4,143086.0,63.0
12/4/2008,24,6,4,129028.0,61.0
13/4/2008,1,7,4,120684.0,58.0
13/4/2008,2,7,4,115681.0,56.0
13/4/2008,3,7,4,113992.0,55.0
13/4/2008,4,7,4,113721.0,53.0
13/4/2008,5,7,4,114209.0,51.0
13/4/2008,6,7,4,117819.0,51.0
13/4/2008,7,7,4,124493.0,51.0
13/4/2008,8,7,4,136257.0,51.0
13/4/2008,9,7,4,154018.0,55.0
13/4/2008,10,7,4,163930.0,56.0
13/4/2008,11,7,4,168318.0,58.0
13/4/2008,12,7,4,168212.0,58.0
13/4/2008,13,7,4,167869.0,57.0
13/4/2008,14,7,4,163399.0,57.0
13/4/2008,15,7,4,159022.0,54.0
13/4/2008,16,7,4,161332.0,53.0
13/4/2008,17,7,4,163800.0,52.0
13/4/2008,18,7,4,167469.0,51.0
13/4/2008,19,7,4,169137.0,51.0
13/4/2008,20,7,4,176588.0,50.0
13/4/2008,21,7,4,185929.0,48.0
13/4/2008,22,7,4,179848.0,47.0
13/4/2008,23,7,4,165553.0,47.0
13/4/2008,24,7,4,153048.0,47.0
14/4/2008,1,1,4,145666.0,45.0
14/4/2008,2,1,4,143367.0,45.0
14/4/2008,3,1,4,143347.0,44.0
14/4/2008,4,1,4,147170.0,43.0
14/4/2008,5,1,4,152984.0,44.0
14/4/2008,6,1,4,166910.0,43.0
14/4/2008,7,1,4,193967.0,40.0
14/4/2008,8,1,4,207398.0,41.0
14/4/2008,9,1,4,205854.0,43.0
14/4/2008,10,1,4,200612.0,46.0
14/4/2008,11,1,4,195967.0,47.0
14/4/2008,12,1,4,191252.0,50.0
14/4/2008,13,1,4,186555.0,52.0
14/4/2008,14,1,4,180939.0,52.0
14/4/2008,15,1,4,176728.0,53.0
14/4/2008,16,1,4,173363.0,55.0
14/4/2008,17,1,4,172423.0,54.0
14/4/2008,18,1,4,175080.0,51.0
14/4/2008,19,1,4,178604.0,50.0
14/4/2008,20,1,4,187916.0,44.0
14/4/2008,21,1,4,196888.0,43.0
14/4/2008,22,1,4,191697.0,40.0
14/4/2008,23,1,4,178020.0,37.0
14/4/2008,24,1,4,166469.0,36.0
15/4/2008,1,2,4,159454.0,37.0
15/4/2008,2,2,4,157966.0,38.0
15/4/2008,3,2,4,159108.0,41.0
15/4/2008,4,2,4,163238.0,40.0
15/4/2008,5,2,4,170121.0,40.0
15/4/2008,6,2,4,185239.0,39.0
15/4/2008,7,2,4,209697.0,39.0
15/4/2008,8,2,4,216876.0,44.0
15/4/2008,9,2,4,206454.0,47.0
15/4/2008,10,2,4,199241.0,51.0
15/4/2008,11,2,4,190688.0,53.0
15/4/2008,12,2,4,189582.0,54.0
15/4/2008,13,2,4,184670.0,55.0
15/4/2008,14,2,4,179758.0,56.0
15/4/2008,15,2,4,176900.0,57.0
15/4/2008,16,2,4,172033.0,57.0
15/4/2008,17,2,4,170534.0,57.0
15/4/2008,18,2,4,171886.0,56.0
15/4/2008,19,2,4,172873.0,54.0
